image,predicted,confidence
235744.jpg,spiral,0.6643730401992798
235814.jpg,elliptical,0.9998108744621277
235827.jpg,spiral,0.5193310379981995
235829.jpg,spiral,0.9068647027015686
235841.jpg,spiral,0.5725250840187073
235849.jpg,elliptical,0.9917758703231812
235869.jpg,elliptical,0.9829021692276001
235875.jpg,elliptical,0.974368691444397
235879.jpg,elliptical,0.9999138116836548
235938.jpg,elliptical,0.7801318764686584
235946.jpg,elliptical,0.9998214840888977
235958.jpg,elliptical,0.8856595158576965
235992.jpg,elliptical,0.9963496923446655
236011.jpg,spiral,0.9333393573760986
236012.jpg,elliptical,0.5186358690261841
236024.jpg,elliptical,0.9999983310699463
236035.jpg,elliptical,0.9999901056289673
23608.jpg,spiral,0.8162468671798706
236102.jpg,elliptical,0.9999961853027344
236119.jpg,elliptical,0.5146924257278442
236126.jpg,spiral,0.6792736053466797
236128.jpg,elliptical,0.8914468884468079
23614.jpg,elliptical,0.975141704082489
236142.jpg,elliptical,0.7919163703918457
236198.jpg,spiral,0.6975379586219788
236209.jpg,elliptical,0.9154102206230164
236212.jpg,spiral,0.540381669998169
236234.jpg,spiral,0.6862218976020813
236239.jpg,spiral,0.9607740044593811
23625.jpg,spiral,0.951215386390686
236258.jpg,elliptical,0.5451222062110901
236271.jpg,spiral,0.9393138289451599
236277.jpg,elliptical,0.9214738011360168
236346.jpg,elliptical,0.9999924898147583
236381.jpg,elliptical,0.7821052670478821
236388.jpg,elliptical,0.8224244713783264
23645.jpg,elliptical,0.9438743591308594
236488.jpg,elliptical,0.9726336002349854
23653.jpg,elliptical,0.999382495880127
236551.jpg,spiral,0.5403292775154114
236553.jpg,elliptical,0.9822215437889099
236594.jpg,elliptical,0.9914067983627319
236597.jpg,elliptical,0.9883776307106018
236605.jpg,elliptical,0.7293281555175781
236692.jpg,spiral,0.5504617094993591
236708.jpg,elliptical,0.9786281585693359
236731.jpg,elliptical,0.9999217987060547
236784.jpg,elliptical,0.9999892711639404
236819.jpg,elliptical,0.7276657819747925
236830.jpg,elliptical,0.8294779062271118
236859.jpg,elliptical,0.856656551361084
23687.jpg,elliptical,0.9078214764595032
236893.jpg,elliptical,0.6265475153923035
236905.jpg,elliptical,0.6831583976745605
236917.jpg,elliptical,0.960026204586029
236929.jpg,elliptical,0.9996572732925415
236941.jpg,elliptical,0.9999978542327881
237130.jpg,spiral,0.9181142449378967
23715.jpg,elliptical,0.7005940079689026
23716.jpg,elliptical,0.5543432235717773
237212.jpg,spiral,0.9874825477600098
237221.jpg,elliptical,0.5398233532905579
237242.jpg,spiral,0.574992835521698
237256.jpg,elliptical,0.9999998807907104
237272.jpg,elliptical,0.9975780844688416
237321.jpg,elliptical,0.7773966789245605
237344.jpg,elliptical,0.7324290871620178
237371.jpg,elliptical,0.9946584105491638
237375.jpg,elliptical,0.8697479963302612
23739.jpg,elliptical,0.9950529932975769
237413.jpg,elliptical,0.9983945488929749
237427.jpg,elliptical,0.9982075691223145
237429.jpg,elliptical,0.7734113335609436
23746.jpg,spiral,0.999342143535614
237470.jpg,elliptical,0.9625152349472046
237476.jpg,spiral,0.9515668749809265
237494.jpg,elliptical,0.7127729654312134
237529.jpg,elliptical,0.9988229870796204
237544.jpg,elliptical,0.9969409108161926
237594.jpg,elliptical,0.9800312519073486
237596.jpg,elliptical,0.9666522145271301
237618.jpg,spiral,0.5475020408630371
237646.jpg,elliptical,0.9956228137016296
237664.jpg,elliptical,0.788851261138916
237696.jpg,elliptical,0.5660461187362671
237704.jpg,elliptical,0.9411653876304626
237705.jpg,elliptical,0.6279080510139465
237727.jpg,elliptical,0.999964714050293
237740.jpg,elliptical,0.8705019950866699
237799.jpg,spiral,0.7459471225738525
237814.jpg,elliptical,0.8458702564239502
237826.jpg,spiral,0.6082251071929932
237838.jpg,elliptical,0.9457384347915649
237841.jpg,elliptical,0.9774123430252075
237850.jpg,elliptical,0.9999990463256836
237865.jpg,elliptical,0.9813457131385803
237873.jpg,elliptical,0.9928840398788452
237876.jpg,elliptical,0.5494457483291626
237901.jpg,elliptical,0.9615786075592041
237933.jpg,elliptical,0.8599035143852234
237935.jpg,spiral,0.5951763987541199
237949.jpg,elliptical,0.9955774545669556
237975.jpg,elliptical,0.9992945194244385
238009.jpg,elliptical,0.8687232732772827
238051.jpg,elliptical,0.5673969984054565
238071.jpg,elliptical,0.9922560453414917
23809.jpg,spiral,0.5979459881782532
238090.jpg,spiral,0.9647908210754395
238123.jpg,elliptical,0.9654972553253174
23813.jpg,spiral,0.8797662258148193
238131.jpg,elliptical,0.5280874967575073
238157.jpg,elliptical,0.9228963255882263
238251.jpg,elliptical,0.9649718999862671
23826.jpg,elliptical,0.8708906173706055
238299.jpg,elliptical,0.9441296458244324
23832.jpg,elliptical,0.9366846680641174
238336.jpg,elliptical,0.9504051208496094
238353.jpg,elliptical,0.9837718605995178
238371.jpg,elliptical,0.9597024917602539
238402.jpg,elliptical,0.9855599403381348
238457.jpg,elliptical,0.9905491471290588
238495.jpg,elliptical,0.7446356415748596
238498.jpg,elliptical,0.8299685716629028
238518.jpg,elliptical,0.9609461426734924
238546.jpg,elliptical,0.9936714172363281
238555.jpg,elliptical,0.9829115867614746
238556.jpg,spiral,0.5860571265220642
238566.jpg,elliptical,0.8628987669944763
238592.jpg,spiral,0.5368313789367676
238594.jpg,elliptical,0.9978796243667603
238602.jpg,elliptical,0.5417547225952148
238620.jpg,elliptical,0.9183151721954346
238624.jpg,spiral,0.5899770259857178
238634.jpg,elliptical,0.9538761377334595
238694.jpg,spiral,0.9999998807907104
23871.jpg,elliptical,0.9473695755004883
238721.jpg,elliptical,0.9999958276748657
238728.jpg,elliptical,0.6808595657348633
238729.jpg,elliptical,0.994443953037262
238762.jpg,elliptical,0.7923349142074585
238798.jpg,elliptical,0.6364505887031555
238842.jpg,elliptical,0.6910479664802551
238885.jpg,elliptical,0.6256274580955505
238896.jpg,elliptical,0.894187867641449
238921.jpg,elliptical,0.9998112320899963
238938.jpg,elliptical,0.9705682992935181
23894.jpg,elliptical,0.9991199374198914
238950.jpg,spiral,0.8042489886283875
238959.jpg,spiral,0.9735034108161926
239002.jpg,elliptical,0.7817315459251404
239039.jpg,elliptical,0.9898889660835266
239040.jpg,elliptical,0.9978165626525879
239046.jpg,spiral,0.9299526214599609
239099.jpg,elliptical,0.8892682790756226
239125.jpg,spiral,0.9939624667167664
239127.jpg,elliptical,0.9952659606933594
239141.jpg,elliptical,0.9949573874473572
239142.jpg,elliptical,0.8665705919265747
239156.jpg,spiral,0.5981899499893188
23920.jpg,elliptical,0.9997383952140808
239231.jpg,elliptical,0.5925918221473694
239239.jpg,elliptical,0.9639132022857666
239253.jpg,spiral,0.9486508965492249
239257.jpg,elliptical,0.984126091003418
239258.jpg,elliptical,0.9685400724411011
239294.jpg,elliptical,0.9995836615562439
239298.jpg,elliptical,0.802716076374054
239305.jpg,elliptical,0.763286828994751
239319.jpg,elliptical,0.9915247559547424
23933.jpg,elliptical,0.5765658617019653
239341.jpg,spiral,0.5157356262207031
239350.jpg,elliptical,0.6621447205543518
239357.jpg,spiral,0.5350301265716553
239367.jpg,spiral,0.5508974194526672
239380.jpg,spiral,0.9989163875579834
239381.jpg,spiral,0.7248750925064087
239397.jpg,elliptical,0.9000868797302246
239428.jpg,elliptical,0.9825961589813232
239449.jpg,elliptical,0.9192363619804382
239450.jpg,spiral,0.5859040021896362
239451.jpg,elliptical,0.8743733763694763
239455.jpg,elliptical,0.9551032781600952
239494.jpg,elliptical,0.771047055721283
239505.jpg,elliptical,0.8285740613937378
239562.jpg,spiral,0.635857343673706
239604.jpg,elliptical,0.950947642326355
23963.jpg,elliptical,0.9992503523826599
239637.jpg,elliptical,0.9999094009399414
239728.jpg,elliptical,0.998157799243927
239748.jpg,elliptical,0.9580623507499695
239781.jpg,elliptical,0.8127283453941345
239818.jpg,spiral,0.8432918190956116
23983.jpg,elliptical,0.7596444487571716
239899.jpg,elliptical,0.8393968343734741
239935.jpg,spiral,0.6968055367469788
23995.jpg,elliptical,0.9147595763206482
23999.jpg,spiral,0.5319535136222839
240007.jpg,elliptical,0.6074026226997375
240021.jpg,spiral,0.5178829431533813
240042.jpg,elliptical,0.9900199174880981
240050.jpg,spiral,0.8125840425491333
240073.jpg,elliptical,0.9782567024230957
240082.jpg,elliptical,0.9999936819076538
240096.jpg,elliptical,0.999750554561615
240124.jpg,elliptical,0.9759939908981323
24017.jpg,elliptical,0.8324014544487
240207.jpg,elliptical,0.7172335386276245
240213.jpg,spiral,0.9144147038459778
240221.jpg,elliptical,0.7770803570747375
240231.jpg,elliptical,0.9923545122146606
24025.jpg,elliptical,0.7736534476280212
240272.jpg,spiral,0.6740496158599854
240281.jpg,elliptical,0.9625799655914307
240306.jpg,elliptical,0.9964327812194824
240340.jpg,elliptical,0.8511856198310852
240350.jpg,elliptical,0.5238298177719116
240413.jpg,spiral,0.5170648097991943
240430.jpg,elliptical,0.9999874830245972
240431.jpg,elliptical,0.9999938011169434
240445.jpg,elliptical,0.9984299540519714
240488.jpg,spiral,0.5705623626708984
240604.jpg,spiral,0.9440954327583313
240612.jpg,spiral,0.9672754406929016
24062.jpg,elliptical,0.8824302554130554
240633.jpg,elliptical,0.7551351189613342
240670.jpg,elliptical,0.9759100079536438
240695.jpg,elliptical,0.7385929822921753
24078.jpg,elliptical,0.973050057888031
240841.jpg,spiral,0.5174234509468079
240850.jpg,elliptical,0.9999271631240845
240865.jpg,spiral,0.5762725472450256
240909.jpg,spiral,0.9509801268577576
240952.jpg,elliptical,0.5592111945152283
240955.jpg,elliptical,0.7859968543052673
240960.jpg,spiral,0.9812677502632141
240983.jpg,spiral,0.9717732667922974
240984.jpg,elliptical,0.9812992215156555
241011.jpg,elliptical,0.9999966621398926
241041.jpg,elliptical,0.6500740647315979
241048.jpg,elliptical,0.7651339173316956
241057.jpg,elliptical,0.9186933040618896
241077.jpg,spiral,0.5167222619056702
241089.jpg,spiral,0.8065853118896484
241090.jpg,spiral,0.5557003021240234
241102.jpg,elliptical,0.9999929666519165
241115.jpg,spiral,0.9878931641578674
241120.jpg,elliptical,0.9629325270652771
241141.jpg,spiral,0.9998669624328613
241158.jpg,elliptical,0.9844790101051331
241163.jpg,elliptical,0.9999978542327881
241168.jpg,elliptical,0.9562839865684509
241221.jpg,spiral,0.8154642581939697
241223.jpg,elliptical,0.9999644756317139
241245.jpg,elliptical,0.5950399041175842
241257.jpg,elliptical,0.8740289211273193
241294.jpg,elliptical,0.9991058707237244
241302.jpg,elliptical,0.6181825995445251
241305.jpg,elliptical,0.9966553449630737
241316.jpg,elliptical,0.9906755685806274
24134.jpg,elliptical,0.9606499075889587
24139.jpg,spiral,0.5535431504249573
241401.jpg,elliptical,0.993058443069458
241455.jpg,elliptical,0.9936119914054871
241465.jpg,elliptical,0.9998878240585327
241510.jpg,spiral,0.7770013809204102
241530.jpg,elliptical,0.9998704195022583
241558.jpg,elliptical,0.9065866470336914
241673.jpg,elliptical,0.9901346564292908
241675.jpg,elliptical,0.8755340576171875
241678.jpg,elliptical,0.8433782458305359
241682.jpg,elliptical,0.9704048037528992
241683.jpg,elliptical,0.9982587695121765
241691.jpg,elliptical,0.6302165389060974
241710.jpg,elliptical,0.6797848343849182
241739.jpg,elliptical,0.9980637431144714
241754.jpg,elliptical,0.785765528678894
241768.jpg,elliptical,0.9521510601043701
241781.jpg,spiral,0.7648632526397705
241784.jpg,elliptical,0.7484926581382751
241792.jpg,spiral,0.5754272937774658
241793.jpg,spiral,0.5586433410644531
241797.jpg,elliptical,0.9999984502792358
241805.jpg,spiral,0.6126940250396729
241844.jpg,elliptical,0.9872493147850037
241847.jpg,elliptical,0.9694264531135559
241877.jpg,spiral,0.7773710489273071
241916.jpg,elliptical,0.9806077480316162
241930.jpg,elliptical,0.9967672824859619
241936.jpg,spiral,0.9822255373001099
241944.jpg,elliptical,0.9910829067230225
241947.jpg,spiral,0.8075176477432251
241957.jpg,spiral,0.9997850060462952
242008.jpg,elliptical,0.9991921782493591
242036.jpg,elliptical,0.900809109210968
242037.jpg,elliptical,0.9986546039581299
242039.jpg,elliptical,0.9987251162528992
242088.jpg,elliptical,0.9442121982574463
242090.jpg,spiral,0.991309642791748
242099.jpg,spiral,0.5426687598228455
242115.jpg,elliptical,0.9767534732818604
242152.jpg,spiral,0.5149335265159607
242163.jpg,elliptical,0.5197284817695618
242175.jpg,elliptical,0.9968985319137573
242189.jpg,spiral,0.6885694861412048
242213.jpg,elliptical,0.9993497729301453
242259.jpg,elliptical,0.5460947751998901
242284.jpg,spiral,0.9838375449180603
242297.jpg,elliptical,0.9935736060142517
24231.jpg,elliptical,0.5084664225578308
242326.jpg,elliptical,0.8587058186531067
242344.jpg,spiral,0.5024795532226562
242352.jpg,elliptical,0.9996161460876465
242372.jpg,spiral,0.9967753291130066
242373.jpg,spiral,0.5170482397079468
242418.jpg,elliptical,0.5481471419334412
242420.jpg,elliptical,0.9239440560340881
242493.jpg,elliptical,0.9826279282569885
242505.jpg,spiral,0.9296292662620544
242507.jpg,elliptical,0.9997175335884094
242519.jpg,elliptical,0.9978291392326355
242523.jpg,spiral,0.609663724899292
242538.jpg,elliptical,0.9209776520729065
242582.jpg,elliptical,0.9689175486564636
242584.jpg,elliptical,0.9941746592521667
242598.jpg,elliptical,0.9695306420326233
242612.jpg,spiral,0.9913471341133118
242629.jpg,spiral,0.5498611330986023
242641.jpg,elliptical,0.5778606534004211
24267.jpg,spiral,0.9996542930603027
242688.jpg,elliptical,0.9954760670661926
242691.jpg,elliptical,0.7864528298377991
242711.jpg,elliptical,0.5559438467025757
242751.jpg,spiral,0.6188755035400391
242757.jpg,elliptical,0.9887961149215698
242762.jpg,elliptical,0.7676462531089783
242763.jpg,spiral,0.515326976776123
242810.jpg,spiral,0.9999439716339111
242818.jpg,elliptical,0.9072819352149963
242822.jpg,elliptical,0.9885368347167969
242847.jpg,elliptical,0.7641497254371643
242877.jpg,elliptical,0.9947488903999329
242882.jpg,elliptical,0.7086012959480286
242904.jpg,spiral,0.9993138313293457
242939.jpg,spiral,0.9286502003669739
242945.jpg,elliptical,0.7538492679595947
242998.jpg,elliptical,0.5383423566818237
243023.jpg,spiral,0.9078963994979858
243025.jpg,elliptical,0.5446678400039673
243050.jpg,elliptical,0.9987786412239075
243053.jpg,elliptical,0.970568835735321
243062.jpg,elliptical,0.9913472533226013
243079.jpg,spiral,0.9841963648796082
243162.jpg,elliptical,0.9646697640419006
243168.jpg,elliptical,0.7584906816482544
24318.jpg,elliptical,0.9524604678153992
243201.jpg,elliptical,0.6065073609352112
24322.jpg,elliptical,0.8392663598060608
243220.jpg,elliptical,0.9596603512763977
243228.jpg,elliptical,0.9726081490516663
243229.jpg,spiral,0.5483050346374512
243298.jpg,spiral,0.8941124081611633
243334.jpg,elliptical,0.9350138902664185
243343.jpg,elliptical,0.6480377316474915
243373.jpg,elliptical,0.9259279370307922
243389.jpg,elliptical,0.7029468417167664
243394.jpg,elliptical,0.8619217872619629
243419.jpg,elliptical,0.9999158382415771
243444.jpg,elliptical,0.8844524025917053
243446.jpg,spiral,0.9201045632362366
243456.jpg,elliptical,0.9844431281089783
243468.jpg,elliptical,0.9960545301437378
243477.jpg,elliptical,0.9574347734451294
243496.jpg,elliptical,0.9935926795005798
243572.jpg,spiral,0.9230075478553772
243604.jpg,spiral,0.5414281487464905
243633.jpg,elliptical,0.9998716115951538
243650.jpg,elliptical,0.7083843350410461
243674.jpg,elliptical,0.9990569949150085
243765.jpg,elliptical,0.9995591044425964
24377.jpg,elliptical,0.9377047419548035
243788.jpg,elliptical,0.731537938117981
243791.jpg,spiral,0.5337977409362793
243797.jpg,elliptical,0.9888596534729004
24384.jpg,elliptical,0.8817983865737915
243854.jpg,elliptical,0.999544084072113
243880.jpg,spiral,0.5260538458824158
243885.jpg,elliptical,0.5762470364570618
243893.jpg,elliptical,0.8735816478729248
243925.jpg,spiral,0.5484968423843384
243937.jpg,spiral,0.8888681530952454
243948.jpg,elliptical,0.9501471519470215
243987.jpg,spiral,0.6953422427177429
244010.jpg,elliptical,0.9999998807907104
244017.jpg,elliptical,0.9341079592704773
244066.jpg,elliptical,0.9446814656257629
244070.jpg,elliptical,0.7938433885574341
244103.jpg,spiral,0.5133785605430603
244132.jpg,elliptical,0.6858111023902893
244140.jpg,elliptical,0.9702712297439575
244156.jpg,spiral,0.5613479614257812
244170.jpg,elliptical,0.704902708530426
24418.jpg,spiral,0.9838084578514099
244221.jpg,spiral,0.9966880679130554
244244.jpg,spiral,0.5670362114906311
244271.jpg,spiral,0.990789532661438
244283.jpg,elliptical,0.5029643774032593
244330.jpg,spiral,0.5571256279945374
244336.jpg,elliptical,0.9896055459976196
244345.jpg,elliptical,0.9989960789680481
244359.jpg,spiral,0.5211740732192993
244377.jpg,elliptical,0.9999001026153564
244397.jpg,spiral,0.6565614938735962
244405.jpg,elliptical,0.9458500742912292
244426.jpg,spiral,0.572148859500885
244439.jpg,elliptical,0.9978106617927551
244446.jpg,elliptical,0.7055734395980835
244449.jpg,spiral,0.9171609282493591
244486.jpg,elliptical,0.9082257151603699
244522.jpg,elliptical,0.9481169581413269
244524.jpg,spiral,0.5181303024291992
244622.jpg,elliptical,0.917675256729126
244625.jpg,elliptical,0.9990323781967163
244651.jpg,elliptical,0.9996367692947388
244668.jpg,elliptical,0.9591970443725586
244669.jpg,spiral,0.5529518723487854
24467.jpg,elliptical,0.9597738981246948
244697.jpg,elliptical,0.5807862281799316
244816.jpg,elliptical,0.8296858668327332
24482.jpg,elliptical,0.9916692972183228
244821.jpg,spiral,0.8997042775154114
24485.jpg,elliptical,0.9183487296104431
244863.jpg,spiral,0.6124749779701233
244900.jpg,spiral,0.715579628944397
244921.jpg,spiral,0.7917524576187134
244951.jpg,elliptical,0.998397171497345
244956.jpg,elliptical,0.9996901750564575
244960.jpg,elliptical,0.9895217418670654
244991.jpg,elliptical,0.9997077584266663
245045.jpg,elliptical,0.9821072220802307
245054.jpg,elliptical,0.9947748184204102
24507.jpg,spiral,0.7164043188095093
245074.jpg,spiral,0.5156142115592957
245093.jpg,spiral,0.8907879590988159
245101.jpg,elliptical,0.8604021072387695
245104.jpg,elliptical,0.6509432196617126
245115.jpg,elliptical,0.9994744658470154
245126.jpg,spiral,0.9995937943458557
245190.jpg,spiral,0.579357922077179
245263.jpg,elliptical,0.994416356086731
245289.jpg,spiral,0.5927779674530029
24531.jpg,spiral,0.5849374532699585
245343.jpg,elliptical,0.5380826592445374
245361.jpg,spiral,0.5525978207588196
245373.jpg,elliptical,0.9315515756607056
245395.jpg,spiral,0.5816004872322083
245407.jpg,spiral,0.8808439373970032
245421.jpg,elliptical,0.985675036907196
245428.jpg,spiral,0.648406445980072
245431.jpg,spiral,0.8928700685501099
245437.jpg,elliptical,0.9972803592681885
245471.jpg,spiral,0.582213819026947
245511.jpg,spiral,0.5470743775367737
245519.jpg,elliptical,0.5387031435966492
245527.jpg,elliptical,0.7310411334037781
245535.jpg,spiral,0.9483209252357483
245563.jpg,elliptical,0.9780564308166504
245587.jpg,elliptical,0.9958953857421875
245589.jpg,elliptical,0.9631780982017517
245596.jpg,elliptical,0.6329071521759033
245602.jpg,spiral,0.999563992023468
245655.jpg,spiral,0.6783308386802673
245729.jpg,spiral,0.9997872710227966
245739.jpg,spiral,0.9956209063529968
245770.jpg,elliptical,0.9924454092979431
24585.jpg,elliptical,0.9539254903793335
245995.jpg,spiral,0.9999637603759766
24601.jpg,spiral,0.8202003240585327
246042.jpg,spiral,0.999976396560669
246076.jpg,elliptical,0.8396604061126709
246084.jpg,elliptical,0.8115836381912231
246092.jpg,spiral,0.6494328379631042
24618.jpg,elliptical,0.9993813037872314
246330.jpg,elliptical,0.9990811347961426
24643.jpg,elliptical,0.7672123908996582
246446.jpg,elliptical,0.9915921688079834
24645.jpg,elliptical,0.987597644329071
246533.jpg,elliptical,0.5997169613838196
246596.jpg,spiral,0.9999202489852905
246603.jpg,elliptical,0.9993067979812622
246622.jpg,spiral,0.5314344167709351
246639.jpg,elliptical,0.999941349029541
246736.jpg,spiral,0.8384950757026672
24675.jpg,elliptical,0.6167128086090088
246855.jpg,elliptical,0.9304667115211487
246857.jpg,elliptical,0.6497891545295715
24688.jpg,elliptical,0.5128046274185181
246978.jpg,spiral,0.9929434657096863
247.jpg,elliptical,0.892250657081604
247016.jpg,spiral,0.6414788365364075
247147.jpg,elliptical,0.9783063530921936
247173.jpg,elliptical,0.6373112201690674
247192.jpg,elliptical,0.9766163229942322
24720.jpg,elliptical,0.6100063323974609
247290.jpg,elliptical,0.8090428709983826
247512.jpg,spiral,0.7616346478462219
247562.jpg,elliptical,0.9802650213241577
24769.jpg,spiral,0.6432526707649231
247789.jpg,elliptical,0.5801824927330017
247926.jpg,spiral,0.9971386194229126
248102.jpg,elliptical,0.7898109555244446
248114.jpg,elliptical,0.9512065649032593
248166.jpg,spiral,0.9999232292175293
248177.jpg,elliptical,0.6885179877281189
248267.jpg,elliptical,0.9652224183082581
2483.jpg,elliptical,0.9984418749809265
2484.jpg,elliptical,0.8116403222084045
248444.jpg,elliptical,0.9987457990646362
248519.jpg,elliptical,0.9288991689682007
24856.jpg,spiral,0.7206087708473206
24859.jpg,spiral,0.6267843246459961
248637.jpg,spiral,0.561495840549469
248641.jpg,spiral,0.8713151812553406
248718.jpg,spiral,0.9573462009429932
248733.jpg,elliptical,0.7416971325874329
248745.jpg,elliptical,0.9670150279998779
248791.jpg,elliptical,0.9688527584075928
24887.jpg,spiral,0.9999706745147705
248899.jpg,elliptical,0.8289331793785095
24890.jpg,elliptical,0.9971746206283569
24892.jpg,spiral,0.8426225781440735
249.jpg,spiral,0.6597905158996582
24914.jpg,elliptical,0.9924312829971313
249248.jpg,spiral,0.5820672512054443
24930.jpg,spiral,0.967924952507019
249389.jpg,elliptical,0.8767426609992981
24942.jpg,spiral,0.5800663828849792
249497.jpg,elliptical,0.7011839747428894
249623.jpg,elliptical,0.7873353958129883
249643.jpg,spiral,0.9088169932365417
24971.jpg,elliptical,0.6420150399208069
249862.jpg,elliptical,0.6857075691223145
249897.jpg,elliptical,0.9999673366546631
249902.jpg,elliptical,0.9985774755477905
249916.jpg,elliptical,0.9615920782089233
24994.jpg,spiral,0.9998589754104614
25.jpg,spiral,0.6165793538093567
250011.jpg,elliptical,0.7491048574447632
250094.jpg,elliptical,0.935422420501709
2501.jpg,elliptical,0.9773591160774231
250124.jpg,elliptical,0.5927486419677734
25014.jpg,elliptical,0.9832582473754883
25016.jpg,elliptical,0.8462304472923279
250201.jpg,spiral,0.9469887018203735
250250.jpg,spiral,0.9999167919158936
250255.jpg,elliptical,0.6378300786018372
250256.jpg,elliptical,0.9579936265945435
250269.jpg,elliptical,0.9802977442741394
250348.jpg,elliptical,0.9954482913017273
250442.jpg,spiral,0.5324793457984924
25056.jpg,elliptical,0.929922342300415
25063.jpg,elliptical,0.9743038415908813
25076.jpg,elliptical,0.7791757583618164
2508.jpg,spiral,0.5780797600746155
250843.jpg,elliptical,0.9959709048271179
250855.jpg,elliptical,0.9987061023712158
250861.jpg,spiral,0.5030531287193298
25087.jpg,elliptical,0.9950355291366577
250916.jpg,spiral,0.8976241946220398
250921.jpg,spiral,0.6705068349838257
250945.jpg,spiral,0.5587155818939209
25102.jpg,spiral,0.540535569190979
251062.jpg,spiral,0.9891142845153809
251143.jpg,elliptical,0.9923585057258606
25116.jpg,elliptical,0.5675584077835083
25120.jpg,elliptical,0.9063575267791748
251205.jpg,elliptical,0.9995390176773071
25135.jpg,spiral,0.7117428779602051
251428.jpg,elliptical,0.9141256213188171
251623.jpg,elliptical,0.999561607837677
251674.jpg,elliptical,0.8361957669258118
251762.jpg,elliptical,0.788230836391449
25180.jpg,elliptical,0.7712792754173279
25190.jpg,spiral,0.5883371233940125
251941.jpg,spiral,0.9675801992416382
251982.jpg,elliptical,0.8623393774032593
252071.jpg,spiral,0.5245267748832703
252089.jpg,elliptical,0.999902606010437
252091.jpg,elliptical,0.9993709921836853
25211.jpg,elliptical,0.5358454585075378
252184.jpg,elliptical,0.9946362376213074
252202.jpg,elliptical,0.9181690216064453
252224.jpg,spiral,0.8258573412895203
252228.jpg,elliptical,0.994634747505188
252233.jpg,spiral,0.9954859614372253
252242.jpg,spiral,0.9999821186065674
252269.jpg,spiral,0.7020516991615295
252348.jpg,spiral,0.9976515173912048
252412.jpg,elliptical,0.9859946966171265
252624.jpg,spiral,0.513032078742981
252646.jpg,spiral,0.8034994602203369
25279.jpg,elliptical,0.9985584616661072
252844.jpg,elliptical,0.9262749552726746
252901.jpg,elliptical,0.9483729600906372
252941.jpg,spiral,1.0
252953.jpg,elliptical,0.940460205078125
252990.jpg,spiral,0.9999649524688721
253012.jpg,elliptical,0.8184934258460999
25318.jpg,spiral,0.619396984577179
253300.jpg,spiral,0.5715724229812622
253305.jpg,spiral,0.9726048707962036
253343.jpg,spiral,0.897478461265564
253434.jpg,elliptical,0.9657198786735535
25355.jpg,elliptical,0.9957601428031921
253830.jpg,elliptical,0.9999833106994629
253887.jpg,elliptical,0.7020655870437622
25390.jpg,spiral,0.6807506084442139
253900.jpg,elliptical,0.9231053590774536
253921.jpg,elliptical,0.9999094009399414
253947.jpg,elliptical,0.735896646976471
253994.jpg,elliptical,0.9471989274024963
254082.jpg,spiral,0.999998927116394
254095.jpg,spiral,0.9995943903923035
254113.jpg,elliptical,0.5399560928344727
254122.jpg,elliptical,0.954414427280426
25413.jpg,elliptical,0.8790422677993774
254196.jpg,elliptical,0.5519499182701111
2543.jpg,elliptical,0.9993789196014404
254337.jpg,elliptical,0.7568408250808716
254419.jpg,elliptical,0.5140957832336426
254440.jpg,spiral,0.9995583891868591
254486.jpg,spiral,0.9999514818191528
254569.jpg,elliptical,0.9663643836975098
254588.jpg,spiral,0.6900275945663452
254595.jpg,elliptical,0.9849382638931274
25465.jpg,elliptical,0.9969462752342224
254675.jpg,elliptical,0.9489824175834656
25471.jpg,elliptical,0.9647313356399536
254961.jpg,elliptical,0.9838907122612
255005.jpg,elliptical,0.6513552665710449
255078.jpg,elliptical,0.9986422657966614
255106.jpg,elliptical,0.9559051990509033
255146.jpg,elliptical,0.9766398668289185
255243.jpg,spiral,0.9945303797721863
255253.jpg,elliptical,0.9999858140945435
255376.jpg,spiral,0.553534209728241
255602.jpg,elliptical,0.8476928472518921
255660.jpg,spiral,0.9173210859298706
255672.jpg,spiral,0.9902077317237854
255680.jpg,elliptical,0.6155879497528076
255696.jpg,elliptical,0.9987316727638245
255735.jpg,elliptical,0.9906975626945496
25575.jpg,elliptical,0.9616362452507019
25579.jpg,elliptical,0.9994369149208069
255804.jpg,elliptical,0.9998927116394043
255805.jpg,elliptical,0.9976975321769714
256168.jpg,spiral,0.9999915361404419
256191.jpg,elliptical,0.9873158931732178
256195.jpg,elliptical,0.5609924793243408
25633.jpg,elliptical,0.7429846525192261
256369.jpg,elliptical,0.9504392147064209
256379.jpg,spiral,0.5781407952308655
256509.jpg,spiral,0.5427706837654114
256530.jpg,elliptical,0.5627523064613342
256599.jpg,elliptical,0.9980966448783875
256683.jpg,elliptical,0.9991944432258606
25673.jpg,spiral,0.9993575215339661
25682.jpg,elliptical,0.6339357495307922
256827.jpg,elliptical,0.9260901808738708
25689.jpg,elliptical,0.9996426105499268
256938.jpg,spiral,0.9992889165878296
25710.jpg,elliptical,0.987572193145752
257116.jpg,elliptical,0.9999572038650513
257185.jpg,spiral,0.9999221563339233
25722.jpg,spiral,0.8717598915100098
257259.jpg,elliptical,0.8366066217422485
257292.jpg,spiral,0.9219955801963806
257568.jpg,elliptical,0.9396244287490845
257687.jpg,elliptical,0.989303469657898
257702.jpg,spiral,0.8783519268035889
257745.jpg,elliptical,0.5525559782981873
