image,predicted,confidence
151271.jpg,elliptical,0.6126692295074463
151282.jpg,elliptical,0.9328145384788513
151296.jpg,spiral,0.6233493685722351
151305.jpg,elliptical,0.6466761827468872
151323.jpg,spiral,0.568938672542572
151341.jpg,elliptical,0.615580677986145
151350.jpg,spiral,0.6545294523239136
15136.jpg,elliptical,0.508782684803009
151393.jpg,elliptical,0.7498326897621155
151395.jpg,elliptical,0.7423880696296692
15145.jpg,spiral,0.561095654964447
151480.jpg,elliptical,0.6803597211837769
151482.jpg,spiral,0.5204659104347229
151498.jpg,spiral,0.7636631727218628
151502.jpg,elliptical,0.5619620680809021
151529.jpg,elliptical,0.6572233438491821
151551.jpg,elliptical,0.5274550914764404
151565.jpg,spiral,0.8633275628089905
151599.jpg,elliptical,0.8220449686050415
151700.jpg,spiral,0.5662134885787964
151708.jpg,spiral,0.6977902054786682
151729.jpg,spiral,0.5309544205665588
151736.jpg,elliptical,0.5947238206863403
151766.jpg,elliptical,0.6013482809066772
151919.jpg,spiral,0.5992600917816162
151929.jpg,elliptical,0.818386971950531
151938.jpg,elliptical,0.7682280540466309
152003.jpg,elliptical,0.5677599310874939
152009.jpg,spiral,0.6186225414276123
15210.jpg,elliptical,0.8633776307106018
152104.jpg,elliptical,0.5470158457756042
152143.jpg,elliptical,0.8358990550041199
152193.jpg,elliptical,0.9180157780647278
152198.jpg,spiral,0.7012843489646912
152208.jpg,elliptical,0.5931845903396606
152222.jpg,spiral,0.84218829870224
152288.jpg,elliptical,0.530792772769928
152324.jpg,elliptical,0.9019026160240173
152327.jpg,elliptical,0.5716331005096436
152337.jpg,elliptical,0.6958282589912415
152358.jpg,elliptical,0.8635013103485107
152393.jpg,spiral,0.7728703618049622
1524.jpg,spiral,0.7684901356697083
152407.jpg,elliptical,0.7349099516868591
152410.jpg,elliptical,0.5329321622848511
152417.jpg,elliptical,0.7910711169242859
152439.jpg,spiral,0.6385323405265808
152448.jpg,elliptical,0.5577520132064819
152455.jpg,elliptical,0.8841317892074585
152491.jpg,elliptical,0.7176300883293152
152495.jpg,elliptical,0.5338540077209473
152498.jpg,elliptical,0.6683473587036133
152499.jpg,elliptical,0.6624306440353394
152531.jpg,spiral,0.6280461549758911
152564.jpg,spiral,0.7088643908500671
152583.jpg,elliptical,0.7927206754684448
152593.jpg,elliptical,0.6581361889839172
152665.jpg,spiral,0.8798101544380188
1527.jpg,elliptical,0.9272996783256531
152725.jpg,elliptical,0.6772013306617737
152732.jpg,spiral,0.6233228445053101
152760.jpg,elliptical,0.7015600204467773
152783.jpg,elliptical,0.8618139028549194
152789.jpg,elliptical,0.5460715889930725
152805.jpg,spiral,0.596341609954834
152834.jpg,elliptical,0.9534947872161865
152874.jpg,spiral,0.5063239336013794
15289.jpg,spiral,0.5387829542160034
152893.jpg,elliptical,0.5904948115348816
152896.jpg,spiral,0.5615091323852539
152900.jpg,spiral,0.7416789531707764
152907.jpg,elliptical,0.5829066038131714
152911.jpg,spiral,0.5363414883613586
152932.jpg,elliptical,0.6638618111610413
152944.jpg,elliptical,0.8068493008613586
152945.jpg,elliptical,0.8454545736312866
152948.jpg,spiral,0.5363178849220276
152974.jpg,spiral,0.5926955342292786
152993.jpg,elliptical,0.753727376461029
153004.jpg,elliptical,0.5278554558753967
153007.jpg,spiral,0.6456077694892883
153026.jpg,elliptical,0.5279891490936279
153040.jpg,spiral,0.546916663646698
153042.jpg,spiral,0.795158863067627
153057.jpg,elliptical,0.7126812934875488
15308.jpg,elliptical,0.5340152382850647
153117.jpg,elliptical,0.7318485975265503
153132.jpg,elliptical,0.54924076795578
153157.jpg,spiral,0.7816134095191956
153191.jpg,spiral,0.7699206471443176
1533.jpg,spiral,0.6352836489677429
153367.jpg,spiral,0.9055391550064087
15337.jpg,spiral,0.622036874294281
153423.jpg,elliptical,0.6873854994773865
153425.jpg,elliptical,0.925001859664917
15343.jpg,spiral,0.7039340734481812
153435.jpg,spiral,0.6848944425582886
153445.jpg,spiral,0.6602393984794617
153446.jpg,elliptical,0.5352035760879517
153491.jpg,elliptical,0.5842086672782898
153508.jpg,elliptical,0.6459815502166748
153538.jpg,elliptical,0.5626335144042969
153549.jpg,elliptical,0.6920663118362427
15357.jpg,spiral,0.5903241634368896
153586.jpg,elliptical,0.6130670309066772
153620.jpg,elliptical,0.7773796916007996
153657.jpg,elliptical,0.6633585691452026
153667.jpg,elliptical,0.5231039524078369
153684.jpg,elliptical,0.5107517838478088
153728.jpg,elliptical,0.5761798620223999
15379.jpg,spiral,0.6005109548568726
153793.jpg,elliptical,0.6640139818191528
153795.jpg,spiral,0.5894489288330078
153812.jpg,elliptical,0.5663933157920837
153836.jpg,spiral,0.5172456502914429
153839.jpg,elliptical,0.8041563034057617
15385.jpg,elliptical,0.6181915998458862
153872.jpg,elliptical,0.782791793346405
153886.jpg,spiral,0.703386127948761
153889.jpg,elliptical,0.660711944103241
153902.jpg,spiral,0.5113842487335205
153906.jpg,elliptical,0.553822934627533
153928.jpg,elliptical,0.713594913482666
153939.jpg,spiral,0.5869878530502319
153965.jpg,elliptical,0.6776951551437378
153976.jpg,spiral,0.6562259197235107
153989.jpg,elliptical,0.7115597724914551
153993.jpg,elliptical,0.6290150880813599
153996.jpg,spiral,0.853451132774353
154015.jpg,elliptical,0.8247203826904297
154017.jpg,elliptical,0.5637075901031494
154045.jpg,elliptical,0.7817102670669556
154073.jpg,elliptical,0.703501284122467
154079.jpg,elliptical,0.6112993359565735
154086.jpg,elliptical,0.6741317510604858
154092.jpg,elliptical,0.8530623912811279
154118.jpg,spiral,0.7518873810768127
154119.jpg,spiral,0.6587141752243042
15412.jpg,elliptical,0.6649609804153442
154142.jpg,spiral,0.7364205121994019
154143.jpg,elliptical,0.7812414169311523
154151.jpg,spiral,0.5120528936386108
15416.jpg,spiral,0.5929991006851196
154225.jpg,spiral,0.6563901901245117
154246.jpg,elliptical,0.550434410572052
154247.jpg,elliptical,0.5611032247543335
154249.jpg,spiral,0.7434974908828735
15425.jpg,elliptical,0.6541973948478699
154256.jpg,spiral,0.718841016292572
154260.jpg,elliptical,0.8328199982643127
154278.jpg,elliptical,0.5813556909561157
154284.jpg,spiral,0.5909022688865662
154294.jpg,elliptical,0.5416336059570312
154309.jpg,elliptical,0.7066584825515747
154345.jpg,elliptical,0.7141194343566895
154359.jpg,spiral,0.6315962672233582
15436.jpg,spiral,0.8335723876953125
154435.jpg,spiral,0.7152758836746216
154465.jpg,elliptical,0.6937957406044006
154484.jpg,elliptical,0.8057023882865906
154491.jpg,elliptical,0.7729595303535461
154510.jpg,spiral,0.5727288126945496
154523.jpg,spiral,0.5252158641815186
154552.jpg,spiral,0.8099520802497864
154582.jpg,spiral,0.6770971417427063
15460.jpg,spiral,0.7903614044189453
154610.jpg,spiral,0.5071033835411072
154622.jpg,elliptical,0.713127076625824
15463.jpg,elliptical,0.6440516710281372
154678.jpg,elliptical,0.5553593635559082
154708.jpg,elliptical,0.5321448445320129
154729.jpg,elliptical,0.8265231251716614
154751.jpg,elliptical,0.6400550603866577
154808.jpg,spiral,0.6440133452415466
154832.jpg,spiral,0.5747019052505493
154850.jpg,spiral,0.6940460205078125
154893.jpg,spiral,0.6109330654144287
154898.jpg,spiral,0.6995570659637451
1549.jpg,spiral,0.5494446158409119
154905.jpg,elliptical,0.871745765209198
154921.jpg,spiral,0.518915057182312
154935.jpg,elliptical,0.6726793050765991
154986.jpg,elliptical,0.8673698306083679
155087.jpg,elliptical,0.7201827764511108
155114.jpg,spiral,0.7908430099487305
155116.jpg,spiral,0.5284745097160339
15512.jpg,spiral,0.7326682209968567
155127.jpg,spiral,0.5773975849151611
15513.jpg,spiral,0.5995192527770996
155140.jpg,spiral,0.5969555377960205
155175.jpg,elliptical,0.7247571349143982
155203.jpg,elliptical,0.5887008309364319
155219.jpg,elliptical,0.5559657216072083
155231.jpg,elliptical,0.6177077889442444
155236.jpg,elliptical,0.6641649603843689
155260.jpg,elliptical,0.7392007112503052
155261.jpg,spiral,0.90876305103302
155262.jpg,spiral,0.5810831785202026
155270.jpg,spiral,0.7459263205528259
155278.jpg,spiral,0.897026538848877
155286.jpg,elliptical,0.7574880123138428
155300.jpg,spiral,0.5291491150856018
155311.jpg,spiral,0.5711523294448853
155312.jpg,elliptical,0.6887516379356384
155430.jpg,spiral,0.7063024044036865
155479.jpg,spiral,0.9569730758666992
155483.jpg,elliptical,0.7770940065383911
155486.jpg,spiral,0.6433246731758118
155490.jpg,elliptical,0.5564904808998108
155506.jpg,elliptical,0.6332089900970459
155517.jpg,elliptical,0.5244219303131104
15552.jpg,spiral,0.8082593083381653
155545.jpg,elliptical,0.5165672302246094
155580.jpg,elliptical,0.6503900289535522
155591.jpg,elliptical,0.9167158007621765
155594.jpg,spiral,0.7604116201400757
155596.jpg,spiral,0.7201817035675049
155615.jpg,elliptical,0.7489171028137207
155618.jpg,spiral,0.8123456835746765
155621.jpg,elliptical,0.7016018629074097
155640.jpg,elliptical,0.736055314540863
155649.jpg,spiral,0.5982336401939392
155655.jpg,elliptical,0.6761473417282104
155657.jpg,elliptical,0.5211207866668701
155668.jpg,spiral,0.8267878890037537
155675.jpg,spiral,0.61213618516922
155679.jpg,spiral,0.7967966198921204
155696.jpg,elliptical,0.6831244230270386
155718.jpg,elliptical,0.5089237093925476
15577.jpg,spiral,0.637090802192688
155785.jpg,elliptical,0.9061643481254578
155844.jpg,spiral,0.643744945526123
155877.jpg,elliptical,0.5597308278083801
155894.jpg,elliptical,0.8372370004653931
155935.jpg,elliptical,0.5756443738937378
15596.jpg,spiral,0.7613642811775208
155964.jpg,elliptical,0.7362135052680969
155997.jpg,spiral,0.6812762022018433
155998.jpg,spiral,0.5445324778556824
156010.jpg,elliptical,0.5562496781349182
156032.jpg,spiral,0.6324366331100464
156052.jpg,elliptical,0.6130979061126709
156083.jpg,spiral,0.8127445578575134
156123.jpg,spiral,0.6536831259727478
156170.jpg,elliptical,0.7821598649024963
156218.jpg,spiral,0.5827419757843018
156229.jpg,spiral,0.7252579927444458
156301.jpg,spiral,0.5595531463623047
15632.jpg,elliptical,0.560344398021698
156346.jpg,spiral,0.5706159472465515
156439.jpg,elliptical,0.6412073969841003
156440.jpg,elliptical,0.7845486998558044
156444.jpg,elliptical,0.6473826766014099
156448.jpg,elliptical,0.8548601865768433
156459.jpg,spiral,0.6866008639335632
156490.jpg,elliptical,0.6305093169212341
156499.jpg,elliptical,0.5185811519622803
156535.jpg,elliptical,0.5334852933883667
156545.jpg,elliptical,0.6121063828468323
156566.jpg,elliptical,0.9047462344169617
15657.jpg,spiral,0.5123705267906189
156574.jpg,elliptical,0.6375682353973389
15658.jpg,elliptical,0.5590769648551941
156653.jpg,elliptical,0.5016115307807922
156666.jpg,elliptical,0.8634245991706848
156674.jpg,spiral,0.5032002329826355
156681.jpg,elliptical,0.597459614276886
156687.jpg,spiral,0.5776647329330444
156731.jpg,elliptical,0.7157397270202637
156737.jpg,elliptical,0.5197837948799133
156760.jpg,spiral,0.540529727935791
156772.jpg,spiral,0.6607764363288879
156803.jpg,elliptical,0.5118013620376587
156819.jpg,elliptical,0.6954625248908997
156975.jpg,spiral,0.6684346795082092
156986.jpg,elliptical,0.6397596597671509
156993.jpg,elliptical,0.7978249788284302
157015.jpg,spiral,0.6030217409133911
157019.jpg,spiral,0.7389592528343201
157083.jpg,spiral,0.8290628790855408
157093.jpg,spiral,0.5725526809692383
157094.jpg,elliptical,0.8224725127220154
157100.jpg,elliptical,0.697957456111908
157106.jpg,spiral,0.5589146018028259
157160.jpg,spiral,0.8474743366241455
157162.jpg,spiral,0.7745579481124878
157176.jpg,elliptical,0.8273784518241882
157179.jpg,elliptical,0.518065869808197
157210.jpg,spiral,0.5766295194625854
157243.jpg,elliptical,0.8958922028541565
157258.jpg,spiral,0.7338370084762573
157260.jpg,elliptical,0.8847306966781616
157264.jpg,elliptical,0.5699735283851624
157302.jpg,elliptical,0.862632155418396
157311.jpg,elliptical,0.6129217147827148
157331.jpg,elliptical,0.5538761615753174
157382.jpg,elliptical,0.7699509859085083
157384.jpg,spiral,0.8120006918907166
157400.jpg,spiral,0.7396556735038757
157409.jpg,elliptical,0.5560052990913391
157413.jpg,elliptical,0.8780609369277954
157430.jpg,elliptical,0.6894904375076294
157446.jpg,spiral,0.7309807538986206
157478.jpg,spiral,0.6056497693061829
157486.jpg,spiral,0.7255579829216003
157534.jpg,spiral,0.6505893468856812
157537.jpg,spiral,0.8257960677146912
157540.jpg,spiral,0.8359996676445007
157562.jpg,elliptical,0.5896854400634766
157606.jpg,spiral,0.5030171275138855
157634.jpg,spiral,0.7573670744895935
157647.jpg,spiral,0.8001528978347778
157665.jpg,spiral,0.6893814206123352
157690.jpg,spiral,0.7193417549133301
157700.jpg,spiral,0.686427891254425
15772.jpg,elliptical,0.6670308113098145
157721.jpg,elliptical,0.5947310924530029
157737.jpg,spiral,0.6573014259338379
157755.jpg,elliptical,0.5060425996780396
157777.jpg,elliptical,0.6313323974609375
15781.jpg,elliptical,0.5674924254417419
157815.jpg,spiral,0.743427038192749
157874.jpg,spiral,0.6109481453895569
157929.jpg,elliptical,0.6703940033912659
157950.jpg,elliptical,0.6012752652168274
157955.jpg,elliptical,0.7243636846542358
157991.jpg,spiral,0.716858446598053
158053.jpg,elliptical,0.7695308923721313
158055.jpg,elliptical,0.6640362739562988
158059.jpg,elliptical,0.5565862655639648
158087.jpg,spiral,0.6469784379005432
158106.jpg,elliptical,0.5322434902191162
158120.jpg,elliptical,0.7779271006584167
15814.jpg,spiral,0.8607032895088196
158148.jpg,spiral,0.544398307800293
158281.jpg,elliptical,0.7849860787391663
158293.jpg,spiral,0.7147868871688843
158339.jpg,spiral,0.8414638042449951
15834.jpg,elliptical,0.6567944884300232
158345.jpg,spiral,0.8960067629814148
158355.jpg,spiral,0.9557665586471558
158388.jpg,spiral,0.8023327589035034
158400.jpg,spiral,0.7259396910667419
158442.jpg,spiral,0.7705047130584717
158443.jpg,elliptical,0.7981656789779663
158448.jpg,spiral,0.6941279172897339
158488.jpg,spiral,0.6017720103263855
1585.jpg,elliptical,0.5624208450317383
158553.jpg,spiral,0.5345031023025513
158554.jpg,spiral,0.7949092984199524
158563.jpg,elliptical,0.7411040663719177
158572.jpg,spiral,0.751187264919281
158587.jpg,spiral,0.5537090301513672
158590.jpg,spiral,0.764765202999115
158592.jpg,spiral,0.6789367198944092
158612.jpg,elliptical,0.8328221440315247
158639.jpg,spiral,0.5318818688392639
158646.jpg,elliptical,0.5524649620056152
158647.jpg,spiral,0.5497024059295654
158651.jpg,elliptical,0.5412878394126892
15866.jpg,spiral,0.5961824655532837
158662.jpg,spiral,0.5729424953460693
158679.jpg,elliptical,0.7191414833068848
1587.jpg,spiral,0.5114361047744751
158703.jpg,spiral,0.7367594242095947
158719.jpg,elliptical,0.5399026870727539
158730.jpg,elliptical,0.5848574042320251
158734.jpg,spiral,0.6565289497375488
158756.jpg,elliptical,0.5539918541908264
15878.jpg,elliptical,0.9150656461715698
158786.jpg,spiral,0.5851706266403198
158789.jpg,elliptical,0.5873125195503235
158791.jpg,elliptical,0.5941083431243896
15881.jpg,elliptical,0.8412824273109436
158837.jpg,elliptical,0.6637523770332336
158844.jpg,spiral,0.602226734161377
158851.jpg,spiral,0.6609643697738647
158877.jpg,elliptical,0.7131645679473877
158891.jpg,elliptical,0.5313741564750671
158932.jpg,elliptical,0.9480360746383667
158956.jpg,elliptical,0.6625745296478271
158974.jpg,elliptical,0.5685433149337769
15898.jpg,spiral,0.5669028162956238
15903.jpg,spiral,0.6431178450584412
159055.jpg,elliptical,0.6493058204650879
159061.jpg,spiral,0.6908481121063232
159064.jpg,spiral,0.7659875154495239
159068.jpg,elliptical,0.6090837121009827
159080.jpg,elliptical,0.5391414165496826
159087.jpg,spiral,0.7696669697761536
159099.jpg,elliptical,0.7455569505691528
159112.jpg,spiral,0.6840327978134155
15918.jpg,elliptical,0.6978323459625244
159192.jpg,elliptical,0.5049347281455994
159220.jpg,elliptical,0.5515721440315247
159239.jpg,elliptical,0.7022908926010132
159254.jpg,spiral,0.6627756357192993
159264.jpg,elliptical,0.5179079174995422
159270.jpg,elliptical,0.7505609393119812
159297.jpg,spiral,0.5449597835540771
159340.jpg,spiral,0.7225446701049805
159346.jpg,spiral,0.6340291500091553
159349.jpg,elliptical,0.8950029015541077
15936.jpg,spiral,0.567783772945404
15938.jpg,spiral,0.5090013146400452
159395.jpg,elliptical,0.8307732343673706
159396.jpg,spiral,0.6050291657447815
159406.jpg,elliptical,0.7655231952667236
159429.jpg,elliptical,0.730614185333252
159439.jpg,spiral,0.8006637692451477
15944.jpg,spiral,0.6591989994049072
159448.jpg,elliptical,0.6869887709617615
159506.jpg,elliptical,0.7172362804412842
159536.jpg,elliptical,0.6250490546226501
159540.jpg,spiral,0.5050522685050964
15955.jpg,spiral,0.5110614895820618
159586.jpg,elliptical,0.8004730939865112
159593.jpg,spiral,0.5357511043548584
159666.jpg,elliptical,0.5471925139427185
159677.jpg,elliptical,0.9090007543563843
15968.jpg,spiral,0.8411291837692261
159681.jpg,spiral,0.5318991541862488
159693.jpg,spiral,0.685685396194458
159733.jpg,spiral,0.767163872718811
15978.jpg,spiral,0.523926317691803
159806.jpg,spiral,0.8417761921882629
159810.jpg,spiral,0.6898347735404968
159842.jpg,spiral,0.6195606589317322
15985.jpg,spiral,0.9171268343925476
159879.jpg,spiral,0.7457858324050903
15991.jpg,spiral,0.6207541227340698
159936.jpg,elliptical,0.8897863030433655
159940.jpg,spiral,0.6062636375427246
160006.jpg,elliptical,0.7912321090698242
160065.jpg,elliptical,0.8759346604347229
160081.jpg,spiral,0.8273158669471741
160101.jpg,elliptical,0.5223358869552612
160152.jpg,elliptical,0.5273092985153198
160257.jpg,elliptical,0.6006333231925964
16026.jpg,spiral,0.5103626847267151
16027.jpg,elliptical,0.6265196204185486
160271.jpg,spiral,0.5002743005752563
160341.jpg,spiral,0.8497264385223389
160344.jpg,elliptical,0.7774733901023865
160349.jpg,elliptical,0.7441135048866272
16036.jpg,elliptical,0.6788487434387207
160366.jpg,spiral,0.5224294066429138
160388.jpg,spiral,0.7643390893936157
160393.jpg,elliptical,0.5042824745178223
160434.jpg,elliptical,0.560651421546936
160493.jpg,spiral,0.7935144901275635
160495.jpg,spiral,0.7627238631248474
160550.jpg,elliptical,0.8709637522697449
16062.jpg,elliptical,0.6553618311882019
160640.jpg,elliptical,0.6924857497215271
160815.jpg,spiral,0.541266679763794
160833.jpg,elliptical,0.5077499747276306
16084.jpg,elliptical,0.7965375185012817
16086.jpg,spiral,0.5416421890258789
160867.jpg,elliptical,0.5488107800483704
160878.jpg,elliptical,0.6685048937797546
160901.jpg,elliptical,0.7140913009643555
160908.jpg,spiral,0.5871118903160095
160909.jpg,spiral,0.5823704600334167
160935.jpg,elliptical,0.5900081396102905
16101.jpg,spiral,0.7431023120880127
161011.jpg,spiral,0.8277563452720642
161044.jpg,elliptical,0.5869511961936951
16107.jpg,elliptical,0.5410173535346985
161080.jpg,elliptical,0.5950154066085815
161082.jpg,elliptical,0.7858883738517761
161172.jpg,spiral,0.5418970584869385
16118.jpg,spiral,0.6328239440917969
161204.jpg,spiral,0.7498522400856018
161313.jpg,elliptical,0.6910249590873718
16134.jpg,elliptical,0.7297680377960205
161342.jpg,spiral,0.6105338335037231
161347.jpg,spiral,0.5625140070915222
161394.jpg,elliptical,0.5169380307197571
161497.jpg,spiral,0.5276534557342529
161572.jpg,elliptical,0.7744058966636658
161597.jpg,elliptical,0.6752662062644958
161608.jpg,spiral,0.7837830185890198
161619.jpg,spiral,0.5857102870941162
161668.jpg,elliptical,0.7764925956726074
16175.jpg,elliptical,0.6170667409896851
161759.jpg,elliptical,0.9217284321784973
161787.jpg,spiral,0.5464533567428589
16182.jpg,spiral,0.7293257713317871
16184.jpg,elliptical,0.6591044068336487
161846.jpg,elliptical,0.6607446670532227
161854.jpg,elliptical,0.5884851217269897
161864.jpg,spiral,0.8157029151916504
161876.jpg,elliptical,0.744210958480835
161889.jpg,spiral,0.7327696681022644
161897.jpg,spiral,0.5231411457061768
161959.jpg,elliptical,0.8904508352279663
161961.jpg,spiral,0.8122477531433105
161979.jpg,elliptical,0.5529993176460266
162033.jpg,spiral,0.848140299320221
162077.jpg,spiral,0.5526479482650757
162082.jpg,elliptical,0.5427448749542236
162095.jpg,spiral,0.7589489221572876
162117.jpg,spiral,0.5801350474357605
16212.jpg,elliptical,0.6790555119514465
16213.jpg,elliptical,0.7584620714187622
162138.jpg,spiral,0.678960919380188
162149.jpg,elliptical,0.8984296321868896
162181.jpg,elliptical,0.5592858195304871
162199.jpg,elliptical,0.5659830570220947
162208.jpg,elliptical,0.7959259748458862
162237.jpg,elliptical,0.8089489340782166
162256.jpg,spiral,0.5570498108863831
162273.jpg,elliptical,0.6211138963699341
162313.jpg,elliptical,0.5702241063117981
162327.jpg,spiral,0.6320381164550781
162332.jpg,elliptical,0.7928511500358582
162351.jpg,spiral,0.5620092153549194
162392.jpg,spiral,0.7217305898666382
162393.jpg,elliptical,0.8496955037117004
162405.jpg,spiral,0.5282232761383057
162428.jpg,spiral,0.7616239190101624
162432.jpg,elliptical,0.6901362538337708
162435.jpg,elliptical,0.5382561087608337
162439.jpg,spiral,0.8957809805870056
162450.jpg,elliptical,0.7276661396026611
162501.jpg,elliptical,0.5253045558929443
162505.jpg,elliptical,0.6947753429412842
162523.jpg,elliptical,0.5575830340385437
162577.jpg,elliptical,0.5090890526771545
162607.jpg,spiral,0.541250467300415
162663.jpg,spiral,0.5917977690696716
162668.jpg,elliptical,0.719577431678772
162700.jpg,elliptical,0.920344889163971
162701.jpg,spiral,0.8646221160888672
162741.jpg,elliptical,0.5928171277046204
162781.jpg,elliptical,0.7112676501274109
162817.jpg,spiral,0.6881656050682068
162819.jpg,elliptical,0.7749392986297607
162842.jpg,spiral,0.841895341873169
162865.jpg,spiral,0.7316365838050842
162884.jpg,elliptical,0.8541083335876465
162998.jpg,spiral,0.5382159352302551
163000.jpg,elliptical,0.7001289129257202
163003.jpg,spiral,0.5041260123252869
163028.jpg,elliptical,0.650049090385437
163035.jpg,elliptical,0.8651368021965027
163042.jpg,elliptical,0.5275998115539551
163048.jpg,spiral,0.6221303939819336
163068.jpg,elliptical,0.5157500505447388
163073.jpg,spiral,0.5707770586013794
163110.jpg,spiral,0.6718457341194153
163121.jpg,elliptical,0.7246331572532654
163124.jpg,elliptical,0.9139654636383057
163137.jpg,elliptical,0.6891207098960876
163161.jpg,spiral,0.5538928508758545
16321.jpg,spiral,0.6050790548324585
163236.jpg,elliptical,0.5344622731208801
163246.jpg,elliptical,0.5660887956619263
163249.jpg,elliptical,0.6771554946899414
163315.jpg,elliptical,0.8005733489990234
163345.jpg,spiral,0.6743510365486145
163350.jpg,spiral,0.5799108147621155
163379.jpg,elliptical,0.7498452067375183
163440.jpg,elliptical,0.7176780104637146
163470.jpg,spiral,0.6418513655662537
163473.jpg,spiral,0.8724589943885803
163495.jpg,elliptical,0.8257215619087219
163500.jpg,elliptical,0.7633920311927795
163516.jpg,spiral,0.5187283158302307
163559.jpg,elliptical,0.567195475101471
163562.jpg,elliptical,0.6261306405067444
163641.jpg,elliptical,0.5686366558074951
163646.jpg,elliptical,0.6504350900650024
16371.jpg,spiral,0.612127959728241
163717.jpg,elliptical,0.5027490854263306
163746.jpg,spiral,0.5012267827987671
163796.jpg,elliptical,0.5549613237380981
163808.jpg,spiral,0.5187747478485107
163835.jpg,elliptical,0.6045002937316895
163837.jpg,spiral,0.6341162919998169
163884.jpg,elliptical,0.56512451171875
163936.jpg,elliptical,0.5679277777671814
163939.jpg,spiral,0.6473191976547241
163957.jpg,elliptical,0.5136362910270691
163988.jpg,spiral,0.7067148089408875
16407.jpg,spiral,0.5737462043762207
164094.jpg,elliptical,0.5166192054748535
164144.jpg,spiral,0.5048997402191162
164163.jpg,spiral,0.5226560831069946
164170.jpg,elliptical,0.5800409913063049
164176.jpg,elliptical,0.666732132434845
164185.jpg,spiral,0.7791944742202759
164195.jpg,elliptical,0.578012228012085
164226.jpg,elliptical,0.7035214304924011
164273.jpg,elliptical,0.8376365303993225
164285.jpg,spiral,0.6685133576393127
16429.jpg,elliptical,0.8097249269485474
164305.jpg,spiral,0.5715940594673157
164307.jpg,spiral,0.5506536960601807
164321.jpg,elliptical,0.5423928499221802
164346.jpg,elliptical,0.5396040081977844
164373.jpg,elliptical,0.5139222145080566
164377.jpg,spiral,0.6122247576713562
164378.jpg,spiral,0.6870267987251282
16443.jpg,spiral,0.6851779222488403
164437.jpg,elliptical,0.8958235383033752
164462.jpg,elliptical,0.5142276883125305
164522.jpg,elliptical,0.7912606000900269
164530.jpg,elliptical,0.6297503113746643
164541.jpg,spiral,0.8104822635650635
164560.jpg,elliptical,0.6867215037345886
164566.jpg,elliptical,0.7932560443878174
164601.jpg,spiral,0.5196921825408936
164633.jpg,elliptical,0.873927652835846
164691.jpg,spiral,0.5508678555488586
164692.jpg,elliptical,0.5693131685256958
164725.jpg,elliptical,0.8529536128044128
164794.jpg,spiral,0.8491598963737488
164816.jpg,elliptical,0.5774314999580383
164825.jpg,elliptical,0.722303032875061
164868.jpg,elliptical,0.6418581604957581
164887.jpg,spiral,0.5226648449897766
164891.jpg,elliptical,0.9413137435913086
164892.jpg,spiral,0.5537809133529663
164906.jpg,spiral,0.7473534941673279
164912.jpg,elliptical,0.5994741320610046
164937.jpg,elliptical,0.7389395833015442
16495.jpg,spiral,0.750741720199585
164965.jpg,elliptical,0.6828815340995789
164967.jpg,spiral,0.6381638646125793
164976.jpg,spiral,0.8635517358779907
164988.jpg,elliptical,0.7515552639961243
165009.jpg,spiral,0.6894770860671997
16501.jpg,elliptical,0.7702397704124451
165045.jpg,spiral,0.5795362591743469
165071.jpg,elliptical,0.7052891850471497
165099.jpg,elliptical,0.661436915397644
165122.jpg,spiral,0.5632331967353821
165135.jpg,spiral,0.5010148882865906
165139.jpg,spiral,0.6230846047401428
165189.jpg,elliptical,0.5281148552894592
165193.jpg,spiral,0.5386493802070618
165195.jpg,spiral,0.5537083148956299
165202.jpg,elliptical,0.8875545263290405
165247.jpg,elliptical,0.5072937607765198
165249.jpg,elliptical,0.6434974074363708
165278.jpg,elliptical,0.6034692525863647
165303.jpg,elliptical,0.7217352390289307
165306.jpg,spiral,0.5343518853187561
165323.jpg,elliptical,0.6861076354980469
165333.jpg,elliptical,0.8439373970031738
165351.jpg,spiral,0.6080766916275024
165372.jpg,spiral,0.7807183861732483
165375.jpg,spiral,0.6331546902656555
165387.jpg,spiral,0.6365795135498047
165407.jpg,spiral,0.7367595434188843
165416.jpg,spiral,0.5355179309844971
165456.jpg,spiral,0.5238170027732849
165475.jpg,spiral,0.7599294781684875
165486.jpg,spiral,0.8957996368408203
165536.jpg,elliptical,0.8224424719810486
165539.jpg,elliptical,0.5372885465621948
165634.jpg,spiral,0.80548095703125
165643.jpg,elliptical,0.648717999458313
165646.jpg,elliptical,0.5014083385467529
165653.jpg,spiral,0.6010134220123291
165657.jpg,elliptical,0.5480610728263855
165785.jpg,spiral,0.686682939529419
165788.jpg,spiral,0.6604443788528442
165810.jpg,elliptical,0.5001847743988037
165841.jpg,elliptical,0.8507524728775024
165878.jpg,spiral,0.587200403213501
165880.jpg,elliptical,0.844724714756012
165881.jpg,elliptical,0.6164165139198303
165929.jpg,spiral,0.6125544309616089
165932.jpg,spiral,0.722337007522583
165963.jpg,spiral,0.6419657468795776
165979.jpg,spiral,0.5356634855270386
165981.jpg,elliptical,0.5381741523742676
165988.jpg,elliptical,0.6886916160583496
166033.jpg,elliptical,0.5693920850753784
166039.jpg,elliptical,0.7462035417556763
166062.jpg,spiral,0.6529312133789062
