image,predicted,confidence
101051.jpg,spiral,0.5012378692626953
101096.jpg,elliptical,0.7454254627227783
10111.jpg,spiral,0.7647534608840942
101137.jpg,elliptical,0.843779981136322
101169.jpg,elliptical,0.8877211213111877
101173.jpg,elliptical,0.692008376121521
101212.jpg,spiral,0.9745080471038818
101241.jpg,spiral,0.6668823957443237
101319.jpg,elliptical,0.5287981033325195
101320.jpg,elliptical,0.8996336460113525
101372.jpg,spiral,0.6430686116218567
101373.jpg,elliptical,0.5893625617027283
101379.jpg,spiral,0.7339429259300232
101392.jpg,elliptical,0.9622162580490112
101415.jpg,elliptical,0.7377665638923645
101449.jpg,elliptical,0.8345495462417603
10146.jpg,elliptical,0.5233551859855652
101464.jpg,elliptical,0.7885998487472534
101474.jpg,elliptical,0.8100217580795288
101510.jpg,elliptical,0.8475395441055298
101572.jpg,elliptical,0.8296686410903931
101595.jpg,elliptical,0.7123279571533203
101606.jpg,elliptical,0.9075174927711487
101617.jpg,spiral,0.5760753750801086
101619.jpg,elliptical,0.865277886390686
101626.jpg,spiral,0.583721935749054
101634.jpg,spiral,0.9974921941757202
101643.jpg,elliptical,0.6969988942146301
101663.jpg,spiral,0.5847289562225342
101693.jpg,elliptical,0.9761281609535217
101747.jpg,elliptical,0.7936362624168396
100036.jpg,elliptical,0.9176679253578186
100068.jpg,elliptical,0.7124924063682556
100069.jpg,elliptical,0.9407599568367004
100115.jpg,spiral,0.7417203783988953
100184.jpg,elliptical,0.8132365942001343
100245.jpg,spiral,0.9773009419441223
100247.jpg,elliptical,0.724672257900238
100264.jpg,elliptical,0.8735289573669434
100278.jpg,elliptical,0.601199209690094
100337.jpg,elliptical,0.6047278642654419
100348.jpg,spiral,0.9307681918144226
100407.jpg,spiral,0.9652078747749329
100437.jpg,elliptical,0.5188783407211304
100472.jpg,spiral,0.6640901565551758
100488.jpg,elliptical,0.7067233324050903
100494.jpg,elliptical,0.8872849345207214
100522.jpg,elliptical,0.5062686204910278
100568.jpg,elliptical,0.793074369430542
100602.jpg,elliptical,0.8463650941848755
100606.jpg,spiral,0.5211816430091858
100644.jpg,elliptical,0.7557140588760376
100669.jpg,elliptical,0.8571689128875732
100759.jpg,elliptical,0.8776822686195374
100773.jpg,elliptical,0.7650289535522461
1008.jpg,spiral,0.6824479103088379
100809.jpg,elliptical,0.8138869404792786
10087.jpg,elliptical,0.8310602307319641
100894.jpg,elliptical,0.7537893652915955
100922.jpg,elliptical,0.8233457803726196
100947.jpg,elliptical,0.8541470170021057
100958.jpg,elliptical,0.9812239408493042
10099.jpg,elliptical,0.8604442477226257
101037.jpg,spiral,0.5191442966461182
101051.jpg,spiral,0.695708692073822
101096.jpg,spiral,0.9168531894683838
10111.jpg,elliptical,0.6696621775627136
101137.jpg,spiral,0.5050572752952576
101169.jpg,elliptical,0.6790702939033508
101173.jpg,elliptical,0.835911214351654
101212.jpg,elliptical,0.6006330251693726
101241.jpg,elliptical,0.7387233376502991
101319.jpg,elliptical,0.5843342542648315
101320.jpg,spiral,0.9240059852600098
101372.jpg,elliptical,0.8552343249320984
101373.jpg,elliptical,0.812639057636261
101379.jpg,elliptical,0.8649086356163025
101392.jpg,spiral,0.533988893032074
101415.jpg,elliptical,0.6842548847198486
101449.jpg,elliptical,0.7263798713684082
10146.jpg,elliptical,0.6522821187973022
101464.jpg,elliptical,0.7239253520965576
101474.jpg,elliptical,0.8698384165763855
101510.jpg,elliptical,0.6859983205795288
101572.jpg,elliptical,0.5926849246025085
101595.jpg,elliptical,0.6319954991340637
101606.jpg,elliptical,0.8693715929985046
101617.jpg,elliptical,0.6953478455543518
101619.jpg,spiral,0.8092339634895325
101626.jpg,elliptical,0.7046621441841125
101634.jpg,elliptical,0.6153976917266846
101643.jpg,elliptical,0.51832515001297
101663.jpg,elliptical,0.554399847984314
101693.jpg,elliptical,0.7840295433998108
101747.jpg,elliptical,0.7012552618980408
100036.jpg,elliptical,0.7830661535263062
100068.jpg,spiral,0.8115540146827698
100069.jpg,elliptical,0.8704949617385864
100115.jpg,elliptical,0.7570079565048218
100184.jpg,elliptical,0.5785346031188965
100245.jpg,elliptical,0.7553156614303589
100247.jpg,elliptical,0.7833667397499084
100264.jpg,elliptical,0.955710768699646
100278.jpg,elliptical,0.8005141615867615
100337.jpg,spiral,0.6007011532783508
100348.jpg,spiral,0.9692265391349792
100407.jpg,elliptical,0.6599621176719666
100437.jpg,elliptical,0.9042549133300781
100472.jpg,spiral,0.9811608195304871
100488.jpg,elliptical,0.6644735932350159
100494.jpg,elliptical,0.7127474546432495
100522.jpg,elliptical,0.8252233862876892
100568.jpg,spiral,0.7985235452651978
100602.jpg,elliptical,0.9187788367271423
100606.jpg,spiral,0.7473618388175964
100644.jpg,elliptical,0.8002508282661438
100669.jpg,elliptical,0.8653167486190796
100759.jpg,elliptical,0.6669174432754517
100773.jpg,spiral,0.5345719456672668
1008.jpg,elliptical,0.6300392150878906
100809.jpg,elliptical,0.863447904586792
10087.jpg,elliptical,0.6697344779968262
100894.jpg,elliptical,0.8259361386299133
100922.jpg,elliptical,0.8278814554214478
100947.jpg,elliptical,0.7251265645027161
100958.jpg,elliptical,0.6363358497619629
10099.jpg,elliptical,0.6773771643638611
101037.jpg,spiral,0.5164360404014587
101051.jpg,spiral,0.537081778049469
101096.jpg,elliptical,0.8609216809272766
10111.jpg,elliptical,0.8923555612564087
101137.jpg,elliptical,0.7273337244987488
101169.jpg,elliptical,0.7741522789001465
101173.jpg,elliptical,0.5016710758209229
101212.jpg,spiral,0.5013421773910522
101241.jpg,elliptical,0.7844781279563904
101319.jpg,elliptical,0.8104528188705444
101320.jpg,spiral,0.7089880108833313
101372.jpg,elliptical,0.6754100918769836
101373.jpg,elliptical,0.8372308015823364
101379.jpg,elliptical,0.7933790683746338
101392.jpg,elliptical,0.8530494570732117
101415.jpg,elliptical,0.738688051700592
101449.jpg,elliptical,0.5507163405418396
10146.jpg,elliptical,0.8142924308776855
101464.jpg,elliptical,0.8488714694976807
101474.jpg,elliptical,0.7263962030410767
101510.jpg,elliptical,0.6946412920951843
101572.jpg,elliptical,0.6502890586853027
101595.jpg,elliptical,0.7105299830436707
101606.jpg,elliptical,0.7287232875823975
101617.jpg,spiral,0.7931573390960693
101619.jpg,elliptical,0.9120435118675232
101626.jpg,elliptical,0.7969020009040833
101634.jpg,elliptical,0.8928638100624084
101643.jpg,elliptical,0.6650863885879517
101663.jpg,elliptical,0.5710545182228088
101693.jpg,spiral,0.6763988733291626
101747.jpg,elliptical,0.7520912289619446
100036.jpg,spiral,0.5588483214378357
100068.jpg,elliptical,0.5426291227340698
100069.jpg,elliptical,0.6123256087303162
100115.jpg,elliptical,0.5568588376045227
100184.jpg,elliptical,0.7448374629020691
100245.jpg,elliptical,0.6261641383171082
100247.jpg,elliptical,0.8504693508148193
100264.jpg,elliptical,0.8018506765365601
100278.jpg,spiral,0.5566760301589966
100337.jpg,spiral,0.8503676056861877
100348.jpg,elliptical,0.5569764375686646
100407.jpg,spiral,0.5509287118911743
100437.jpg,spiral,0.9601231217384338
100472.jpg,elliptical,0.9834266901016235
100488.jpg,elliptical,0.9024472236633301
100494.jpg,elliptical,0.7151395082473755
100522.jpg,elliptical,0.7325339913368225
100568.jpg,elliptical,0.6793976426124573
100602.jpg,elliptical,0.9469338059425354
100606.jpg,elliptical,0.620229959487915
100644.jpg,spiral,0.9451581835746765
100669.jpg,spiral,0.6078001856803894
100759.jpg,elliptical,0.8179073333740234
100773.jpg,elliptical,0.7317962050437927
1008.jpg,spiral,0.8578799962997437
100809.jpg,spiral,0.5015718340873718
10087.jpg,elliptical,0.6824740767478943
100894.jpg,elliptical,0.7843194007873535
100922.jpg,elliptical,0.9121568202972412
100947.jpg,elliptical,0.7632439136505127
100958.jpg,spiral,0.7303010821342468
10099.jpg,elliptical,0.6388805508613586
101037.jpg,elliptical,0.5491778254508972
101051.jpg,elliptical,0.5254235863685608
101096.jpg,elliptical,0.9651723504066467
10111.jpg,elliptical,0.8155325651168823
101137.jpg,elliptical,0.8498973846435547
101169.jpg,elliptical,0.7230656743049622
101173.jpg,elliptical,0.6995244026184082
101212.jpg,elliptical,0.8182172775268555
101241.jpg,elliptical,0.9552053809165955
101319.jpg,elliptical,0.6602515578269958
101320.jpg,spiral,0.7199297547340393
101372.jpg,spiral,0.7816610932350159
101373.jpg,spiral,0.6815834045410156
101379.jpg,spiral,0.5505141615867615
101392.jpg,elliptical,0.6285772323608398
101415.jpg,elliptical,0.8240034580230713
101449.jpg,elliptical,0.7545173168182373
10146.jpg,spiral,0.6012601852416992
101464.jpg,elliptical,0.6780586838722229
101474.jpg,elliptical,0.6848041415214539
101510.jpg,elliptical,0.7630714774131775
101572.jpg,elliptical,0.9051263928413391
101595.jpg,elliptical,0.8489575982093811
101606.jpg,spiral,0.5113319754600525
101617.jpg,elliptical,0.8959947824478149
101619.jpg,elliptical,0.6932547688484192
101626.jpg,elliptical,0.8324636220932007
101634.jpg,elliptical,0.9256253838539124
101643.jpg,elliptical,0.7233659029006958
101663.jpg,elliptical,0.8679267764091492
101693.jpg,elliptical,0.7616074681282043
101747.jpg,spiral,0.5269279479980469
100036.jpg,spiral,0.9063079953193665
100068.jpg,elliptical,0.7999120950698853
100069.jpg,elliptical,0.8417387008666992
100115.jpg,spiral,0.7277023196220398
100184.jpg,spiral,0.5071355700492859
100245.jpg,elliptical,0.6167429685592651
100247.jpg,spiral,0.9714884161949158
100264.jpg,elliptical,0.7376852035522461
100278.jpg,elliptical,0.8785240650177002
100337.jpg,elliptical,0.6585555672645569
100348.jpg,elliptical,0.9073326587677002
100407.jpg,elliptical,0.5690203905105591
100437.jpg,elliptical,0.7741904854774475
100472.jpg,elliptical,0.8096882104873657
100488.jpg,elliptical,0.794469952583313
100494.jpg,elliptical,0.514968991279602
100522.jpg,elliptical,0.6950289607048035
100568.jpg,spiral,0.5992752909660339
100602.jpg,spiral,0.5077423453330994
100606.jpg,spiral,0.8887704014778137
100644.jpg,elliptical,0.8028088808059692
100669.jpg,spiral,0.6489912867546082
100759.jpg,spiral,0.6756649613380432
100773.jpg,elliptical,0.7282919883728027
1008.jpg,spiral,0.5380057096481323
100809.jpg,elliptical,0.7284786105155945
10087.jpg,spiral,0.5594493746757507
100894.jpg,elliptical,0.8237774968147278
100922.jpg,elliptical,0.8570497035980225
100947.jpg,spiral,0.623884379863739
100958.jpg,elliptical,0.8650940656661987
10099.jpg,elliptical,0.6509706377983093
101037.jpg,elliptical,0.8600385785102844
101051.jpg,elliptical,0.9339725375175476
101096.jpg,elliptical,0.6282839179039001
10111.jpg,elliptical,0.8653713464736938
101137.jpg,elliptical,0.7053158283233643
101169.jpg,elliptical,0.8279327750205994
101173.jpg,elliptical,0.9290409684181213
101212.jpg,spiral,0.6072149872779846
101241.jpg,elliptical,0.7429455518722534
101319.jpg,spiral,0.7595962882041931
101320.jpg,elliptical,0.5932313203811646
101372.jpg,elliptical,0.7048769593238831
101373.jpg,elliptical,0.6613382697105408
101379.jpg,elliptical,0.8426382541656494
101392.jpg,elliptical,0.666063666343689
101415.jpg,elliptical,0.8973643779754639
101449.jpg,spiral,0.541543185710907
10146.jpg,elliptical,0.6729735136032104
101464.jpg,elliptical,0.8743619322776794
101474.jpg,elliptical,0.8180886507034302
101510.jpg,elliptical,0.8671533465385437
101572.jpg,elliptical,0.840526282787323
101595.jpg,elliptical,0.6923581957817078
101606.jpg,elliptical,0.7741979956626892
101617.jpg,elliptical,0.7834288477897644
101619.jpg,elliptical,0.6403994560241699
101626.jpg,spiral,0.8899078965187073
101634.jpg,elliptical,0.6434304118156433
101643.jpg,elliptical,0.7113192081451416
101663.jpg,elliptical,0.6651168465614319
101693.jpg,spiral,0.637195348739624
101747.jpg,elliptical,0.8129925727844238
100036.jpg,elliptical,0.6610148549079895
100068.jpg,elliptical,0.7657821178436279
100069.jpg,spiral,0.5641214847564697
100115.jpg,elliptical,0.7603791952133179
100184.jpg,spiral,0.6584756970405579
100245.jpg,spiral,0.8161713480949402
100247.jpg,elliptical,0.5670731067657471
100264.jpg,elliptical,0.5718603730201721
100278.jpg,elliptical,0.7029002904891968
100337.jpg,spiral,0.5587552189826965
100348.jpg,elliptical,0.7611041069030762
100407.jpg,elliptical,0.7070935368537903
100437.jpg,elliptical,0.736556887626648
100472.jpg,elliptical,0.57904052734375
100488.jpg,elliptical,0.6964097619056702
100494.jpg,elliptical,0.6237967610359192
100522.jpg,elliptical,0.6955176591873169
100568.jpg,elliptical,0.7752307057380676
100602.jpg,elliptical,0.6779184937477112
100606.jpg,spiral,0.9459303617477417
100644.jpg,spiral,0.5654492378234863
100669.jpg,spiral,0.5800030827522278
100759.jpg,elliptical,0.5743252635002136
100773.jpg,elliptical,0.8013415336608887
1008.jpg,elliptical,0.5657331347465515
100809.jpg,elliptical,0.6192435026168823
10087.jpg,elliptical,0.5611603856086731
100894.jpg,elliptical,0.7113200426101685
100922.jpg,elliptical,0.9322959780693054
100947.jpg,spiral,0.8499637842178345
100958.jpg,spiral,0.6452026963233948
10099.jpg,elliptical,0.9128409028053284
101037.jpg,elliptical,0.7624747157096863
101051.jpg,elliptical,0.5762501358985901
101096.jpg,elliptical,0.9459748864173889
10111.jpg,elliptical,0.5969496965408325
101137.jpg,elliptical,0.9069188833236694
101169.jpg,elliptical,0.8306921720504761
101173.jpg,spiral,0.61031574010849
101212.jpg,elliptical,0.7316917777061462
101241.jpg,elliptical,0.61958909034729
101319.jpg,spiral,0.7211816310882568
101320.jpg,spiral,0.6861608028411865
101372.jpg,elliptical,0.6793125867843628
101373.jpg,elliptical,0.6856430172920227
101379.jpg,elliptical,0.8027215600013733
101392.jpg,elliptical,0.5135613679885864
101415.jpg,elliptical,0.8338122367858887
101449.jpg,elliptical,0.8495773077011108
10146.jpg,elliptical,0.5236647725105286
101464.jpg,elliptical,0.8351297974586487
101474.jpg,elliptical,0.7939007878303528
101510.jpg,elliptical,0.6152469515800476
101572.jpg,elliptical,0.8352824449539185
101595.jpg,elliptical,0.7124039530754089
101606.jpg,spiral,0.6128918528556824
101617.jpg,elliptical,0.8756816387176514
101619.jpg,elliptical,0.6688670516014099
101626.jpg,spiral,0.9354850649833679
101634.jpg,elliptical,0.8082531690597534
101643.jpg,elliptical,0.8947800993919373
101663.jpg,elliptical,0.5592619180679321
101693.jpg,spiral,0.5151079297065735
101747.jpg,elliptical,0.7633495330810547
100036.jpg,spiral,0.5464335680007935
100068.jpg,elliptical,0.6281943917274475
100069.jpg,elliptical,0.8260771036148071
100115.jpg,elliptical,0.5000810623168945
100184.jpg,elliptical,0.7468568682670593
100245.jpg,elliptical,0.9648252129554749
100247.jpg,elliptical,0.688740611076355
100264.jpg,elliptical,0.906566321849823
100278.jpg,spiral,0.5271994471549988
100337.jpg,elliptical,0.78935307264328
100348.jpg,elliptical,0.874609112739563
100407.jpg,elliptical,0.806938886642456
100437.jpg,elliptical,0.8450757265090942
100472.jpg,elliptical,0.6953772306442261
100488.jpg,spiral,0.9633546471595764
100494.jpg,elliptical,0.5349821448326111
100522.jpg,elliptical,0.815581738948822
100568.jpg,elliptical,0.6542515754699707
100602.jpg,elliptical,0.8275308012962341
100606.jpg,elliptical,0.6958667635917664
100644.jpg,elliptical,0.849006712436676
100669.jpg,elliptical,0.8206085562705994
100759.jpg,spiral,0.9880980849266052
100773.jpg,elliptical,0.8939096331596375
1008.jpg,elliptical,0.8713576197624207
100809.jpg,elliptical,0.8345379829406738
10087.jpg,elliptical,0.7073303461074829
100894.jpg,elliptical,0.6801657676696777
100922.jpg,elliptical,0.6103419661521912
100947.jpg,elliptical,0.544236421585083
100958.jpg,elliptical,0.8545715808868408
10099.jpg,elliptical,0.8503496050834656
101037.jpg,spiral,0.8796624541282654
101051.jpg,elliptical,0.8062566518783569
101096.jpg,elliptical,0.7129656672477722
10111.jpg,elliptical,0.7323015332221985
101137.jpg,elliptical,0.7309616208076477
101169.jpg,elliptical,0.6224626302719116
101173.jpg,elliptical,0.735021710395813
101212.jpg,elliptical,0.7292418479919434
101241.jpg,elliptical,0.6068140268325806
101319.jpg,elliptical,0.6623841524124146
101320.jpg,elliptical,0.8534942865371704
101372.jpg,elliptical,0.5907185673713684
101373.jpg,elliptical,0.913049042224884
101379.jpg,elliptical,0.6801272630691528
101392.jpg,elliptical,0.6965368986129761
101415.jpg,elliptical,0.7314275503158569
101449.jpg,elliptical,0.9240564107894897
10146.jpg,elliptical,0.7376959919929504
101464.jpg,elliptical,0.782241940498352
101474.jpg,elliptical,0.613501250743866
101510.jpg,elliptical,0.6839327216148376
101572.jpg,elliptical,0.6835817694664001
101595.jpg,elliptical,0.9277169704437256
101606.jpg,elliptical,0.763298511505127
101617.jpg,elliptical,0.644075870513916
101619.jpg,elliptical,0.8495604991912842
101626.jpg,spiral,0.8944082856178284
101634.jpg,elliptical,0.5202572345733643
101643.jpg,elliptical,0.7463624477386475
101663.jpg,elliptical,0.5546648502349854
101693.jpg,elliptical,0.7294741272926331
101747.jpg,elliptical,0.5991036295890808
100036.jpg,elliptical,0.92197185754776
100068.jpg,elliptical,0.5804340243339539
100069.jpg,elliptical,0.8531435132026672
100115.jpg,elliptical,0.6213976740837097
100184.jpg,elliptical,0.8577375411987305
100245.jpg,spiral,0.9964152574539185
100247.jpg,elliptical,0.5423508882522583
100264.jpg,elliptical,0.9259340763092041
100278.jpg,elliptical,0.7566056847572327
100337.jpg,elliptical,0.7649325132369995
100348.jpg,spiral,0.9252532720565796
100407.jpg,elliptical,0.6414406299591064
100437.jpg,elliptical,0.7562259435653687
100472.jpg,spiral,0.884731650352478
100488.jpg,elliptical,0.9150292277336121
100494.jpg,elliptical,0.9782877564430237
100522.jpg,elliptical,0.668764591217041
100568.jpg,elliptical,0.6639811992645264
100602.jpg,elliptical,0.7304298281669617
100606.jpg,elliptical,0.5963401198387146
100644.jpg,elliptical,0.6929295063018799
100669.jpg,elliptical,0.7390416860580444
100759.jpg,elliptical,0.6168918609619141
100773.jpg,elliptical,0.7901086211204529
1008.jpg,elliptical,0.5725597143173218
100809.jpg,elliptical,0.9351800680160522
10087.jpg,spiral,0.7610963582992554
100894.jpg,spiral,0.5142567157745361
100922.jpg,spiral,0.6597713828086853
100947.jpg,elliptical,0.8292714357376099
100958.jpg,elliptical,0.7690015435218811
10099.jpg,elliptical,0.8186979293823242
101037.jpg,elliptical,0.9433847069740295
101051.jpg,elliptical,0.8637102842330933
101096.jpg,elliptical,0.6575133800506592
10111.jpg,spiral,0.7782763242721558
101137.jpg,elliptical,0.9681094288825989
101169.jpg,elliptical,0.6953587532043457
101173.jpg,elliptical,0.8923642039299011
101212.jpg,elliptical,0.7238944172859192
101241.jpg,spiral,0.9551853537559509
101319.jpg,spiral,0.9460640549659729
101320.jpg,spiral,0.7922844290733337
101372.jpg,elliptical,0.5333502292633057
101373.jpg,spiral,0.9617799520492554
101379.jpg,spiral,0.502320408821106
101392.jpg,spiral,0.5058904886245728
101415.jpg,spiral,0.5790207386016846
101449.jpg,spiral,0.5190469622612
10146.jpg,elliptical,0.6811531782150269
101464.jpg,elliptical,0.8182373046875
101474.jpg,elliptical,0.7736359238624573
101510.jpg,elliptical,0.8455278873443604
101572.jpg,spiral,0.5634287595748901
101595.jpg,elliptical,0.6528895497322083
101606.jpg,elliptical,0.9430926442146301
101617.jpg,elliptical,0.9242725372314453
101619.jpg,elliptical,0.5726698637008667
101626.jpg,elliptical,0.7781650424003601
101634.jpg,elliptical,0.8433061242103577
101643.jpg,elliptical,0.5835902690887451
101663.jpg,elliptical,0.5124443173408508
101693.jpg,spiral,0.7886922359466553
101747.jpg,elliptical,0.6549791097640991
100036.jpg,elliptical,0.9021553993225098
100068.jpg,spiral,0.8711210489273071
100069.jpg,elliptical,0.7642338871955872
100115.jpg,elliptical,0.7053554654121399
100184.jpg,elliptical,0.7971243858337402
100245.jpg,elliptical,0.8524746298789978
100247.jpg,elliptical,0.9362055659294128
100264.jpg,elliptical,0.8929187059402466
100278.jpg,elliptical,0.8200166821479797
100337.jpg,elliptical,0.8305119276046753
100348.jpg,elliptical,0.6761376857757568
100407.jpg,elliptical,0.659000039100647
100437.jpg,spiral,0.5482616424560547
100472.jpg,elliptical,0.8139214515686035
100488.jpg,spiral,0.7413861155509949
100494.jpg,elliptical,0.8600424528121948
100522.jpg,elliptical,0.5707226991653442
100568.jpg,elliptical,0.9369497895240784
100602.jpg,elliptical,0.6657409071922302
100606.jpg,spiral,0.8118672966957092
100644.jpg,elliptical,0.9070950150489807
100669.jpg,spiral,0.8436290621757507
100759.jpg,elliptical,0.5721138715744019
100773.jpg,spiral,0.859207272529602
1008.jpg,spiral,0.7705925703048706
100809.jpg,spiral,0.7348363995552063
10087.jpg,elliptical,0.7839145064353943
100894.jpg,elliptical,0.717839777469635
100922.jpg,elliptical,0.6983456611633301
100947.jpg,spiral,0.7776427865028381
100958.jpg,elliptical,0.8133696913719177
10099.jpg,elliptical,0.7318958044052124
101037.jpg,elliptical,0.7574286460876465
101051.jpg,elliptical,0.8344437479972839
101096.jpg,elliptical,0.8990052342414856
10111.jpg,elliptical,0.6179261803627014
101137.jpg,elliptical,0.7504894733428955
101169.jpg,elliptical,0.5028249025344849
101173.jpg,elliptical,0.9663872122764587
101212.jpg,elliptical,0.5955197811126709
101241.jpg,elliptical,0.6346189379692078
101319.jpg,spiral,0.6967480778694153
101320.jpg,elliptical,0.7407618165016174
101372.jpg,spiral,0.6326636075973511
101373.jpg,elliptical,0.658346951007843
101379.jpg,elliptical,0.9051334261894226
101392.jpg,elliptical,0.7997402548789978
101415.jpg,spiral,0.5350855588912964
101449.jpg,elliptical,0.9476173520088196
10146.jpg,elliptical,0.8730716705322266
101464.jpg,spiral,0.7435054779052734
101474.jpg,spiral,0.5936629176139832
101510.jpg,elliptical,0.8663440942764282
101572.jpg,elliptical,0.9030154347419739
101595.jpg,elliptical,0.5132821798324585
101606.jpg,elliptical,0.6699576377868652
101617.jpg,elliptical,0.803198516368866
101619.jpg,elliptical,0.8744518756866455
101626.jpg,elliptical,0.6623566746711731
101634.jpg,elliptical,0.7113996148109436
101643.jpg,elliptical,0.894584059715271
101663.jpg,elliptical,0.6698764562606812
101693.jpg,elliptical,0.8309447765350342
101747.jpg,elliptical,0.8500169515609741
100036.jpg,elliptical,0.7822244167327881
100068.jpg,elliptical,0.9192880988121033
100069.jpg,elliptical,0.6772266030311584
100115.jpg,elliptical,0.5235768556594849
100184.jpg,spiral,0.6466657519340515
100245.jpg,elliptical,0.7483788132667542
100247.jpg,spiral,0.974481999874115
100264.jpg,spiral,0.7039299011230469
100278.jpg,spiral,0.6798703074455261
100337.jpg,elliptical,0.5894615650177002
100348.jpg,elliptical,0.5863341689109802
100407.jpg,spiral,0.8284382224082947
100437.jpg,elliptical,0.6237213611602783
100472.jpg,elliptical,0.6160016655921936
100488.jpg,elliptical,0.9154738783836365
100494.jpg,elliptical,0.7592326402664185
100522.jpg,spiral,0.7379904389381409
100568.jpg,elliptical,0.7149698734283447
100602.jpg,spiral,0.5356089472770691
100606.jpg,elliptical,0.8200271725654602
100644.jpg,elliptical,0.9424634575843811
100669.jpg,spiral,0.7559715509414673
100759.jpg,elliptical,0.7433391809463501
100773.jpg,elliptical,0.6320789456367493
1008.jpg,elliptical,0.8051375150680542
100809.jpg,elliptical,0.7327758073806763
10087.jpg,spiral,0.8449742794036865
100894.jpg,elliptical,0.9358837604522705
100922.jpg,elliptical,0.649884045124054
100947.jpg,elliptical,0.7060307860374451
100958.jpg,elliptical,0.5497181415557861
10099.jpg,elliptical,0.9289857149124146
101037.jpg,spiral,0.9515778422355652
101051.jpg,elliptical,0.7122901082038879
101096.jpg,elliptical,0.6498610377311707
10111.jpg,elliptical,0.8018560409545898
101137.jpg,elliptical,0.5113113522529602
101169.jpg,elliptical,0.8651328086853027
101173.jpg,elliptical,0.5772443413734436
101212.jpg,elliptical,0.7494017481803894
101241.jpg,elliptical,0.7269405126571655
101319.jpg,elliptical,0.8651049733161926
101320.jpg,spiral,0.7471336722373962
101372.jpg,elliptical,0.8564565181732178
101373.jpg,elliptical,0.6319698095321655
101379.jpg,spiral,0.5597531795501709
101392.jpg,spiral,0.6543698906898499
101415.jpg,elliptical,0.8864120841026306
101449.jpg,spiral,0.6048052906990051
10146.jpg,elliptical,0.6792697906494141
101464.jpg,elliptical,0.7628490924835205
101474.jpg,elliptical,0.66584712266922
101510.jpg,elliptical,0.8624269366264343
101572.jpg,elliptical,0.8106862306594849
101595.jpg,elliptical,0.7352533340454102
101606.jpg,elliptical,0.6133372187614441
101617.jpg,elliptical,0.7964993119239807
101619.jpg,elliptical,0.8235273957252502
101626.jpg,elliptical,0.6160485148429871
101634.jpg,elliptical,0.8291632533073425
101643.jpg,elliptical,0.8367975354194641
101663.jpg,spiral,0.8268517851829529
101693.jpg,elliptical,0.8878928422927856
101747.jpg,elliptical,0.6482638120651245
100036.jpg,elliptical,0.8128838539123535
100068.jpg,elliptical,0.8628904223442078
100069.jpg,spiral,0.6587368249893188
100115.jpg,elliptical,0.6822320222854614
100184.jpg,elliptical,0.7814092636108398
100245.jpg,elliptical,0.6114952564239502
100247.jpg,elliptical,0.7183277010917664
100264.jpg,elliptical,0.6398335695266724
100278.jpg,elliptical,0.6937956809997559
100337.jpg,elliptical,0.7339667677879333
100348.jpg,elliptical,0.5758504271507263
100407.jpg,spiral,0.6261872053146362
100437.jpg,elliptical,0.6452446579933167
100472.jpg,elliptical,0.8702753782272339
100488.jpg,elliptical,0.5432857275009155
100494.jpg,elliptical,0.6337664723396301
100522.jpg,elliptical,0.9335803985595703
100568.jpg,spiral,0.9424843192100525
100602.jpg,elliptical,0.7846055030822754
100606.jpg,elliptical,0.6160857677459717
100644.jpg,spiral,0.5896302461624146
100669.jpg,elliptical,0.7479395866394043
100759.jpg,elliptical,0.8210185766220093
100773.jpg,elliptical,0.8440297842025757
1008.jpg,elliptical,0.6756711006164551
100809.jpg,spiral,0.5903249382972717
10087.jpg,elliptical,0.7552220225334167
100894.jpg,elliptical,0.9194491505622864
100922.jpg,spiral,0.7286778688430786
100947.jpg,elliptical,0.573657214641571
100958.jpg,elliptical,0.8125415444374084
10099.jpg,elliptical,0.5876995921134949
101037.jpg,elliptical,0.546735942363739
101051.jpg,spiral,0.7163822054862976
101096.jpg,elliptical,0.5427082180976868
10111.jpg,elliptical,0.9126768112182617
101137.jpg,spiral,0.6181790232658386
101169.jpg,elliptical,0.8152943253517151
101173.jpg,spiral,0.796633243560791
101212.jpg,elliptical,0.7956216931343079
101241.jpg,elliptical,0.7410716414451599
101319.jpg,elliptical,0.5498687028884888
101320.jpg,elliptical,0.6171275973320007
101372.jpg,elliptical,0.823083758354187
101373.jpg,elliptical,0.8132169246673584
101379.jpg,elliptical,0.8680107593536377
101392.jpg,spiral,0.6810526251792908
101415.jpg,spiral,0.8135594129562378
101449.jpg,elliptical,0.7073758840560913
10146.jpg,elliptical,0.7154077291488647
101464.jpg,elliptical,0.5434586405754089
101474.jpg,spiral,0.5750666856765747
101510.jpg,elliptical,0.7080212831497192
101572.jpg,elliptical,0.7944949269294739
101595.jpg,elliptical,0.723543107509613
101606.jpg,elliptical,0.6093907356262207
101617.jpg,spiral,0.5678036212921143
101619.jpg,elliptical,0.7947027683258057
101626.jpg,spiral,0.9724586009979248
101634.jpg,elliptical,0.7718138098716736
101643.jpg,elliptical,0.7786187529563904
101663.jpg,elliptical,0.8278443217277527
101693.jpg,elliptical,0.6376611590385437
101747.jpg,elliptical,0.8708989024162292
100036.jpg,elliptical,0.7379889488220215
100068.jpg,elliptical,0.764116108417511
100069.jpg,elliptical,0.8670664429664612
100115.jpg,elliptical,0.8076866269111633
100184.jpg,elliptical,0.7704704403877258
