image,predicted,confidence
100494.jpg,elliptical,0.8961427807807922
100522.jpg,spiral,0.6709489226341248
100568.jpg,elliptical,0.7867588996887207
100602.jpg,elliptical,0.7826687693595886
100606.jpg,spiral,0.5957354307174683
100644.jpg,elliptical,0.6166800260543823
100669.jpg,elliptical,0.9053105115890503
100759.jpg,elliptical,0.6495025753974915
100773.jpg,elliptical,0.8294063806533813
1008.jpg,elliptical,0.5791885852813721
100809.jpg,elliptical,0.8526252508163452
10087.jpg,elliptical,0.8728727102279663
100894.jpg,elliptical,0.6533113718032837
100922.jpg,elliptical,0.8569230437278748
100947.jpg,spiral,0.6128811836242676
100958.jpg,elliptical,0.6788820028305054
10099.jpg,elliptical,0.767703115940094
101037.jpg,elliptical,0.6476505398750305
101051.jpg,elliptical,0.7315219640731812
101096.jpg,spiral,0.5123816132545471
10111.jpg,elliptical,0.7867013812065125
101137.jpg,elliptical,0.7875045537948608
101169.jpg,spiral,0.6125311851501465
101173.jpg,elliptical,0.7987609505653381
101212.jpg,elliptical,0.5794110894203186
101241.jpg,elliptical,0.7322049140930176
101319.jpg,spiral,0.6363017559051514
101320.jpg,spiral,0.5861935019493103
101372.jpg,elliptical,0.9511073231697083
101373.jpg,elliptical,0.8644404411315918
101379.jpg,elliptical,0.9715437293052673
101392.jpg,spiral,0.8760705590248108
101415.jpg,elliptical,0.5187459588050842
101449.jpg,elliptical,0.5254026055335999
10146.jpg,elliptical,0.7637243866920471
101464.jpg,elliptical,0.8222885727882385
101474.jpg,elliptical,0.7671163082122803
101510.jpg,elliptical,0.5327292680740356
101572.jpg,elliptical,0.5871790647506714
101595.jpg,elliptical,0.5752876996994019
101606.jpg,elliptical,0.7817205190658569
101617.jpg,elliptical,0.8086069226264954
101619.jpg,elliptical,0.6584917306900024
101626.jpg,elliptical,0.6299784779548645
101634.jpg,spiral,0.7341966032981873
101643.jpg,elliptical,0.7757425904273987
101663.jpg,spiral,0.5473778247833252
101693.jpg,elliptical,0.5868240594863892
101747.jpg,elliptical,0.7524175047874451
100036.jpg,elliptical,0.5292453765869141
100068.jpg,elliptical,0.5035179853439331
100069.jpg,spiral,0.5002980828285217
100115.jpg,elliptical,0.7431517243385315
100184.jpg,spiral,0.5470528602600098
100245.jpg,elliptical,0.6204062104225159
100247.jpg,elliptical,0.9373353719711304
100264.jpg,elliptical,0.5046837329864502
100278.jpg,elliptical,0.7518848776817322
100337.jpg,elliptical,0.6534653902053833
100348.jpg,elliptical,0.5836900472640991
100407.jpg,elliptical,0.6949831247329712
100437.jpg,elliptical,0.6738594174385071
100472.jpg,elliptical,0.5540248155593872
100488.jpg,elliptical,0.6703386306762695
100494.jpg,elliptical,0.7314456105232239
100522.jpg,elliptical,0.6511451601982117
100568.jpg,spiral,0.5880076885223389
100602.jpg,spiral,0.6015240550041199
100606.jpg,elliptical,0.5644586682319641
100644.jpg,elliptical,0.6566278338432312
100669.jpg,elliptical,0.5122321248054504
100759.jpg,elliptical,0.7461230158805847
100773.jpg,elliptical,0.5582243204116821
1008.jpg,spiral,0.5299311280250549
100809.jpg,elliptical,0.8837806582450867
10087.jpg,elliptical,0.5780027508735657
100894.jpg,spiral,0.535330593585968
100922.jpg,elliptical,0.6732341647148132
100947.jpg,elliptical,0.8488655090332031
100958.jpg,elliptical,0.6951940655708313
10099.jpg,elliptical,0.7450376152992249
101037.jpg,elliptical,0.9014779925346375
101051.jpg,elliptical,0.6024707555770874
101096.jpg,elliptical,0.5541772246360779
10111.jpg,spiral,0.5372417569160461
101137.jpg,spiral,0.7245163321495056
101169.jpg,elliptical,0.5004850029945374
101173.jpg,spiral,0.7076290249824524
101212.jpg,elliptical,0.7705469131469727
101241.jpg,elliptical,0.7105754613876343
101319.jpg,elliptical,0.6759635806083679
101320.jpg,elliptical,0.5527612566947937
101372.jpg,elliptical,0.8845513463020325
101373.jpg,elliptical,0.8146193623542786
101379.jpg,spiral,0.64753657579422
101392.jpg,spiral,0.7252671122550964
101415.jpg,elliptical,0.8783720135688782
101449.jpg,elliptical,0.7766122817993164
10146.jpg,elliptical,0.7595483064651489
101464.jpg,elliptical,0.570671021938324
101474.jpg,elliptical,0.8778714537620544
101510.jpg,spiral,0.6414250135421753
101572.jpg,elliptical,0.5387063026428223
101595.jpg,elliptical,0.8169706463813782
101606.jpg,elliptical,0.8002542853355408
101617.jpg,spiral,0.6449066400527954
101619.jpg,elliptical,0.7896209359169006
101626.jpg,elliptical,0.9032207727432251
101634.jpg,elliptical,0.8383165001869202
101643.jpg,elliptical,0.6245471835136414
101663.jpg,elliptical,0.6937687397003174
101693.jpg,elliptical,0.9589188694953918
101747.jpg,elliptical,0.5681889653205872
100036.jpg,elliptical,0.7329549789428711
100068.jpg,elliptical,0.6413692235946655
100069.jpg,spiral,0.7568738460540771
100115.jpg,spiral,0.5885058641433716
100184.jpg,elliptical,0.8953110575675964
100245.jpg,elliptical,0.769213855266571
100247.jpg,elliptical,0.9658759236335754
100264.jpg,elliptical,0.86305171251297
100278.jpg,spiral,0.5969272255897522
100337.jpg,elliptical,0.5635915994644165
100348.jpg,elliptical,0.6576010584831238
100407.jpg,spiral,0.5696981549263
100437.jpg,elliptical,0.6042790412902832
100472.jpg,elliptical,0.7330737709999084
100488.jpg,elliptical,0.5746437907218933
100494.jpg,elliptical,0.5844410061836243
100522.jpg,elliptical,0.6427526473999023
100568.jpg,elliptical,0.5085664987564087
100602.jpg,spiral,0.6285310983657837
100606.jpg,elliptical,0.7316864132881165
100644.jpg,spiral,0.6712024807929993
100669.jpg,elliptical,0.773655354976654
100759.jpg,elliptical,0.5851541757583618
100773.jpg,elliptical,0.8334087133407593
1008.jpg,elliptical,0.8069689869880676
100809.jpg,elliptical,0.8281065225601196
10087.jpg,elliptical,0.9092282652854919
100894.jpg,elliptical,0.6835024952888489
100922.jpg,elliptical,0.940775990486145
100947.jpg,spiral,0.5055828094482422
100958.jpg,elliptical,0.8978531360626221
10099.jpg,elliptical,0.9799559116363525
101037.jpg,spiral,0.6040053963661194
101051.jpg,elliptical,0.8685653805732727
101096.jpg,elliptical,0.7837539911270142
10111.jpg,elliptical,0.8954053521156311
101137.jpg,elliptical,0.5083463788032532
101169.jpg,elliptical,0.7440430521965027
101173.jpg,elliptical,0.710121214389801
101212.jpg,spiral,0.823910117149353
101241.jpg,spiral,0.6514469385147095
101319.jpg,elliptical,0.900547206401825
101320.jpg,elliptical,0.5735579133033752
101372.jpg,elliptical,0.514120876789093
101373.jpg,spiral,0.8066087365150452
101379.jpg,elliptical,0.5820944905281067
101392.jpg,elliptical,0.6299002766609192
101415.jpg,elliptical,0.771015465259552
101449.jpg,spiral,0.520175576210022
10146.jpg,elliptical,0.5630409717559814
101464.jpg,elliptical,0.6756933927536011
101474.jpg,elliptical,0.936755895614624
101510.jpg,elliptical,0.7900888323783875
101572.jpg,elliptical,0.9909915924072266
101595.jpg,spiral,0.7157453894615173
101606.jpg,elliptical,0.8003241419792175
101617.jpg,elliptical,0.6344932317733765
101619.jpg,elliptical,0.5343488454818726
101626.jpg,elliptical,0.5178337693214417
101634.jpg,elliptical,0.7665309906005859
101643.jpg,elliptical,0.7027614712715149
101663.jpg,elliptical,0.6497966051101685
101693.jpg,spiral,0.6989244222640991
101747.jpg,spiral,0.770725429058075
100036.jpg,spiral,0.7823076844215393
100068.jpg,spiral,0.5214967727661133
100069.jpg,elliptical,0.5313953757286072
100115.jpg,spiral,0.732659101486206
100184.jpg,elliptical,0.6144241094589233
100245.jpg,elliptical,0.6219865083694458
100247.jpg,elliptical,0.5890144109725952
100264.jpg,elliptical,0.7786772847175598
100278.jpg,elliptical,0.7663410305976868
100337.jpg,spiral,0.6231833696365356
100348.jpg,elliptical,0.7880771160125732
100407.jpg,elliptical,0.7681942582130432
100437.jpg,spiral,0.5258726477622986
100472.jpg,elliptical,0.8440171480178833
100488.jpg,spiral,0.5982246398925781
100494.jpg,elliptical,0.8349595069885254
100522.jpg,elliptical,0.7075768709182739
100568.jpg,elliptical,0.5222269296646118
100602.jpg,elliptical,0.8951352834701538
100606.jpg,spiral,0.6670743823051453
100644.jpg,elliptical,0.9327386021614075
100669.jpg,elliptical,0.5396112203598022
100759.jpg,elliptical,0.6407109498977661
100773.jpg,elliptical,0.6946274042129517
1008.jpg,elliptical,0.6933897137641907
100809.jpg,elliptical,0.9641874432563782
10087.jpg,spiral,0.6302328109741211
100894.jpg,spiral,0.5274345874786377
100922.jpg,elliptical,0.7243421077728271
100947.jpg,elliptical,0.7852192521095276
100958.jpg,spiral,0.6308779716491699
10099.jpg,elliptical,0.7337261438369751
101037.jpg,elliptical,0.9373728632926941
101051.jpg,spiral,0.8220664858818054
101096.jpg,elliptical,0.9188826084136963
10111.jpg,elliptical,0.8250523209571838
101137.jpg,elliptical,0.7441849112510681
101169.jpg,elliptical,0.7032147645950317
101173.jpg,elliptical,0.6842965483665466
101212.jpg,elliptical,0.671534538269043
101241.jpg,elliptical,0.7848349809646606
101319.jpg,spiral,0.6357384920120239
101320.jpg,elliptical,0.7975034713745117
101372.jpg,elliptical,0.7989026308059692
101373.jpg,elliptical,0.8687030673027039
101379.jpg,elliptical,0.7769245505332947
101392.jpg,elliptical,0.6300021409988403
101415.jpg,elliptical,0.7018872499465942
101449.jpg,elliptical,0.5523797273635864
10146.jpg,spiral,0.5142596364021301
101464.jpg,elliptical,0.5571917295455933
101474.jpg,elliptical,0.6249381303787231
101510.jpg,elliptical,0.5186653733253479
101572.jpg,elliptical,0.6912184357643127
101595.jpg,elliptical,0.7978410720825195
101606.jpg,spiral,0.506496012210846
101617.jpg,spiral,0.6685363054275513
101619.jpg,elliptical,0.6142181158065796
101626.jpg,spiral,0.8754276037216187
101634.jpg,spiral,0.689629077911377
101643.jpg,spiral,0.5911720991134644
101663.jpg,elliptical,0.6619907021522522
101693.jpg,spiral,0.5472767949104309
101747.jpg,elliptical,0.903235673904419
100036.jpg,elliptical,0.6649907827377319
100068.jpg,elliptical,0.6261332631111145
100069.jpg,elliptical,0.746948778629303
100115.jpg,elliptical,0.5696031451225281
100184.jpg,spiral,0.5022848844528198
100245.jpg,elliptical,0.6594732999801636
100247.jpg,elliptical,0.8396282196044922
100264.jpg,elliptical,0.6695298552513123
100278.jpg,elliptical,0.6475606560707092
100337.jpg,elliptical,0.5022206902503967
100348.jpg,elliptical,0.7675284743309021
100407.jpg,spiral,0.7052217721939087
100437.jpg,elliptical,0.7477045059204102
100472.jpg,elliptical,0.6351614594459534
100488.jpg,elliptical,0.6219973564147949
100494.jpg,elliptical,0.7924469709396362
100522.jpg,spiral,0.7317262291908264
100568.jpg,elliptical,0.8668708801269531
100602.jpg,spiral,0.5198980569839478
100606.jpg,spiral,0.8280172348022461
100644.jpg,elliptical,0.6048791408538818
100669.jpg,elliptical,0.8119841814041138
100759.jpg,spiral,0.5113781094551086
100773.jpg,elliptical,0.8023027777671814
1008.jpg,elliptical,0.6366714239120483
100809.jpg,elliptical,0.946601152420044
10087.jpg,elliptical,0.5835161805152893
100894.jpg,elliptical,0.7281236052513123
100922.jpg,elliptical,0.6358562707901001
100947.jpg,spiral,0.6164168119430542
100958.jpg,spiral,0.6018622517585754
10099.jpg,spiral,0.530634880065918
101037.jpg,elliptical,0.6050997376441956
101051.jpg,elliptical,0.540664553642273
101096.jpg,elliptical,0.9329801201820374
10111.jpg,elliptical,0.7027332782745361
101137.jpg,elliptical,0.5487355589866638
101169.jpg,spiral,0.6557750105857849
101173.jpg,spiral,0.653598427772522
101212.jpg,spiral,0.679715633392334
101241.jpg,elliptical,0.7080080509185791
101319.jpg,spiral,0.7042226195335388
101320.jpg,elliptical,0.6346696019172668
101372.jpg,elliptical,0.9289789199829102
101373.jpg,elliptical,0.8065794110298157
101379.jpg,elliptical,0.5064187049865723
101392.jpg,elliptical,0.7754728198051453
101415.jpg,elliptical,0.8813441395759583
101449.jpg,spiral,0.5001120567321777
10146.jpg,elliptical,0.6241304874420166
101464.jpg,elliptical,0.7474740147590637
101474.jpg,elliptical,0.512959361076355
101510.jpg,elliptical,0.6562870144844055
101572.jpg,elliptical,0.7343187928199768
101595.jpg,elliptical,0.8426154851913452
101606.jpg,elliptical,0.8939040899276733
101617.jpg,elliptical,0.5846747159957886
101619.jpg,elliptical,0.8408607840538025
101626.jpg,elliptical,0.6479912996292114
101634.jpg,elliptical,0.8025155067443848
101643.jpg,elliptical,0.8055467009544373
101663.jpg,elliptical,0.5358931422233582
101693.jpg,elliptical,0.7000038027763367
101747.jpg,elliptical,0.8484638929367065
100036.jpg,elliptical,0.7211432456970215
100068.jpg,elliptical,0.8028129935264587
100069.jpg,elliptical,0.8629657030105591
100115.jpg,elliptical,0.7360406517982483
100184.jpg,elliptical,0.5468025803565979
100245.jpg,elliptical,0.7032910585403442
100247.jpg,elliptical,0.7545560002326965
100264.jpg,elliptical,0.5283084511756897
100278.jpg,elliptical,0.506489634513855
100337.jpg,elliptical,0.8799065947532654
100348.jpg,elliptical,0.5572619438171387
100407.jpg,elliptical,0.9028736352920532
100437.jpg,elliptical,0.9321827292442322
100472.jpg,elliptical,0.8176012635231018
100488.jpg,spiral,0.7974984049797058
100494.jpg,elliptical,0.5935114622116089
100522.jpg,elliptical,0.7572021484375
100568.jpg,elliptical,0.9654948115348816
100602.jpg,elliptical,0.769726574420929
100606.jpg,elliptical,0.6591866612434387
100644.jpg,spiral,0.6518348455429077
100669.jpg,elliptical,0.8437682390213013
100759.jpg,spiral,0.9393121600151062
100773.jpg,elliptical,0.5233429670333862
1008.jpg,elliptical,0.7041442394256592
100809.jpg,elliptical,0.6044682860374451
10087.jpg,spiral,0.599004864692688
100894.jpg,elliptical,0.5742118954658508
100922.jpg,spiral,0.6730039119720459
100947.jpg,spiral,0.8069996237754822
100958.jpg,elliptical,0.9318442344665527
10099.jpg,elliptical,0.5071026682853699
101037.jpg,spiral,0.6880555748939514
101051.jpg,elliptical,0.9239892363548279
101096.jpg,elliptical,0.7658340334892273
10111.jpg,spiral,0.650816798210144
101137.jpg,spiral,0.5493927001953125
101169.jpg,spiral,0.5373395681381226
101173.jpg,spiral,0.5680118799209595
101212.jpg,elliptical,0.7043851017951965
101241.jpg,elliptical,0.5324530601501465
101319.jpg,elliptical,0.7709821462631226
101320.jpg,spiral,0.6092800498008728
101372.jpg,elliptical,0.6455965638160706
101373.jpg,elliptical,0.6194148063659668
101379.jpg,elliptical,0.7265369892120361
101392.jpg,elliptical,0.5909848213195801
101415.jpg,spiral,0.7482460737228394
101449.jpg,spiral,0.8309383988380432
10146.jpg,elliptical,0.8752418160438538
101464.jpg,elliptical,0.5170537829399109
101474.jpg,elliptical,0.7177780866622925
101510.jpg,elliptical,0.8178185820579529
101572.jpg,elliptical,0.6410546898841858
101595.jpg,elliptical,0.5539352893829346
101606.jpg,spiral,0.5731319785118103
101617.jpg,elliptical,0.7241040468215942
101619.jpg,spiral,0.6575915813446045
101626.jpg,spiral,0.7848957777023315
101634.jpg,elliptical,0.5004159212112427
101643.jpg,elliptical,0.868648111820221
101663.jpg,elliptical,0.8750736117362976
101693.jpg,elliptical,0.6459073424339294
101747.jpg,elliptical,0.8523702621459961
100036.jpg,elliptical,0.7935209274291992
100068.jpg,elliptical,0.5362074971199036
100069.jpg,elliptical,0.8783437609672546
100115.jpg,elliptical,0.8357964158058167
100184.jpg,elliptical,0.672625720500946
100245.jpg,spiral,0.6566376686096191
100247.jpg,elliptical,0.5594810843467712
100264.jpg,elliptical,0.8509926199913025
100278.jpg,elliptical,0.9070345163345337
100337.jpg,elliptical,0.7331113815307617
100348.jpg,spiral,0.6260538101196289
100407.jpg,elliptical,0.7267582416534424
100437.jpg,elliptical,0.8083789944648743
100472.jpg,spiral,0.5814754366874695
100488.jpg,elliptical,0.828794002532959
100494.jpg,elliptical,0.5965849757194519
100522.jpg,spiral,0.5961197018623352
100568.jpg,elliptical,0.7055461406707764
100602.jpg,elliptical,0.8324710726737976
100606.jpg,elliptical,0.9226218461990356
100644.jpg,elliptical,0.7126905918121338
100669.jpg,elliptical,0.9308237433433533
100759.jpg,elliptical,0.5626856088638306
100773.jpg,elliptical,0.7951132655143738
1008.jpg,elliptical,0.7379152774810791
100809.jpg,spiral,0.5128287672996521
10087.jpg,spiral,0.7301689982414246
100894.jpg,spiral,0.6863834261894226
100922.jpg,spiral,0.5886461734771729
100947.jpg,spiral,0.7676736116409302
100958.jpg,elliptical,0.5023975372314453
10099.jpg,elliptical,0.7359845638275146
101037.jpg,elliptical,0.8151207566261292
101051.jpg,elliptical,0.7630935311317444
101096.jpg,elliptical,0.8100520968437195
10111.jpg,elliptical,0.6347728967666626
101137.jpg,elliptical,0.7902979850769043
101169.jpg,elliptical,0.884678304195404
101173.jpg,elliptical,0.5640131235122681
101212.jpg,spiral,0.564289927482605
101241.jpg,spiral,0.7876118421554565
101319.jpg,spiral,0.5782696008682251
101320.jpg,spiral,0.7705335021018982
101372.jpg,elliptical,0.6418500542640686
101373.jpg,spiral,0.8189228177070618
101379.jpg,spiral,0.5346375703811646
101392.jpg,elliptical,0.6861162185668945
101415.jpg,elliptical,0.5622270703315735
101449.jpg,spiral,0.8119342923164368
10146.jpg,elliptical,0.837035059928894
101464.jpg,spiral,0.7041147351264954
101474.jpg,elliptical,0.8248637914657593
101510.jpg,elliptical,0.7798432111740112
101572.jpg,elliptical,0.7898629903793335
101595.jpg,elliptical,0.6160422563552856
101606.jpg,elliptical,0.7302336096763611
101617.jpg,elliptical,0.8901340365409851
101619.jpg,elliptical,0.5110070109367371
101626.jpg,spiral,0.5921844840049744
101634.jpg,spiral,0.7431256771087646
101643.jpg,elliptical,0.5347322821617126
101663.jpg,elliptical,0.7445655465126038
101693.jpg,elliptical,0.7723562717437744
101747.jpg,elliptical,0.8585894703865051
100036.jpg,elliptical,0.8352376222610474
100068.jpg,spiral,0.5860821008682251
100069.jpg,spiral,0.6110939979553223
100115.jpg,elliptical,0.587597668170929
100184.jpg,elliptical,0.7354504466056824
100245.jpg,elliptical,0.620237410068512
100247.jpg,elliptical,0.9185872673988342
100264.jpg,elliptical,0.8582225441932678
100278.jpg,elliptical,0.9358829259872437
100337.jpg,elliptical,0.6401073336601257
100348.jpg,elliptical,0.5823583006858826
100407.jpg,elliptical,0.77702397108078
100437.jpg,elliptical,0.534291684627533
100472.jpg,elliptical,0.8648138642311096
100488.jpg,spiral,0.5809577703475952
100494.jpg,spiral,0.8428286910057068
100522.jpg,elliptical,0.6217854022979736
100568.jpg,elliptical,0.7439104318618774
100602.jpg,spiral,0.7644906640052795
100606.jpg,elliptical,0.7240871787071228
100644.jpg,elliptical,0.7102319598197937
100669.jpg,spiral,0.6471124291419983
100759.jpg,elliptical,0.531075656414032
100773.jpg,elliptical,0.6686345934867859
1008.jpg,elliptical,0.5460754036903381
100809.jpg,elliptical,0.742036759853363
10087.jpg,elliptical,0.8898478150367737
100894.jpg,elliptical,0.6529847383499146
100922.jpg,elliptical,0.5839518904685974
100947.jpg,elliptical,0.7845677733421326
100958.jpg,elliptical,0.8554214835166931
10099.jpg,elliptical,0.5304290652275085
101037.jpg,spiral,0.734309732913971
101051.jpg,elliptical,0.7402875423431396
101096.jpg,elliptical,0.9679479002952576
10111.jpg,elliptical,0.557135820388794
101137.jpg,spiral,0.5532894134521484
101169.jpg,spiral,0.6288608908653259
101173.jpg,elliptical,0.7623404860496521
101212.jpg,elliptical,0.5310352444648743
101241.jpg,elliptical,0.6964800357818604
101319.jpg,spiral,0.762195885181427
101320.jpg,elliptical,0.7126500606536865
101372.jpg,elliptical,0.8440601825714111
101373.jpg,elliptical,0.5725722908973694
101379.jpg,spiral,0.610927402973175
101392.jpg,elliptical,0.8693943619728088
101415.jpg,elliptical,0.8880906701087952
101449.jpg,elliptical,0.8466874361038208
10146.jpg,elliptical,0.7267306447029114
101464.jpg,spiral,0.8872066140174866
101474.jpg,elliptical,0.5527451634407043
101510.jpg,elliptical,0.6066661477088928
101572.jpg,elliptical,0.7770561575889587
101595.jpg,spiral,0.7301008105278015
101606.jpg,elliptical,0.6859615445137024
101617.jpg,elliptical,0.5473036766052246
101619.jpg,elliptical,0.7815627455711365
101626.jpg,elliptical,0.8497329354286194
101634.jpg,elliptical,0.596175491809845
101643.jpg,elliptical,0.7408577799797058
101663.jpg,elliptical,0.7702454328536987
101693.jpg,elliptical,0.9091339707374573
101747.jpg,elliptical,0.5323987007141113
100036.jpg,elliptical,0.8590513467788696
100068.jpg,elliptical,0.83883136510849
100069.jpg,elliptical,0.8238268494606018
100115.jpg,spiral,0.7431946992874146
100184.jpg,elliptical,0.5764633417129517
100245.jpg,elliptical,0.6494325995445251
100247.jpg,spiral,0.7633866667747498
100264.jpg,spiral,0.7589970231056213
100278.jpg,elliptical,0.6074073910713196
100337.jpg,spiral,0.6205411553382874
100348.jpg,elliptical,0.7552157640457153
100407.jpg,elliptical,0.7273715734481812
100437.jpg,elliptical,0.5734177231788635
100472.jpg,spiral,0.6137793064117432
100488.jpg,elliptical,0.9734829664230347
100494.jpg,elliptical,0.5985576510429382
100522.jpg,elliptical,0.7414065003395081
100568.jpg,elliptical,0.860224723815918
100602.jpg,spiral,0.5430789589881897
100606.jpg,elliptical,0.6424763202667236
100644.jpg,elliptical,0.8157457709312439
100669.jpg,elliptical,0.7246683239936829
100759.jpg,elliptical,0.7880975604057312
100773.jpg,elliptical,0.857513964176178
1008.jpg,elliptical,0.9551114439964294
100809.jpg,elliptical,0.5978334546089172
10087.jpg,spiral,0.7502992153167725
100894.jpg,spiral,0.5733572244644165
100922.jpg,elliptical,0.7878143787384033
100947.jpg,elliptical,0.6697020530700684
100958.jpg,elliptical,0.8757709264755249
10099.jpg,elliptical,0.8412306308746338
101037.jpg,elliptical,0.517516016960144
101051.jpg,elliptical,0.9206541180610657
101096.jpg,elliptical,0.776032030582428
10111.jpg,elliptical,0.8667163848876953
101137.jpg,elliptical,0.7380917072296143
101169.jpg,spiral,0.5814285278320312
101173.jpg,elliptical,0.6928487420082092
101212.jpg,elliptical,0.7278271317481995
101241.jpg,spiral,0.6251974105834961
101319.jpg,elliptical,0.5769384503364563
101320.jpg,elliptical,0.6023892164230347
101372.jpg,elliptical,0.7094690203666687
101373.jpg,elliptical,0.8582115173339844
101379.jpg,elliptical,0.6800205111503601
101392.jpg,elliptical,0.5809557437896729
101415.jpg,elliptical,0.8453941941261292
101449.jpg,spiral,0.5594749450683594
10146.jpg,elliptical,0.5672122240066528
101464.jpg,spiral,0.6009449362754822
101474.jpg,spiral,0.5427637100219727
101510.jpg,elliptical,0.5900058150291443
101572.jpg,elliptical,0.9019787311553955
101595.jpg,elliptical,0.7046482563018799
101606.jpg,elliptical,0.8708268404006958
101617.jpg,elliptical,0.5346658229827881
101619.jpg,spiral,0.6608743667602539
101626.jpg,spiral,0.5526767373085022
101634.jpg,elliptical,0.8776283860206604
101643.jpg,elliptical,0.7711389660835266
101663.jpg,elliptical,0.7231354117393494
101693.jpg,elliptical,0.7083042860031128
101747.jpg,elliptical,0.5345110893249512
100036.jpg,elliptical,0.5289865136146545
100068.jpg,elliptical,0.8737449645996094
100069.jpg,spiral,0.5276535153388977
100115.jpg,elliptical,0.5207605361938477
100184.jpg,elliptical,0.6532607674598694
100245.jpg,elliptical,0.7134825587272644
100247.jpg,elliptical,0.7044553756713867
100264.jpg,elliptical,0.558175802230835
100278.jpg,elliptical,0.6228141784667969
100337.jpg,spiral,0.6677890419960022
100348.jpg,elliptical,0.7925558090209961
100407.jpg,elliptical,0.5896449685096741
100437.jpg,spiral,0.7349921464920044
100472.jpg,elliptical,0.926385223865509
100488.jpg,spiral,0.5244989991188049
100494.jpg,elliptical,0.7235817313194275
100522.jpg,elliptical,0.6783612966537476
100568.jpg,elliptical,0.7437030673027039
100602.jpg,elliptical,0.6336187124252319
100606.jpg,elliptical,0.6120551228523254
100644.jpg,spiral,0.6735914945602417
100669.jpg,spiral,0.6173258423805237
100759.jpg,elliptical,0.6489041447639465
100773.jpg,elliptical,0.5193288922309875
1008.jpg,elliptical,0.5376353859901428
100809.jpg,spiral,0.6958304643630981
10087.jpg,elliptical,0.6814326643943787
100894.jpg,elliptical,0.6962627172470093
100922.jpg,elliptical,0.656226396560669
100947.jpg,elliptical,0.8682395815849304
100958.jpg,elliptical,0.7583466172218323
10099.jpg,elliptical,0.5731638073921204
101037.jpg,spiral,0.5270724296569824
101051.jpg,spiral,0.5691829323768616
101096.jpg,elliptical,0.5415470004081726
10111.jpg,elliptical,0.5137182474136353
101137.jpg,spiral,0.5629953742027283
101169.jpg,elliptical,0.8721909523010254
101173.jpg,elliptical,0.5394323468208313
101212.jpg,elliptical,0.6410939693450928
101241.jpg,elliptical,0.6040728092193604
101319.jpg,elliptical,0.5007676482200623
101320.jpg,spiral,0.6157987117767334
101372.jpg,elliptical,0.5811034440994263
101373.jpg,elliptical,0.6558324098587036
101379.jpg,elliptical,0.749062716960907
101392.jpg,spiral,0.7920010089874268
101415.jpg,spiral,0.5665249228477478
101449.jpg,elliptical,0.5391638875007629
10146.jpg,spiral,0.7702674269676208
101464.jpg,spiral,0.7577453255653381
101474.jpg,spiral,0.6363304257392883
101510.jpg,elliptical,0.5142074227333069
101572.jpg,elliptical,0.5380603671073914
101595.jpg,elliptical,0.55581134557724
101606.jpg,elliptical,0.5970858335494995
101617.jpg,elliptical,0.6393678784370422
101619.jpg,elliptical,0.7230160236358643
101626.jpg,spiral,0.757540225982666
101634.jpg,elliptical,0.8727030754089355
101643.jpg,spiral,0.5883660912513733
101663.jpg,elliptical,0.8420036435127258
101693.jpg,elliptical,0.5512324571609497
101747.jpg,elliptical,0.6518353223800659
100036.jpg,elliptical,0.750045120716095
100068.jpg,elliptical,0.6819983124732971
100069.jpg,spiral,0.6320351362228394
100115.jpg,elliptical,0.6400831937789917
100184.jpg,elliptical,0.7924019694328308
100245.jpg,elliptical,0.7535046935081482
100247.jpg,spiral,0.5615900754928589
100264.jpg,spiral,0.5195673704147339
100278.jpg,spiral,0.5694462060928345
100337.jpg,elliptical,0.7856202721595764
100348.jpg,elliptical,0.7918292880058289
100407.jpg,elliptical,0.9513775706291199
100437.jpg,spiral,0.6360402703285217
100472.jpg,elliptical,0.5130175948143005
100488.jpg,spiral,0.5542701482772827
100494.jpg,elliptical,0.8369559049606323
100522.jpg,elliptical,0.9437463283538818
100568.jpg,elliptical,0.8285069465637207
100602.jpg,elliptical,0.7721751928329468
100606.jpg,elliptical,0.5048030018806458
100644.jpg,elliptical,0.7380265593528748
100669.jpg,elliptical,0.8386551737785339
100759.jpg,elliptical,0.6827220916748047
100773.jpg,elliptical,0.7456792593002319
1008.jpg,elliptical,0.6137390732765198
100809.jpg,elliptical,0.9573454260826111
10087.jpg,elliptical,0.6579408049583435
100894.jpg,elliptical,0.8447896838188171
100922.jpg,elliptical,0.7778682112693787
100947.jpg,spiral,0.615188479423523
100958.jpg,spiral,0.6568642258644104
10099.jpg,elliptical,0.6495485901832581
101037.jpg,elliptical,0.7151990532875061
101051.jpg,elliptical,0.5863263607025146
101096.jpg,spiral,0.8212652802467346
10111.jpg,elliptical,0.5777986645698547
101137.jpg,elliptical,0.5997986197471619
101169.jpg,elliptical,0.7109503149986267
101173.jpg,spiral,0.5148839950561523
101212.jpg,elliptical,0.9748497009277344
101241.jpg,elliptical,0.7986479997634888
101319.jpg,elliptical,0.5964550971984863
101320.jpg,elliptical,0.8706681132316589
101372.jpg,elliptical,0.8134126663208008
101373.jpg,elliptical,0.7846911549568176
101379.jpg,elliptical,0.9052110314369202
101392.jpg,elliptical,0.5433965921401978
101415.jpg,elliptical,0.9092096090316772
101449.jpg,elliptical,0.6323822140693665
10146.jpg,elliptical,0.8406116962432861
101464.jpg,elliptical,0.7350883483886719
101474.jpg,elliptical,0.8441418409347534
