image,predicted,confidence
63658.jpg,elliptical,0.8395560383796692
63665.jpg,elliptical,0.8489595055580139
63671.jpg,spiral,0.6395161747932434
63688.jpg,elliptical,0.6527494192123413
63705.jpg,elliptical,0.6154106855392456
63751.jpg,elliptical,0.6063989400863647
63775.jpg,elliptical,0.9057893753051758
63859.jpg,elliptical,0.8840997219085693
63912.jpg,elliptical,0.7036763429641724
63961.jpg,spiral,0.7935535907745361
63962.jpg,elliptical,0.9727758765220642
63964.jpg,elliptical,0.5950735807418823
63982.jpg,elliptical,0.9058163166046143
63984.jpg,elliptical,0.6629447937011719
64065.jpg,elliptical,0.6701095104217529
64122.jpg,elliptical,0.6447391510009766
64125.jpg,elliptical,0.7683424949645996
64173.jpg,elliptical,0.6372123956680298
64205.jpg,spiral,0.7638713717460632
64247.jpg,elliptical,0.8474091291427612
64266.jpg,elliptical,0.7204849123954773
64268.jpg,spiral,0.5157943367958069
64275.jpg,elliptical,0.6529667973518372
64276.jpg,elliptical,0.5979706645011902
64303.jpg,elliptical,0.8427037000656128
64346.jpg,elliptical,0.6528269648551941
64374.jpg,elliptical,0.8054625391960144
64415.jpg,elliptical,0.7779937386512756
64429.jpg,elliptical,0.8298342823982239
64461.jpg,elliptical,0.7777633666992188
64463.jpg,elliptical,0.7471895813941956
64464.jpg,spiral,0.5147650241851807
64469.jpg,elliptical,0.7708134651184082
64472.jpg,elliptical,0.9140815734863281
64479.jpg,elliptical,0.6312544345855713
64482.jpg,spiral,0.8267359733581543
64493.jpg,elliptical,0.6952927112579346
64535.jpg,elliptical,0.6821417212486267
64537.jpg,elliptical,0.8230887055397034
64546.jpg,elliptical,0.9468944668769836
64568.jpg,elliptical,0.7565236687660217
64618.jpg,spiral,0.7971562147140503
64621.jpg,elliptical,0.520646333694458
64626.jpg,elliptical,0.8456887006759644
64635.jpg,elliptical,0.7723731398582458
64637.jpg,elliptical,0.7513821125030518
64639.jpg,elliptical,0.598675549030304
64656.jpg,spiral,0.5483603477478027
64664.jpg,elliptical,0.8635909557342529
64671.jpg,elliptical,0.956142783164978
647.jpg,elliptical,0.6038185954093933
64712.jpg,elliptical,0.5632281303405762
64802.jpg,elliptical,0.7475378513336182
64815.jpg,elliptical,0.6269220113754272
64851.jpg,spiral,0.8043702840805054
64919.jpg,elliptical,0.9510260224342346
64951.jpg,spiral,0.9896550178527832
64989.jpg,spiral,0.5694728493690491
65003.jpg,elliptical,0.5341479182243347
65006.jpg,elliptical,0.7349562644958496
65030.jpg,elliptical,0.8426973223686218
6505.jpg,elliptical,0.9692294001579285
65071.jpg,elliptical,0.7194159626960754
6508.jpg,elliptical,0.7416480779647827
6510.jpg,elliptical,0.8629190921783447
65136.jpg,spiral,0.629061222076416
65165.jpg,elliptical,0.7769076824188232
65197.jpg,elliptical,0.7422109842300415
65207.jpg,elliptical,0.9037759304046631
65209.jpg,spiral,0.8730390667915344
65219.jpg,spiral,0.5036318302154541
65221.jpg,elliptical,0.5788925290107727
65222.jpg,elliptical,0.7570317387580872
65234.jpg,spiral,0.5725021958351135
65260.jpg,elliptical,0.6339663863182068
65276.jpg,elliptical,0.7625429630279541
65285.jpg,spiral,0.7933411002159119
65292.jpg,elliptical,0.823722779750824
65294.jpg,spiral,0.7117118239402771
6530.jpg,spiral,0.8741376996040344
65311.jpg,elliptical,0.7346522212028503
65384.jpg,elliptical,0.8532525897026062
654.jpg,elliptical,0.9294970631599426
65445.jpg,elliptical,0.5839753746986389
65459.jpg,elliptical,0.8040397763252258
65492.jpg,spiral,0.5525564551353455
65493.jpg,elliptical,0.8828610181808472
65554.jpg,elliptical,0.515102744102478
65564.jpg,elliptical,0.8124703764915466
65574.jpg,elliptical,0.5623698830604553
65589.jpg,elliptical,0.7183603048324585
65622.jpg,elliptical,0.5182011723518372
65645.jpg,elliptical,0.6894491910934448
65684.jpg,spiral,0.88459712266922
65686.jpg,elliptical,0.9410218000411987
65710.jpg,elliptical,0.9104825258255005
65728.jpg,elliptical,0.7193280458450317
65729.jpg,elliptical,0.8520626425743103
65730.jpg,elliptical,0.7733763456344604
65731.jpg,elliptical,0.9619395136833191
65770.jpg,spiral,0.5009649395942688
658.jpg,elliptical,0.7601685523986816
65852.jpg,elliptical,0.8407636284828186
65868.jpg,elliptical,0.5471677780151367
65900.jpg,elliptical,0.698731541633606
65913.jpg,elliptical,0.5928939580917358
65943.jpg,elliptical,0.6681126952171326
66029.jpg,elliptical,0.8387646079063416
66074.jpg,elliptical,0.5730763673782349
66092.jpg,elliptical,0.9269951581954956
66146.jpg,elliptical,0.9110339283943176
66148.jpg,spiral,0.5957228541374207
6615.jpg,spiral,0.8728627562522888
66154.jpg,elliptical,0.7894952297210693
66209.jpg,elliptical,0.991761326789856
66271.jpg,elliptical,0.7284858822822571
66313.jpg,elliptical,0.8618025779724121
66337.jpg,elliptical,0.9929787516593933
66359.jpg,elliptical,0.6662653088569641
66374.jpg,elliptical,0.7499748468399048
66398.jpg,elliptical,0.7520886063575745
66423.jpg,spiral,0.6101913452148438
66426.jpg,elliptical,0.8901012539863586
66447.jpg,elliptical,0.9114642143249512
66463.jpg,spiral,0.6446465253829956
66468.jpg,spiral,0.6929416060447693
6647.jpg,elliptical,0.7729633450508118
66493.jpg,elliptical,0.6916089653968811
66496.jpg,elliptical,0.7186932563781738
6650.jpg,elliptical,0.8273585438728333
66519.jpg,elliptical,0.8380603790283203
66521.jpg,elliptical,0.7532282471656799
6654.jpg,elliptical,0.8947821855545044
66543.jpg,elliptical,0.5757344961166382
6658.jpg,elliptical,0.8087294101715088
66601.jpg,spiral,0.6128727793693542
66625.jpg,elliptical,0.6729175448417664
66630.jpg,spiral,0.9800644516944885
66638.jpg,elliptical,0.6977619528770447
66663.jpg,elliptical,0.6253653168678284
66676.jpg,spiral,0.8042563796043396
66677.jpg,elliptical,0.820586085319519
66695.jpg,elliptical,0.6005469560623169
66704.jpg,elliptical,0.9526231288909912
66732.jpg,spiral,0.5458455681800842
66742.jpg,elliptical,0.8324272036552429
66749.jpg,elliptical,0.561257004737854
66758.jpg,spiral,0.9576273560523987
66779.jpg,elliptical,0.7400380969047546
66802.jpg,elliptical,0.8303645253181458
66814.jpg,elliptical,0.5165655612945557
66853.jpg,elliptical,0.9202721118927002
66862.jpg,elliptical,0.7473453879356384
66863.jpg,elliptical,0.9472538232803345
6687.jpg,elliptical,0.5282325148582458
66935.jpg,elliptical,0.7796627283096313
66942.jpg,elliptical,0.7016274929046631
66976.jpg,elliptical,0.8216233253479004
66993.jpg,spiral,0.5782153010368347
67026.jpg,elliptical,0.6418460011482239
67030.jpg,elliptical,0.7709135413169861
67038.jpg,elliptical,0.6645788550376892
67062.jpg,elliptical,0.8547089099884033
67115.jpg,elliptical,0.6488571166992188
67144.jpg,elliptical,0.7966612577438354
67182.jpg,spiral,0.9998397827148438
67189.jpg,elliptical,0.6203199625015259
67195.jpg,elliptical,0.8332204818725586
67216.jpg,elliptical,0.682664692401886
67217.jpg,spiral,0.5428639650344849
67252.jpg,elliptical,0.8517988324165344
67259.jpg,spiral,0.7363365888595581
67273.jpg,elliptical,0.6807602047920227
6729.jpg,elliptical,0.6470279097557068
67291.jpg,elliptical,0.6840400695800781
67292.jpg,elliptical,0.5451565980911255
67297.jpg,elliptical,0.8330857753753662
67323.jpg,spiral,0.702390730381012
67333.jpg,elliptical,0.7287214994430542
67365.jpg,elliptical,0.7763258814811707
67382.jpg,elliptical,0.6380931735038757
67383.jpg,elliptical,0.8408424258232117
67395.jpg,elliptical,0.8672433495521545
67508.jpg,spiral,0.7267795205116272
67512.jpg,elliptical,0.636401891708374
67522.jpg,elliptical,0.7735480070114136
6753.jpg,elliptical,0.9819489121437073
67542.jpg,spiral,0.5667287111282349
67543.jpg,elliptical,0.8521591424942017
67554.jpg,elliptical,0.6724314093589783
67605.jpg,spiral,0.5760224461555481
67626.jpg,spiral,0.5746512413024902
67648.jpg,elliptical,0.7135618925094604
67688.jpg,elliptical,0.9054383039474487
67694.jpg,elliptical,0.8992312550544739
67730.jpg,elliptical,0.5481808185577393
67736.jpg,elliptical,0.9128866195678711
67765.jpg,elliptical,0.8167853951454163
67767.jpg,spiral,0.6892844438552856
67780.jpg,elliptical,0.7028074264526367
67806.jpg,elliptical,0.7140901684761047
67808.jpg,elliptical,0.701335072517395
67814.jpg,elliptical,0.7396806478500366
6785.jpg,elliptical,0.9037805199623108
67860.jpg,elliptical,0.7793776392936707
67868.jpg,elliptical,0.8977702260017395
67887.jpg,spiral,0.7744348049163818
67906.jpg,spiral,0.6217545866966248
67926.jpg,elliptical,0.5036066174507141
6793.jpg,elliptical,0.6088866591453552
67972.jpg,elliptical,0.8170455098152161
680.jpg,elliptical,0.6843317747116089
68048.jpg,spiral,0.5519940853118896
68056.jpg,elliptical,0.8255583047866821
68088.jpg,elliptical,0.5965299606323242
68104.jpg,elliptical,0.6754417419433594
68105.jpg,elliptical,0.9220342636108398
68134.jpg,elliptical,0.6006698608398438
68139.jpg,spiral,0.6461914777755737
68144.jpg,elliptical,0.7067946791648865
68169.jpg,spiral,0.824010968208313
68207.jpg,elliptical,0.6558917760848999
68256.jpg,elliptical,0.6562206745147705
68268.jpg,elliptical,0.9415396451950073
68288.jpg,elliptical,0.7091342210769653
68349.jpg,spiral,0.8368507623672485
68351.jpg,elliptical,0.7348523139953613
68355.jpg,spiral,0.8304042220115662
6837.jpg,elliptical,0.6384719014167786
68378.jpg,elliptical,0.8655737042427063
68385.jpg,spiral,0.5660746693611145
68465.jpg,spiral,0.73762446641922
68480.jpg,elliptical,0.7997267842292786
68483.jpg,elliptical,0.6895565986633301
68503.jpg,elliptical,0.8678758144378662
68525.jpg,spiral,0.9512671828269958
68535.jpg,elliptical,0.633398711681366
68543.jpg,spiral,0.7471737861633301
68577.jpg,elliptical,0.7514069676399231
68582.jpg,elliptical,0.8805109858512878
68625.jpg,elliptical,0.6719849109649658
68689.jpg,elliptical,0.776684582233429
68694.jpg,spiral,0.5498263835906982
68709.jpg,elliptical,0.6795490980148315
68747.jpg,elliptical,0.6086589694023132
68757.jpg,elliptical,0.9995129108428955
68758.jpg,elliptical,0.8707543611526489
68759.jpg,elliptical,0.8419672250747681
68764.jpg,elliptical,0.7992656826972961
68767.jpg,elliptical,0.7359883785247803
68784.jpg,elliptical,0.6344231963157654
68808.jpg,spiral,0.7225751876831055
68847.jpg,elliptical,0.6330910921096802
68903.jpg,spiral,0.9800335764884949
68920.jpg,elliptical,0.8607397079467773
68957.jpg,elliptical,0.616628110408783
6896.jpg,spiral,0.6742828488349915
68990.jpg,spiral,0.8889340162277222
68992.jpg,elliptical,0.9589416980743408
68995.jpg,elliptical,0.9876548647880554
69003.jpg,elliptical,0.9124274253845215
69068.jpg,elliptical,0.7341170310974121
69074.jpg,elliptical,0.8731544017791748
69156.jpg,spiral,0.6460634469985962
69194.jpg,elliptical,0.614702582359314
69197.jpg,elliptical,0.7594162225723267
69206.jpg,elliptical,0.8523324131965637
69215.jpg,spiral,0.7173025012016296
69261.jpg,elliptical,0.7182319164276123
69293.jpg,elliptical,0.8493471145629883
69325.jpg,elliptical,0.9944663643836975
6935.jpg,spiral,0.9700080156326294
69356.jpg,elliptical,0.7633841037750244
69387.jpg,elliptical,0.7927531003952026
69391.jpg,elliptical,0.7731754183769226
69426.jpg,elliptical,0.7235293388366699
69434.jpg,elliptical,0.876899003982544
69455.jpg,elliptical,0.6830565929412842
69458.jpg,elliptical,0.8337826728820801
69460.jpg,spiral,0.8135493397712708
69545.jpg,elliptical,0.8819225430488586
69548.jpg,elliptical,0.7981024384498596
69551.jpg,elliptical,0.9341051578521729
6960.jpg,elliptical,0.743594229221344
69631.jpg,spiral,0.7692932486534119
69710.jpg,elliptical,0.5303806662559509
69723.jpg,spiral,0.8938485980033875
69728.jpg,elliptical,0.945866048336029
69774.jpg,elliptical,0.9766563773155212
69786.jpg,elliptical,0.8907195329666138
69804.jpg,elliptical,0.9026822447776794
6981.jpg,elliptical,0.555198073387146
69818.jpg,spiral,0.8512904644012451
69855.jpg,elliptical,0.9494431018829346
69868.jpg,elliptical,0.9534301161766052
69948.jpg,elliptical,0.5485562086105347
69978.jpg,spiral,0.6670559644699097
69984.jpg,elliptical,0.7502349019050598
69992.jpg,elliptical,0.8995034098625183
70073.jpg,elliptical,0.7529959082603455
70090.jpg,elliptical,0.895385205745697
70129.jpg,elliptical,0.6037060022354126
70157.jpg,spiral,0.8009039759635925
7016.jpg,elliptical,0.557621955871582
70160.jpg,elliptical,0.7601085305213928
70184.jpg,elliptical,0.780241847038269
70228.jpg,spiral,0.5283716320991516
70229.jpg,spiral,0.8545276522636414
70231.jpg,spiral,0.6892521977424622
70293.jpg,spiral,0.6776200532913208
70424.jpg,elliptical,0.755317747592926
70427.jpg,elliptical,0.75054931640625
70440.jpg,elliptical,0.9181385636329651
70445.jpg,elliptical,0.9210586547851562
70497.jpg,elliptical,0.9176464080810547
70498.jpg,elliptical,0.7822852730751038
70577.jpg,elliptical,0.775381863117218
70582.jpg,elliptical,0.7435247302055359
70600.jpg,elliptical,0.9114824533462524
70601.jpg,elliptical,0.7195323705673218
70659.jpg,elliptical,0.6585829257965088
70688.jpg,elliptical,0.6975489854812622
70690.jpg,elliptical,0.924489438533783
70766.jpg,elliptical,0.6440600752830505
70773.jpg,elliptical,0.8074711561203003
70807.jpg,spiral,0.5271214246749878
70838.jpg,elliptical,0.8112319707870483
70868.jpg,elliptical,0.7412796020507812
70877.jpg,elliptical,0.7610469460487366
7092.jpg,spiral,0.9123830795288086
70939.jpg,elliptical,0.9479293823242188
70941.jpg,elliptical,0.6050485372543335
70948.jpg,elliptical,0.8480777740478516
70950.jpg,spiral,0.6131765842437744
70952.jpg,elliptical,0.8525605797767639
70987.jpg,elliptical,0.8667365312576294
71032.jpg,elliptical,0.7474595308303833
71039.jpg,spiral,0.6839879155158997
71060.jpg,elliptical,0.9839523434638977
71156.jpg,elliptical,0.7221421003341675
71185.jpg,elliptical,0.856742799282074
71211.jpg,elliptical,0.7230070233345032
71237.jpg,elliptical,0.7921316623687744
71291.jpg,elliptical,0.8833551406860352
71379.jpg,spiral,0.5053471922874451
71397.jpg,elliptical,0.6708577871322632
71421.jpg,elliptical,0.7104319334030151
71425.jpg,elliptical,0.7336810231208801
71438.jpg,spiral,0.7088741064071655
7149.jpg,spiral,0.7341843843460083
71498.jpg,elliptical,0.6557693481445312
71521.jpg,spiral,0.7137719988822937
71548.jpg,elliptical,0.6462787985801697
7156.jpg,elliptical,0.6005237102508545
7160.jpg,elliptical,0.8988686203956604
71648.jpg,elliptical,0.8961595296859741
71683.jpg,elliptical,0.9445099830627441
71725.jpg,elliptical,0.8571392893791199
71765.jpg,elliptical,0.660295307636261
71802.jpg,elliptical,0.6402496099472046
71806.jpg,elliptical,0.8520665764808655
71850.jpg,elliptical,0.7777552604675293
71853.jpg,elliptical,0.9522222876548767
71916.jpg,spiral,0.5253762006759644
71990.jpg,elliptical,0.9711107611656189
720.jpg,elliptical,0.7843393087387085
72017.jpg,elliptical,0.6044896245002747
72079.jpg,spiral,0.9551681876182556
7208.jpg,elliptical,0.6961238384246826
72092.jpg,spiral,0.7281444072723389
72107.jpg,elliptical,0.7565582990646362
72114.jpg,elliptical,0.7618914246559143
72190.jpg,elliptical,0.7900249361991882
72193.jpg,elliptical,0.5175189971923828
72241.jpg,elliptical,0.9192337989807129
72277.jpg,elliptical,0.8743717670440674
72295.jpg,spiral,0.8611578345298767
723.jpg,elliptical,0.9410029053688049
72312.jpg,elliptical,0.9127820134162903
72334.jpg,spiral,0.8859249353408813
72347.jpg,elliptical,0.9509629607200623
72374.jpg,elliptical,0.6710912585258484
72466.jpg,spiral,0.6905748248100281
72486.jpg,elliptical,0.8140907883644104
72504.jpg,elliptical,0.5769686102867126
72513.jpg,elliptical,0.9122626185417175
7258.jpg,elliptical,0.8097698092460632
7260.jpg,elliptical,0.6557443141937256
72785.jpg,spiral,0.7665796279907227
72792.jpg,spiral,0.5858621001243591
72804.jpg,elliptical,0.7227284908294678
72809.jpg,elliptical,0.6585834622383118
72820.jpg,elliptical,0.653369128704071
72828.jpg,elliptical,0.7953509092330933
72858.jpg,elliptical,0.8080511689186096
72895.jpg,elliptical,0.9663838744163513
72905.jpg,elliptical,0.6894702315330505
72925.jpg,elliptical,0.7697703838348389
72946.jpg,spiral,0.9354801774024963
72969.jpg,elliptical,0.630031943321228
73.jpg,elliptical,0.5803515315055847
73000.jpg,elliptical,0.6896048188209534
73002.jpg,elliptical,0.6140804290771484
7312.jpg,elliptical,0.7149571776390076
73138.jpg,spiral,0.7138816118240356
73145.jpg,elliptical,0.9817267656326294
73226.jpg,elliptical,0.5435706973075867
73237.jpg,spiral,0.6605363488197327
73294.jpg,elliptical,0.9566245079040527
73315.jpg,elliptical,0.532673180103302
73396.jpg,elliptical,0.9685521721839905
73398.jpg,elliptical,0.6945873498916626
73420.jpg,elliptical,0.7489887475967407
73422.jpg,spiral,0.6171610355377197
73426.jpg,elliptical,0.6291464567184448
73429.jpg,spiral,0.8421255350112915
73489.jpg,elliptical,0.5866726636886597
7356.jpg,elliptical,0.7392168045043945
73566.jpg,spiral,0.7801575064659119
73572.jpg,elliptical,0.8529108166694641
73601.jpg,elliptical,0.7005825042724609
73652.jpg,elliptical,0.6841481924057007
73664.jpg,spiral,0.7139405012130737
73667.jpg,elliptical,0.8431388735771179
73685.jpg,elliptical,0.7942297458648682
73686.jpg,elliptical,0.7456385493278503
73689.jpg,elliptical,0.7613875865936279
73706.jpg,elliptical,0.7752152681350708
73751.jpg,elliptical,0.7024661898612976
73772.jpg,elliptical,0.7660724520683289
7379.jpg,elliptical,0.8501760363578796
73853.jpg,elliptical,0.8249934315681458
73888.jpg,elliptical,0.8453088998794556
73908.jpg,elliptical,0.7192768454551697
73911.jpg,elliptical,0.6490457057952881
73921.jpg,elliptical,0.7831937670707703
73972.jpg,elliptical,0.7603614330291748
73987.jpg,spiral,0.5506600141525269
73996.jpg,elliptical,0.517021119594574
74042.jpg,elliptical,0.8304891586303711
74046.jpg,spiral,0.7048645615577698
74070.jpg,elliptical,0.6659190654754639
74089.jpg,elliptical,0.6533161997795105
74111.jpg,elliptical,0.9651451110839844
74130.jpg,spiral,0.5917683243751526
74139.jpg,elliptical,0.8283548355102539
74242.jpg,spiral,0.7463186979293823
74266.jpg,elliptical,0.869672417640686
74273.jpg,spiral,0.5824264883995056
74293.jpg,spiral,0.5900496244430542
74307.jpg,elliptical,0.6931092143058777
74315.jpg,elliptical,0.9457838535308838
74321.jpg,elliptical,0.8919214606285095
7434.jpg,elliptical,0.8170809149742126
74351.jpg,elliptical,0.7366141676902771
74382.jpg,spiral,0.7552472352981567
7447.jpg,elliptical,0.8798736333847046
74471.jpg,elliptical,0.6986495852470398
74490.jpg,elliptical,0.7745047807693481
74493.jpg,elliptical,0.805531919002533
74513.jpg,elliptical,0.6703186631202698
74534.jpg,spiral,0.7329121232032776
74542.jpg,elliptical,0.5515574216842651
74559.jpg,elliptical,0.6700459718704224
74575.jpg,elliptical,0.5552899241447449
74578.jpg,elliptical,0.6902814507484436
74581.jpg,elliptical,0.8451664447784424
746.jpg,elliptical,0.9213894605636597
74639.jpg,spiral,0.5353420376777649
74649.jpg,elliptical,0.6980670690536499
74681.jpg,elliptical,0.7513967752456665
74682.jpg,elliptical,0.509444534778595
74729.jpg,elliptical,0.8294183015823364
74771.jpg,elliptical,0.7236189842224121
74854.jpg,elliptical,0.7530377507209778
74855.jpg,elliptical,0.8544797301292419
74856.jpg,elliptical,0.9117982983589172
74859.jpg,elliptical,0.6934967041015625
7486.jpg,spiral,0.9651147127151489
749.jpg,elliptical,0.7956551909446716
74920.jpg,elliptical,0.9147130846977234
74923.jpg,elliptical,0.9587342143058777
74933.jpg,elliptical,0.829986572265625
74956.jpg,elliptical,0.683044970035553
74973.jpg,elliptical,0.7593889236450195
74990.jpg,elliptical,0.787644624710083
75018.jpg,elliptical,0.5217941403388977
75052.jpg,spiral,0.8279129862785339
75057.jpg,spiral,0.8977105617523193
75061.jpg,elliptical,0.8517592549324036
75134.jpg,elliptical,0.5011279582977295
75159.jpg,spiral,0.8548129796981812
7517.jpg,spiral,0.780520498752594
75209.jpg,spiral,0.5898643732070923
75216.jpg,elliptical,0.7279373407363892
75218.jpg,elliptical,0.7813623547554016
75228.jpg,elliptical,0.876812756061554
75242.jpg,elliptical,0.6504985094070435
75263.jpg,elliptical,0.8358097672462463
75268.jpg,elliptical,0.7867453694343567
75313.jpg,spiral,0.5633476972579956
75338.jpg,elliptical,0.5895640850067139
7534.jpg,spiral,0.5236691832542419
75346.jpg,elliptical,0.7232438921928406
75369.jpg,elliptical,0.7397493720054626
75370.jpg,spiral,0.5727120041847229
75389.jpg,elliptical,0.6052058935165405
75432.jpg,spiral,0.6123607754707336
75433.jpg,spiral,0.7405593991279602
75447.jpg,spiral,0.955449104309082
7546.jpg,elliptical,0.6977698802947998
75460.jpg,elliptical,0.5947964191436768
75462.jpg,elliptical,0.7436202764511108
75466.jpg,spiral,0.6564289331436157
75495.jpg,spiral,0.6024542450904846
75497.jpg,elliptical,0.6567953824996948
75532.jpg,elliptical,0.923527717590332
75564.jpg,elliptical,0.5776045918464661
75570.jpg,elliptical,0.563130795955658
75644.jpg,spiral,0.8244614005088806
75656.jpg,elliptical,0.7502906322479248
75659.jpg,elliptical,0.6763044595718384
75660.jpg,elliptical,0.8537296056747437
75672.jpg,elliptical,0.9072337746620178
7570.jpg,elliptical,0.8368179798126221
75752.jpg,spiral,0.9496645331382751
75779.jpg,elliptical,0.8445841073989868
75816.jpg,spiral,0.5971844792366028
75830.jpg,elliptical,0.8300430178642273
75849.jpg,elliptical,0.8314944505691528
75854.jpg,elliptical,0.9436857104301453
75869.jpg,elliptical,0.9588739275932312
75872.jpg,elliptical,0.9785187244415283
75894.jpg,spiral,0.6008937954902649
75899.jpg,elliptical,0.7114211916923523
759.jpg,elliptical,0.8613667488098145
75948.jpg,elliptical,0.7351078391075134
75972.jpg,spiral,0.939293622970581
76010.jpg,elliptical,0.7718477249145508
76053.jpg,spiral,0.5170475840568542
76075.jpg,elliptical,0.5168097019195557
76080.jpg,spiral,0.6487762331962585
76081.jpg,elliptical,0.7336161136627197
76087.jpg,elliptical,0.6613314151763916
76107.jpg,spiral,0.95719313621521
76116.jpg,elliptical,0.7685425281524658
76128.jpg,spiral,0.5606268048286438
7615.jpg,elliptical,0.7584952116012573
76177.jpg,elliptical,0.6376845836639404
76180.jpg,spiral,0.8065544962882996
76196.jpg,spiral,0.5556496381759644
76207.jpg,elliptical,0.5997478365898132
76233.jpg,elliptical,0.661358118057251
76244.jpg,spiral,0.7598128914833069
7626.jpg,spiral,0.5912021994590759
76270.jpg,elliptical,0.7491490244865417
76274.jpg,elliptical,0.765250027179718
76287.jpg,spiral,0.5829443335533142
76314.jpg,spiral,0.6369733214378357
7632.jpg,elliptical,0.8770540356636047
76383.jpg,spiral,0.9303107261657715
76384.jpg,elliptical,0.7725562453269958
76419.jpg,spiral,0.5142902135848999
76425.jpg,spiral,0.9797635078430176
76438.jpg,elliptical,0.5489755272865295
7646.jpg,spiral,0.7598427534103394
76461.jpg,elliptical,0.8187940120697021
76499.jpg,elliptical,0.7688918709754944
76516.jpg,elliptical,0.8147063851356506
76609.jpg,elliptical,0.7738808393478394
76613.jpg,elliptical,0.6322645545005798
7662.jpg,elliptical,0.784660816192627
7663.jpg,elliptical,0.8766655325889587
76639.jpg,elliptical,0.8719640374183655
76670.jpg,elliptical,0.7242969870567322
76673.jpg,elliptical,0.9651203751564026
76720.jpg,elliptical,0.7897507548332214
76724.jpg,spiral,0.758952260017395
76729.jpg,spiral,0.5892019867897034
76806.jpg,elliptical,0.8198313117027283
76808.jpg,elliptical,0.7224263548851013
76831.jpg,spiral,0.6153914928436279
76841.jpg,spiral,0.8490519523620605
76862.jpg,elliptical,0.7435321807861328
76869.jpg,elliptical,0.7608215808868408
76872.jpg,elliptical,0.519065797328949
76873.jpg,spiral,0.8458155989646912
76876.jpg,spiral,0.9745410680770874
76944.jpg,spiral,0.5468602776527405
76946.jpg,elliptical,0.7616263031959534
76973.jpg,spiral,0.6067048907279968
7699.jpg,spiral,0.9391963481903076
77065.jpg,spiral,0.849314272403717
77069.jpg,elliptical,0.9443179965019226
77077.jpg,elliptical,0.7420129179954529
77127.jpg,elliptical,0.7071078419685364
77216.jpg,elliptical,0.5471254587173462
77220.jpg,elliptical,0.9052649736404419
77234.jpg,spiral,0.5118899941444397
77237.jpg,spiral,0.6499800682067871
7727.jpg,elliptical,0.699824333190918
77282.jpg,elliptical,0.6583572626113892
77326.jpg,elliptical,0.541152834892273
77332.jpg,elliptical,0.8035207390785217
77337.jpg,elliptical,0.5709149241447449
77338.jpg,elliptical,0.7787331938743591
77342.jpg,elliptical,0.5855712294578552
77356.jpg,elliptical,0.6100883483886719
77359.jpg,elliptical,0.7396987676620483
77362.jpg,elliptical,0.6766485571861267
77387.jpg,elliptical,0.6921056509017944
77394.jpg,elliptical,0.7187691926956177
77412.jpg,spiral,0.5218946933746338
77415.jpg,elliptical,0.726193368434906
77435.jpg,elliptical,0.7003457546234131
77450.jpg,elliptical,0.505327582359314
77473.jpg,elliptical,0.8561977744102478
77519.jpg,elliptical,0.7512432336807251
77541.jpg,spiral,0.6224043965339661
77600.jpg,elliptical,0.8035542964935303
77604.jpg,spiral,0.576561450958252
7761.jpg,spiral,0.7093786597251892
7762.jpg,elliptical,0.5279001593589783
77627.jpg,elliptical,0.7349056005477905
77636.jpg,spiral,0.8353583812713623
77648.jpg,elliptical,0.8904176950454712
7772.jpg,spiral,0.5064943432807922
77720.jpg,elliptical,0.770235002040863
77722.jpg,elliptical,0.6329147219657898
77747.jpg,elliptical,0.8904343843460083
77796.jpg,elliptical,0.8681136965751648
77798.jpg,spiral,0.531894326210022
77835.jpg,elliptical,0.6542566418647766
77886.jpg,elliptical,0.6973278522491455
77887.jpg,spiral,0.6887723803520203
77899.jpg,spiral,0.5450984239578247
77927.jpg,elliptical,0.8996893167495728
77930.jpg,elliptical,0.8807939887046814
77957.jpg,elliptical,0.7226751446723938
77984.jpg,spiral,0.5662169456481934
78.jpg,spiral,0.9767844080924988
78001.jpg,spiral,0.7674243450164795
78013.jpg,elliptical,0.7183088660240173
78073.jpg,spiral,0.9513869285583496
78074.jpg,elliptical,0.6226261854171753
78152.jpg,elliptical,0.6762881875038147
78166.jpg,elliptical,0.9110095500946045
78177.jpg,elliptical,0.7774551510810852
78200.jpg,elliptical,0.9086241722106934
78205.jpg,elliptical,0.7323780059814453
78212.jpg,elliptical,0.5540426969528198
78242.jpg,spiral,0.8009623289108276
78268.jpg,elliptical,0.8487594723701477
78273.jpg,spiral,0.688869059085846
7828.jpg,spiral,0.7385438084602356
78302.jpg,spiral,0.6657657027244568
78331.jpg,elliptical,0.5326038599014282
78363.jpg,spiral,0.9093243479728699
78392.jpg,spiral,0.6124901175498962
78404.jpg,elliptical,0.7946808934211731
78419.jpg,elliptical,0.9262707233428955
78422.jpg,elliptical,0.8786289691925049
78450.jpg,elliptical,0.8271289467811584
78459.jpg,elliptical,0.8911598324775696
78480.jpg,elliptical,0.832378089427948
78488.jpg,spiral,0.5581607818603516
78496.jpg,elliptical,0.889100968837738
78542.jpg,spiral,0.6591832637786865
78583.jpg,elliptical,0.898005485534668
78625.jpg,elliptical,0.7044503688812256
78651.jpg,elliptical,0.7997552752494812
78698.jpg,elliptical,0.8844309449195862
78702.jpg,elliptical,0.7590258121490479
7876.jpg,spiral,0.5608102679252625
78775.jpg,elliptical,0.9127510190010071
78778.jpg,elliptical,0.765556275844574
78782.jpg,spiral,0.8092384934425354
78786.jpg,elliptical,0.6544309258460999
