filename,true_label,predicted_label,confidence,is_correct
198537.jpg,elliptical,elliptical,0.5824276208877563,True
198542.jpg,elliptical,elliptical,0.8364341259002686,True
198582.jpg,elliptical,elliptical,0.631694495677948,True
198584.jpg,elliptical,elliptical,0.8699395656585693,True
198598.jpg,elliptical,elliptical,0.876758873462677,True
198621.jpg,elliptical,spiral,0.584847092628479,False
198624.jpg,elliptical,elliptical,0.8074046969413757,True
198659.jpg,elliptical,elliptical,0.776380181312561,True
198668.jpg,elliptical,elliptical,0.8808171153068542,True
198691.jpg,elliptical,elliptical,0.8677636384963989,True
198711.jpg,elliptical,spiral,0.7753725051879883,False
19873.jpg,elliptical,spiral,0.7409473657608032,False
198758.jpg,elliptical,elliptical,0.7399217486381531,True
198759.jpg,elliptical,elliptical,0.779291033744812,True
198782.jpg,elliptical,elliptical,0.5299310684204102,True
198810.jpg,elliptical,elliptical,0.9385547637939452,True
198819.jpg,elliptical,elliptical,0.745779812335968,True
198835.jpg,elliptical,elliptical,0.7023000717163086,True
198858.jpg,elliptical,elliptical,0.6062997579574585,True
198862.jpg,elliptical,elliptical,0.7382168173789978,True
198917.jpg,elliptical,spiral,0.5719927549362183,False
198921.jpg,elliptical,elliptical,0.8694581389427185,True
198939.jpg,elliptical,spiral,0.8789159059524536,False
198975.jpg,elliptical,elliptical,0.6050459146499634,True
198997.jpg,elliptical,elliptical,0.8037956953048706,True
199008.jpg,elliptical,elliptical,0.7114778161048889,True
19901.jpg,elliptical,spiral,0.788608729839325,False
199055.jpg,elliptical,spiral,0.5328214764595032,False
19911.jpg,elliptical,elliptical,0.7163721919059753,True
199366.jpg,elliptical,elliptical,0.8438131213188171,True
199405.jpg,elliptical,elliptical,0.7807473540306091,True
199428.jpg,elliptical,elliptical,0.6126446723937988,True
199454.jpg,elliptical,spiral,0.6516870260238647,False
199467.jpg,elliptical,elliptical,0.8213220238685608,True
199469.jpg,elliptical,spiral,0.743667483329773,False
199483.jpg,elliptical,elliptical,0.7562190890312195,True
199520.jpg,elliptical,elliptical,0.9284140467643738,True
199532.jpg,elliptical,elliptical,0.9179210662841796,True
199542.jpg,elliptical,elliptical,0.9400597214698792,True
199549.jpg,elliptical,elliptical,0.9184437394142152,True
19956.jpg,elliptical,elliptical,0.828876793384552,True
199572.jpg,elliptical,spiral,0.7777097821235657,False
199574.jpg,elliptical,elliptical,0.7539541721343994,True
199598.jpg,elliptical,elliptical,0.820659875869751,True
199629.jpg,elliptical,elliptical,0.5630537867546082,True
199650.jpg,elliptical,elliptical,0.925559937953949,True
199671.jpg,elliptical,spiral,0.9503482580184937,False
199675.jpg,elliptical,elliptical,0.975369393825531,True
199706.jpg,elliptical,elliptical,0.6791987419128418,True
199723.jpg,elliptical,elliptical,0.6771465539932251,True
199727.jpg,elliptical,elliptical,0.6778241991996765,True
199754.jpg,elliptical,spiral,0.5206161141395569,False
199797.jpg,elliptical,elliptical,0.8921352028846741,True
199802.jpg,elliptical,elliptical,0.828680694103241,True
199817.jpg,elliptical,elliptical,0.68998122215271,True
199861.jpg,elliptical,elliptical,0.9232001304626464,True
199870.jpg,elliptical,elliptical,0.7216435670852661,True
199896.jpg,elliptical,elliptical,0.6047675013542175,True
19992.jpg,elliptical,elliptical,0.9658228754997252,True
199960.jpg,elliptical,elliptical,0.7959858775138855,True
19999.jpg,elliptical,elliptical,0.6536148190498352,True
200058.jpg,elliptical,elliptical,0.836976170539856,True
200109.jpg,elliptical,elliptical,0.7417879700660706,True
200113.jpg,elliptical,elliptical,0.9015349745750428,True
200118.jpg,elliptical,spiral,0.5792922973632812,False
200137.jpg,elliptical,spiral,0.5488248467445374,False
200138.jpg,elliptical,spiral,0.9001977443695068,False
200145.jpg,elliptical,elliptical,0.8472225666046143,True
200152.jpg,spiral,elliptical,0.9754682183265686,False
200162.jpg,elliptical,spiral,0.989324390888214,False
200178.jpg,elliptical,elliptical,0.7610422372817993,True
200186.jpg,elliptical,elliptical,0.7769521474838257,True
200188.jpg,elliptical,spiral,0.76130211353302,False
200204.jpg,elliptical,elliptical,0.8042398691177368,True
200206.jpg,elliptical,elliptical,0.9457130432128906,True
200211.jpg,elliptical,elliptical,0.6778898239135742,True
200225.jpg,elliptical,elliptical,0.6177852153778076,True
200227.jpg,elliptical,elliptical,0.7015016078948975,True
200259.jpg,elliptical,elliptical,0.7179758548736572,True
200308.jpg,elliptical,elliptical,0.8467452526092529,True
200316.jpg,elliptical,elliptical,0.9009994864463806,True
200320.jpg,elliptical,elliptical,0.6310749650001526,True
200332.jpg,elliptical,elliptical,0.7413406372070312,True
200336.jpg,elliptical,elliptical,0.5114978551864624,True
200378.jpg,elliptical,elliptical,0.7615717649459839,True
200393.jpg,elliptical,spiral,0.8576648235321045,False
200410.jpg,elliptical,elliptical,0.9171647429466248,True
20042.jpg,elliptical,spiral,0.7078037261962891,False
200424.jpg,elliptical,elliptical,0.5194246768951416,True
200478.jpg,elliptical,elliptical,0.6034732460975647,True
200493.jpg,elliptical,elliptical,0.6769576668739319,True
200497.jpg,elliptical,elliptical,0.8042921423912048,True
20050.jpg,elliptical,elliptical,0.6447156667709351,True
20051.jpg,elliptical,elliptical,0.7909339666366577,True
200535.jpg,elliptical,elliptical,0.9080222249031068,True
200547.jpg,elliptical,elliptical,0.7199529409408569,True
200580.jpg,elliptical,elliptical,0.9694995284080504,True
200585.jpg,elliptical,elliptical,0.7878926396369934,True
200636.jpg,elliptical,elliptical,0.8338324427604675,True
200640.jpg,elliptical,elliptical,0.6165907382965088,True
200684.jpg,elliptical,elliptical,0.765874981880188,True
200711.jpg,elliptical,elliptical,0.9467761516571044,True
200725.jpg,elliptical,elliptical,0.7799718379974365,True
200733.jpg,elliptical,elliptical,0.8701840043067932,True
200736.jpg,elliptical,elliptical,0.6772503852844238,True
200750.jpg,elliptical,elliptical,0.558800220489502,True
200766.jpg,elliptical,elliptical,0.904887080192566,True
200775.jpg,elliptical,elliptical,0.7364134788513184,True
200779.jpg,elliptical,elliptical,0.723108172416687,True
200810.jpg,elliptical,elliptical,0.8052688241004944,True
200820.jpg,elliptical,elliptical,0.939020812511444,True
200821.jpg,elliptical,elliptical,0.8934692740440369,True
200822.jpg,elliptical,elliptical,0.6704443693161011,True
200904.jpg,elliptical,elliptical,0.7968753576278687,True
200926.jpg,elliptical,spiral,0.6162077188491821,False
200933.jpg,elliptical,elliptical,0.6321120858192444,True
200935.jpg,elliptical,elliptical,0.8594843149185181,True
200956.jpg,elliptical,elliptical,0.893260657787323,True
200964.jpg,elliptical,elliptical,0.7791882157325745,True
201059.jpg,elliptical,elliptical,0.7088925838470459,True
201066.jpg,elliptical,elliptical,0.6866697072982788,True
201077.jpg,elliptical,elliptical,0.8429331183433533,True
201083.jpg,elliptical,elliptical,0.7617248296737671,True
201103.jpg,elliptical,elliptical,0.6378806829452515,True
201158.jpg,elliptical,spiral,0.7464221119880676,False
201174.jpg,elliptical,elliptical,0.7334532141685486,True
201183.jpg,elliptical,elliptical,0.6490115523338318,True
201191.jpg,elliptical,elliptical,0.7536406517028809,True
201192.jpg,elliptical,elliptical,0.5865916609764099,True
201218.jpg,elliptical,elliptical,0.8555905222892761,True
201233.jpg,elliptical,elliptical,0.8213611841201782,True
201246.jpg,elliptical,elliptical,0.8219850659370422,True
201294.jpg,elliptical,elliptical,0.8442409634590149,True
201328.jpg,spiral,elliptical,0.7774648070335388,False
201426.jpg,elliptical,spiral,0.6238669753074646,False
201445.jpg,elliptical,spiral,0.7569651007652283,False
201457.jpg,elliptical,elliptical,0.6516801118850708,True
201464.jpg,elliptical,elliptical,0.8388273119926453,True
201486.jpg,elliptical,elliptical,0.8705626130104065,True
201493.jpg,elliptical,elliptical,0.7395148277282715,True
201494.jpg,elliptical,elliptical,0.718646764755249,True
201508.jpg,elliptical,elliptical,0.8773528337478638,True
20155.jpg,spiral,elliptical,0.581593930721283,False
201556.jpg,elliptical,elliptical,0.7109949588775635,True
201563.jpg,elliptical,elliptical,0.7864776253700256,True
201584.jpg,elliptical,elliptical,0.6460705995559692,True
20163.jpg,elliptical,spiral,0.7715664505958557,False
201655.jpg,elliptical,elliptical,0.9085468053817748,True
201667.jpg,elliptical,elliptical,0.8082968592643738,True
201676.jpg,elliptical,spiral,0.9406415820121764,False
201696.jpg,elliptical,elliptical,0.6686567068099976,True
2017.jpg,elliptical,spiral,0.5296970009803772,False
20171.jpg,elliptical,elliptical,0.6947569847106934,True
201717.jpg,elliptical,elliptical,0.7517275810241699,True
201718.jpg,elliptical,elliptical,0.762730062007904,True
201723.jpg,elliptical,elliptical,0.6472706198692322,True
201741.jpg,elliptical,elliptical,0.6384934186935425,True
201748.jpg,elliptical,elliptical,0.6126626133918762,True
201780.jpg,elliptical,elliptical,0.9958624839782716,True
201781.jpg,elliptical,elliptical,0.6271898746490479,True
201813.jpg,elliptical,elliptical,0.6548097729682922,True
201821.jpg,elliptical,elliptical,0.9532597064971924,True
201842.jpg,elliptical,elliptical,0.923450529575348,True
201880.jpg,elliptical,elliptical,0.6701424717903137,True
201897.jpg,elliptical,elliptical,0.9368991255760192,True
20191.jpg,elliptical,elliptical,0.6755046248435974,True
201973.jpg,elliptical,elliptical,0.8730593323707581,True
20229.jpg,elliptical,elliptical,0.8165706992149353,True
20242.jpg,elliptical,elliptical,0.6074938774108887,True
20255.jpg,elliptical,spiral,0.6778973340988159,False
20259.jpg,elliptical,elliptical,0.7859130501747131,True
20286.jpg,elliptical,spiral,0.9686324596405028,False
20296.jpg,elliptical,spiral,0.7425753474235535,False
203.jpg,elliptical,elliptical,0.6382629871368408,True
203099.jpg,elliptical,elliptical,0.5970830321311951,True
203103.jpg,elliptical,elliptical,0.8944249749183655,True
20312.jpg,elliptical,elliptical,0.5893928408622742,True
203134.jpg,elliptical,elliptical,0.7704259157180786,True
20317.jpg,elliptical,spiral,0.5672728419303894,False
203183.jpg,spiral,spiral,0.6070541739463806,True
203197.jpg,elliptical,elliptical,0.854407787322998,True
203231.jpg,spiral,elliptical,0.8395617604255676,False
203270.jpg,elliptical,spiral,0.5684890151023865,False
203282.jpg,elliptical,elliptical,0.7988765239715576,True
203319.jpg,elliptical,elliptical,0.7833837270736694,True
203376.jpg,elliptical,elliptical,0.5052475333213806,True
20339.jpg,elliptical,elliptical,0.5635111927986145,True
203486.jpg,elliptical,elliptical,0.869448721408844,True
203498.jpg,elliptical,spiral,0.945007622241974,False
20350.jpg,elliptical,elliptical,0.899695873260498,True
203503.jpg,elliptical,elliptical,0.9396355748176576,True
203591.jpg,elliptical,elliptical,0.7321184277534485,True
203599.jpg,elliptical,elliptical,0.7325348258018494,True
203618.jpg,elliptical,elliptical,0.7912021279335022,True
203633.jpg,elliptical,elliptical,0.9609293937683104,True
20368.jpg,elliptical,spiral,0.5593248605728149,False
203707.jpg,elliptical,elliptical,0.9309337735176086,True
203777.jpg,elliptical,elliptical,0.7159590125083923,True
203813.jpg,spiral,elliptical,0.7838513851165771,False
203825.jpg,elliptical,elliptical,0.9667323231697084,True
203826.jpg,elliptical,elliptical,0.6540462970733643,True
203849.jpg,elliptical,elliptical,0.6037762761116028,True
203864.jpg,elliptical,elliptical,0.6761385202407837,True
203903.jpg,elliptical,elliptical,0.8531570434570312,True
20393.jpg,elliptical,elliptical,0.95516037940979,True
203956.jpg,elliptical,elliptical,0.7980670928955078,True
203962.jpg,elliptical,elliptical,0.910192608833313,True
204012.jpg,elliptical,elliptical,0.8458693623542786,True
204019.jpg,elliptical,spiral,0.7710435390472412,False
204026.jpg,elliptical,elliptical,0.6905429363250732,True
204032.jpg,elliptical,elliptical,0.8280292749404907,True
204042.jpg,elliptical,elliptical,0.770966112613678,True
204064.jpg,elliptical,elliptical,0.7255040407180786,True
204106.jpg,elliptical,elliptical,0.8051382303237915,True
204110.jpg,elliptical,elliptical,0.9298364520072936,True
20423.jpg,elliptical,elliptical,0.8897354006767273,True
204234.jpg,elliptical,spiral,0.9800317287445068,False
20429.jpg,elliptical,elliptical,0.9142226576805116,True
204296.jpg,elliptical,elliptical,0.9215956926345824,True
204311.jpg,elliptical,elliptical,0.8302491307258606,True
204319.jpg,elliptical,elliptical,0.617805540561676,True
204330.jpg,elliptical,elliptical,0.7245343923568726,True
204335.jpg,elliptical,elliptical,0.5975509285926819,True
204359.jpg,elliptical,spiral,0.7952393293380737,False
204409.jpg,elliptical,elliptical,0.953930675983429,True
20445.jpg,elliptical,spiral,0.5612130165100098,False
204497.jpg,elliptical,spiral,0.9720832705497742,False
204500.jpg,elliptical,elliptical,0.9380739331245422,True
204546.jpg,elliptical,elliptical,0.7634332180023193,True
204551.jpg,elliptical,elliptical,0.8091824650764465,True
204589.jpg,elliptical,elliptical,0.7736766934394836,True
204632.jpg,elliptical,elliptical,0.6433293223381042,True
204682.jpg,elliptical,elliptical,0.6817476749420166,True
204702.jpg,elliptical,elliptical,0.7996452450752258,True
20471.jpg,elliptical,elliptical,0.6247562170028687,True
204727.jpg,elliptical,elliptical,0.8130499720573425,True
204747.jpg,elliptical,elliptical,0.8515684008598328,True
204753.jpg,elliptical,elliptical,0.7259080410003662,True
204791.jpg,elliptical,elliptical,0.7120112180709839,True
204808.jpg,elliptical,elliptical,0.7237834930419922,True
204814.jpg,elliptical,elliptical,0.6205113530158997,True
204828.jpg,elliptical,elliptical,0.9689577221870422,True
204831.jpg,elliptical,elliptical,0.8868644833564758,True
204858.jpg,elliptical,elliptical,0.6597324013710022,True
204859.jpg,elliptical,elliptical,0.8713663220405579,True
204867.jpg,elliptical,elliptical,0.7535076141357422,True
204889.jpg,elliptical,elliptical,0.7069833874702454,True
204934.jpg,elliptical,elliptical,0.719448983669281,True
204954.jpg,elliptical,elliptical,0.9382497668266296,True
204962.jpg,elliptical,elliptical,0.7408708930015564,True
20497.jpg,elliptical,elliptical,0.9723016023635864,True
204981.jpg,elliptical,elliptical,0.8547216057777405,True
205071.jpg,elliptical,spiral,0.8694839477539062,False
205080.jpg,elliptical,spiral,0.8418611884117126,False
205091.jpg,elliptical,elliptical,0.7271947860717773,True
205105.jpg,elliptical,elliptical,0.6712508201599121,True
205106.jpg,elliptical,elliptical,0.7986418604850769,True
205193.jpg,elliptical,elliptical,0.735674262046814,True
205221.jpg,elliptical,elliptical,0.8988485336303711,True
205235.jpg,elliptical,elliptical,0.6682941913604736,True
205252.jpg,elliptical,elliptical,0.873106837272644,True
205283.jpg,elliptical,spiral,0.5148695707321167,False
205288.jpg,elliptical,elliptical,0.9252133965492249,True
205305.jpg,elliptical,spiral,0.976918876171112,False
205321.jpg,elliptical,elliptical,0.9725937843322754,True
20533.jpg,elliptical,elliptical,0.7843605279922485,True
20545.jpg,elliptical,elliptical,0.6936843991279602,True
205460.jpg,elliptical,elliptical,0.8736981153488159,True
205477.jpg,elliptical,spiral,0.8434023261070251,False
205537.jpg,elliptical,elliptical,0.8040391802787781,True
205545.jpg,elliptical,elliptical,0.8096391558647156,True
205583.jpg,elliptical,spiral,0.8327277302742004,False
205588.jpg,elliptical,spiral,0.6208391785621643,False
205656.jpg,elliptical,elliptical,0.6032856106758118,True
205681.jpg,elliptical,elliptical,0.6858842968940735,True
205686.jpg,elliptical,elliptical,0.7446058988571167,True
205739.jpg,elliptical,elliptical,0.874747097492218,True
205742.jpg,elliptical,elliptical,0.6801908612251282,True
205842.jpg,elliptical,elliptical,0.8166528940200806,True
205845.jpg,elliptical,elliptical,0.8743026852607727,True
205886.jpg,elliptical,elliptical,0.77344810962677,True
205927.jpg,elliptical,elliptical,0.8622393012046814,True
20593.jpg,elliptical,elliptical,0.7887380719184875,True
205950.jpg,elliptical,elliptical,0.9722568988800048,True
205952.jpg,elliptical,spiral,0.6473661661148071,False
205957.jpg,elliptical,elliptical,0.7008804082870483,True
20598.jpg,elliptical,elliptical,0.519911527633667,True
206007.jpg,elliptical,elliptical,0.6508809924125671,True
206024.jpg,elliptical,elliptical,0.7078072428703308,True
206052.jpg,elliptical,elliptical,0.7896328568458557,True
206061.jpg,elliptical,elliptical,0.7568563222885132,True
206077.jpg,elliptical,elliptical,0.8342835307121277,True
206111.jpg,elliptical,elliptical,0.7962020635604858,True
206167.jpg,elliptical,spiral,0.6497835516929626,False
206178.jpg,elliptical,elliptical,0.9803386926651,True
206211.jpg,elliptical,elliptical,0.8407294154167175,True
20632.jpg,elliptical,elliptical,0.8904669880867004,True
206388.jpg,elliptical,elliptical,0.8212040066719055,True
20639.jpg,elliptical,spiral,0.9943165183067322,False
206425.jpg,elliptical,spiral,0.9605500102043152,False
206443.jpg,elliptical,spiral,0.9751512408256532,False
20645.jpg,elliptical,elliptical,0.675711452960968,True
206474.jpg,elliptical,spiral,0.9738447666168212,False
206544.jpg,elliptical,elliptical,0.5468367338180542,True
206548.jpg,elliptical,elliptical,0.7582780122756958,True
206550.jpg,elliptical,elliptical,0.5302517414093018,True
206567.jpg,elliptical,elliptical,0.6079882383346558,True
206593.jpg,elliptical,elliptical,0.739902913570404,True
206630.jpg,elliptical,elliptical,0.8529767394065857,True
206644.jpg,elliptical,elliptical,0.6205554604530334,True
206645.jpg,elliptical,elliptical,0.8639939427375793,True
20667.jpg,elliptical,elliptical,0.865683913230896,True
206672.jpg,elliptical,elliptical,0.6358155012130737,True
206695.jpg,elliptical,elliptical,0.9082250595092772,True
206712.jpg,elliptical,elliptical,0.8828964233398438,True
206725.jpg,elliptical,elliptical,0.5129833817481995,True
206732.jpg,elliptical,elliptical,0.7421802282333374,True
206742.jpg,elliptical,elliptical,0.7042122483253479,True
206761.jpg,elliptical,elliptical,0.7865796685218811,True
206765.jpg,elliptical,elliptical,0.7293910384178162,True
206768.jpg,elliptical,spiral,0.7424586415290833,False
206782.jpg,elliptical,elliptical,0.8455078601837158,True
206785.jpg,elliptical,elliptical,0.9924609065055848,True
206792.jpg,elliptical,spiral,0.7673603296279907,False
206808.jpg,elliptical,spiral,0.512690007686615,False
206815.jpg,elliptical,elliptical,0.6703245639801025,True
206816.jpg,elliptical,elliptical,0.829535961151123,True
206846.jpg,elliptical,elliptical,0.6437514424324036,True
206858.jpg,elliptical,elliptical,0.8422459363937378,True
206865.jpg,elliptical,elliptical,0.9122208952903748,True
206877.jpg,elliptical,elliptical,0.8772184252738953,True
206881.jpg,elliptical,elliptical,0.9172581434249878,True
206896.jpg,elliptical,elliptical,0.7322086095809937,True
206923.jpg,elliptical,elliptical,0.80636066198349,True
206939.jpg,elliptical,spiral,0.699801504611969,False
207003.jpg,elliptical,elliptical,0.8951932787895203,True
207012.jpg,elliptical,spiral,0.6809823513031006,False
207018.jpg,elliptical,elliptical,0.6543999910354614,True
207044.jpg,elliptical,spiral,0.5019137859344482,False
207059.jpg,elliptical,elliptical,0.7769871950149536,True
207095.jpg,elliptical,elliptical,0.5641840100288391,True
207110.jpg,elliptical,spiral,0.5515725016593933,False
207133.jpg,elliptical,elliptical,0.6849966645240784,True
207153.jpg,elliptical,elliptical,0.6184256672859192,True
207156.jpg,elliptical,spiral,0.7098027467727661,False
207172.jpg,elliptical,spiral,0.9018182754516602,False
207187.jpg,elliptical,spiral,0.5757163166999817,False
207191.jpg,elliptical,spiral,0.5163035988807678,False
207208.jpg,elliptical,elliptical,0.7406743168830872,True
207215.jpg,elliptical,elliptical,0.7687914967536926,True
207217.jpg,elliptical,elliptical,0.7841987013816833,True
207255.jpg,elliptical,spiral,0.7021281719207764,False
207262.jpg,elliptical,elliptical,0.7799949049949646,True
20727.jpg,elliptical,elliptical,0.7228931188583374,True
207279.jpg,elliptical,elliptical,0.6559781432151794,True
207283.jpg,elliptical,elliptical,0.8985996246337891,True
207297.jpg,elliptical,elliptical,0.8218838572502136,True
207304.jpg,elliptical,elliptical,0.5559845566749573,True
207309.jpg,elliptical,spiral,0.7641915082931519,False
20731.jpg,elliptical,spiral,0.5295237302780151,False
20732.jpg,elliptical,elliptical,0.9156163930892944,True
207347.jpg,elliptical,elliptical,0.9151009917259216,True
20736.jpg,elliptical,elliptical,0.7017762660980225,True
207363.jpg,elliptical,spiral,0.5334519147872925,False
207373.jpg,elliptical,elliptical,0.9393729567527772,True
207380.jpg,elliptical,elliptical,0.622599184513092,True
207420.jpg,elliptical,elliptical,0.9127025604248048,True
207425.jpg,elliptical,elliptical,0.8952124714851379,True
207479.jpg,elliptical,elliptical,0.7262793779373169,True
207507.jpg,elliptical,elliptical,0.5856683850288391,True
207522.jpg,elliptical,elliptical,0.9355323314666748,True
20755.jpg,elliptical,elliptical,0.8305217623710632,True
207554.jpg,elliptical,spiral,0.9736821055412292,False
207565.jpg,elliptical,spiral,0.6296963095664978,False
207573.jpg,elliptical,elliptical,0.9106466174125672,True
207591.jpg,elliptical,elliptical,0.6771275401115417,True
207622.jpg,elliptical,spiral,0.6783578991889954,False
207628.jpg,elliptical,elliptical,0.8010500073432922,True
207665.jpg,elliptical,elliptical,0.8405136466026306,True
207678.jpg,elliptical,elliptical,0.9509393572807312,True
207682.jpg,elliptical,elliptical,0.6406006813049316,True
207689.jpg,elliptical,elliptical,0.8250359892845154,True
207757.jpg,elliptical,elliptical,0.9050664305686952,True
207762.jpg,elliptical,elliptical,0.9179921746253968,True
207771.jpg,elliptical,elliptical,0.8648958802223206,True
207795.jpg,elliptical,elliptical,0.8140691518783569,True
207857.jpg,elliptical,elliptical,0.7784072160720825,True
207873.jpg,elliptical,elliptical,0.8694607615470886,True
207885.jpg,elliptical,elliptical,0.6768029928207397,True
207886.jpg,elliptical,elliptical,0.5238380432128906,True
207932.jpg,elliptical,spiral,0.6744445562362671,False
207957.jpg,elliptical,elliptical,0.803698718547821,True
207958.jpg,elliptical,spiral,0.9854242205619812,False
207976.jpg,elliptical,spiral,0.878182590007782,False
20798.jpg,elliptical,spiral,0.9519286155700684,False
207997.jpg,elliptical,spiral,0.5005216002464294,False
208002.jpg,elliptical,spiral,0.7055897116661072,False
20809.jpg,elliptical,spiral,0.7320314645767212,False
208098.jpg,elliptical,elliptical,0.8050008416175842,True
208128.jpg,elliptical,spiral,0.5916370153427124,False
208136.jpg,elliptical,elliptical,0.918481469154358,True
208146.jpg,elliptical,elliptical,0.7796944379806519,True
208148.jpg,elliptical,spiral,0.834542453289032,False
208167.jpg,elliptical,elliptical,0.740765392780304,True
208205.jpg,elliptical,elliptical,0.5390487909317017,True
208217.jpg,elliptical,elliptical,0.7786562442779541,True
20823.jpg,elliptical,elliptical,0.8922294974327087,True
208230.jpg,elliptical,elliptical,0.5941890478134155,True
208270.jpg,elliptical,elliptical,0.6550846695899963,True
208319.jpg,elliptical,elliptical,0.8313544988632202,True
208370.jpg,elliptical,elliptical,0.7938533425331116,True
208372.jpg,elliptical,elliptical,0.7792286276817322,True
208375.jpg,elliptical,spiral,0.5450729131698608,False
208403.jpg,elliptical,elliptical,0.7320167422294617,True
208423.jpg,elliptical,elliptical,0.544492244720459,True
208460.jpg,elliptical,elliptical,0.5541021227836609,True
208462.jpg,elliptical,elliptical,0.5810427069664001,True
208484.jpg,elliptical,elliptical,0.9572944045066832,True
208502.jpg,elliptical,elliptical,0.6181063055992126,True
208546.jpg,elliptical,elliptical,0.8033658266067505,True
208547.jpg,elliptical,elliptical,0.6393260955810547,True
208554.jpg,elliptical,elliptical,0.6856209635734558,True
208559.jpg,elliptical,elliptical,0.6920447945594788,True
208591.jpg,elliptical,elliptical,0.8585512638092041,True
208599.jpg,elliptical,elliptical,0.738521158695221,True
208603.jpg,elliptical,elliptical,0.7905898094177246,True
208609.jpg,elliptical,elliptical,0.6469177007675171,True
208647.jpg,elliptical,elliptical,0.7689738869667053,True
208649.jpg,elliptical,spiral,0.5772011280059814,False
208763.jpg,elliptical,elliptical,0.7778905034065247,True
208769.jpg,elliptical,elliptical,0.7401383519172668,True
208783.jpg,elliptical,elliptical,0.6875851154327393,True
208784.jpg,elliptical,spiral,0.7807762026786804,False
208795.jpg,elliptical,elliptical,0.9411763548851012,True
208817.jpg,elliptical,elliptical,0.5027816891670227,True
208883.jpg,elliptical,elliptical,0.6727873086929321,True
208911.jpg,elliptical,elliptical,0.7227720618247986,True
208914.jpg,elliptical,elliptical,0.6902495622634888,True
208948.jpg,elliptical,elliptical,0.8833562731742859,True
208955.jpg,elliptical,elliptical,0.964249074459076,True
209004.jpg,elliptical,elliptical,0.7009621262550354,True
209009.jpg,elliptical,elliptical,0.5922296643257141,True
209032.jpg,elliptical,elliptical,0.9221059679985046,True
20904.jpg,elliptical,spiral,0.8986916542053223,False
209062.jpg,elliptical,elliptical,0.6940310001373291,True
209063.jpg,elliptical,elliptical,0.8355838656425476,True
209073.jpg,elliptical,elliptical,0.8806586265563965,True
209105.jpg,elliptical,spiral,0.7738898992538452,False
209122.jpg,elliptical,elliptical,0.88800448179245,True
209142.jpg,elliptical,spiral,0.5015595555305481,False
209188.jpg,elliptical,elliptical,0.7468156218528748,True
209209.jpg,elliptical,elliptical,0.8600404858589172,True
209229.jpg,elliptical,elliptical,0.855104386806488,True
209250.jpg,elliptical,elliptical,0.6292029619216919,True
209259.jpg,spiral,elliptical,0.6571548581123352,False
209277.jpg,elliptical,elliptical,0.6032600402832031,True
209343.jpg,elliptical,elliptical,0.6688393354415894,True
209344.jpg,elliptical,elliptical,0.681165874004364,True
209378.jpg,elliptical,elliptical,0.7056174278259277,True
209411.jpg,elliptical,elliptical,0.675896942615509,True
209421.jpg,elliptical,elliptical,0.7291460037231445,True
209422.jpg,elliptical,spiral,0.5954462289810181,False
209449.jpg,elliptical,elliptical,0.6625832319259644,True
209458.jpg,elliptical,elliptical,0.7867584824562073,True
20949.jpg,elliptical,elliptical,0.7236638069152832,True
209490.jpg,elliptical,elliptical,0.675403356552124,True
209496.jpg,elliptical,elliptical,0.9115327596664428,True
209505.jpg,elliptical,spiral,0.8067339658737183,False
209528.jpg,elliptical,elliptical,0.7659181356430054,True
209532.jpg,elliptical,elliptical,0.8148298263549805,True
209556.jpg,elliptical,spiral,0.8262957334518433,False
209576.jpg,elliptical,elliptical,0.7120100855827332,True
209601.jpg,elliptical,elliptical,0.7488003373146057,True
209617.jpg,elliptical,elliptical,0.8758471012115479,True
209636.jpg,elliptical,spiral,0.8554992079734802,False
209665.jpg,elliptical,spiral,0.5870799422264099,False
209697.jpg,elliptical,elliptical,0.8233129978179932,True
209743.jpg,elliptical,elliptical,0.8779174089431763,True
209769.jpg,elliptical,spiral,0.5890079736709595,False
209814.jpg,elliptical,elliptical,0.7631462812423706,True
209817.jpg,elliptical,elliptical,0.8556749224662781,True
209836.jpg,elliptical,elliptical,0.7583708763122559,True
20984.jpg,elliptical,spiral,0.5502227544784546,False
209842.jpg,elliptical,spiral,0.5372540354728699,False
209872.jpg,elliptical,elliptical,0.6180504560470581,True
20991.jpg,elliptical,elliptical,0.795911431312561,True
209930.jpg,elliptical,spiral,0.6912818551063538,False
209936.jpg,elliptical,elliptical,0.9138538241386414,True
209943.jpg,elliptical,spiral,0.9229719638824464,False
20995.jpg,elliptical,elliptical,0.8868758082389832,True
209960.jpg,elliptical,elliptical,0.8437786102294922,True
209981.jpg,elliptical,elliptical,0.7279035449028015,True
209984.jpg,elliptical,elliptical,0.5776511430740356,True
210038.jpg,elliptical,elliptical,0.9068285822868348,True
210051.jpg,elliptical,elliptical,0.8076384663581848,True
21008.jpg,elliptical,elliptical,0.9280607104301452,True
210099.jpg,elliptical,elliptical,0.6162139773368835,True
210109.jpg,elliptical,spiral,0.9587116241455078,False
210153.jpg,elliptical,elliptical,0.7283517718315125,True
210156.jpg,elliptical,elliptical,0.8402507305145264,True
210161.jpg,elliptical,elliptical,0.6119367480278015,True
21020.jpg,elliptical,elliptical,0.9287651777267456,True
210257.jpg,elliptical,elliptical,0.8131612539291382,True
210280.jpg,elliptical,elliptical,0.9371216893196106,True
21031.jpg,elliptical,elliptical,0.7137663960456848,True
