image,true_label,predicted,confidence,es_acierto
100522.jpg,irregular,elliptical,0.8912826776504517,False
100568.jpg,irregular,elliptical,0.6395652294158936,False
100602.jpg,irregular,elliptical,0.8110701441764832,False
100606.jpg,irregular,elliptical,0.8833249807357788,False
100644.jpg,irregular,elliptical,0.5934273600578308,False
100669.jpg,irregular,elliptical,0.5267053246498108,False
100759.jpg,irregular,spiral,0.7297170758247375,False
100773.jpg,irregular,elliptical,0.596391499042511,False
1008.jpg,irregular,elliptical,0.6877154111862183,False
100809.jpg,irregular,elliptical,0.5287361145019531,False
10087.jpg,irregular,spiral,0.6432676911354065,False
100894.jpg,irregular,spiral,0.6345429420471191,False
100922.jpg,irregular,spiral,0.5498953461647034,False
100947.jpg,irregular,spiral,0.7897189855575562,False
100958.jpg,irregular,spiral,0.508995771408081,False
10099.jpg,irregular,elliptical,0.6604053974151611,False
101037.jpg,irregular,elliptical,0.9500410556793212,False
101051.jpg,irregular,elliptical,0.7486581802368164,False
101096.jpg,irregular,spiral,0.5814390778541565,False
10111.jpg,irregular,spiral,0.6205651164054871,False
101137.jpg,irregular,elliptical,0.5421810150146484,False
101169.jpg,irregular,elliptical,0.6293642520904541,False
101173.jpg,irregular,elliptical,0.668422281742096,False
101212.jpg,irregular,elliptical,0.9339534044265748,False
101241.jpg,irregular,elliptical,0.7589297294616699,False
101319.jpg,irregular,elliptical,0.7095241546630859,False
101320.jpg,irregular,elliptical,0.7264277338981628,False
101372.jpg,irregular,elliptical,0.7317219376564026,False
101373.jpg,irregular,elliptical,0.8271166682243347,False
101379.jpg,irregular,spiral,0.5491183996200562,False
101392.jpg,irregular,spiral,0.5549541711807251,False
101415.jpg,irregular,spiral,0.8538450002670288,False
101449.jpg,irregular,spiral,0.5842409729957581,False
10146.jpg,irregular,elliptical,0.8059709072113037,False
101464.jpg,irregular,elliptical,0.5831298232078552,False
101474.jpg,irregular,elliptical,0.9237637519836426,False
101510.jpg,irregular,elliptical,0.5757548213005066,False
101572.jpg,irregular,spiral,0.5114841461181641,False
101595.jpg,irregular,elliptical,0.8221203684806824,False
101606.jpg,irregular,elliptical,0.7133945226669312,False
101617.jpg,irregular,elliptical,0.782993495464325,False
101619.jpg,irregular,spiral,0.7680082321166992,False
101626.jpg,irregular,elliptical,0.7139783501625061,False
101634.jpg,irregular,elliptical,0.9286707043647766,False
101643.jpg,irregular,elliptical,0.7819594144821167,False
101663.jpg,irregular,elliptical,0.6398313045501709,False
101693.jpg,irregular,elliptical,0.7627558708190918,False
101747.jpg,irregular,elliptical,0.9216942191123962,False
100036.jpg,irregular,elliptical,0.7101389169692993,False
100068.jpg,irregular,spiral,0.6034868955612183,False
100069.jpg,irregular,elliptical,0.5525978803634644,False
100115.jpg,irregular,elliptical,0.6984624862670898,False
100184.jpg,irregular,elliptical,0.5763380527496338,False
100245.jpg,irregular,elliptical,0.8132153749465942,False
100247.jpg,irregular,elliptical,0.6201996207237244,False
100264.jpg,irregular,elliptical,0.6874863505363464,False
100278.jpg,irregular,elliptical,0.6493292450904846,False
100337.jpg,irregular,elliptical,0.6344070434570312,False
100348.jpg,irregular,elliptical,0.5203693509101868,False
100407.jpg,irregular,elliptical,0.7409757375717163,False
100437.jpg,irregular,elliptical,0.8204271197319031,False
100472.jpg,irregular,elliptical,0.8351281881332397,False
100488.jpg,irregular,elliptical,0.5422949194908142,False
100494.jpg,irregular,elliptical,0.8317663073539734,False
100522.jpg,irregular,spiral,0.5018664598464966,False
100568.jpg,irregular,elliptical,0.9283105731010436,False
100602.jpg,irregular,elliptical,0.522344708442688,False
100606.jpg,irregular,spiral,0.5266450047492981,False
100644.jpg,irregular,spiral,0.7660064697265625,False
100669.jpg,irregular,elliptical,0.7373567223548889,False
100759.jpg,irregular,elliptical,0.7045945525169373,False
100773.jpg,irregular,elliptical,0.9331005215644836,False
1008.jpg,irregular,spiral,0.7400808930397034,False
100809.jpg,irregular,elliptical,0.5755007266998291,False
10087.jpg,irregular,elliptical,0.6084057688713074,False
100894.jpg,irregular,spiral,0.5765471458435059,False
100922.jpg,irregular,spiral,0.6254267692565918,False
100947.jpg,irregular,spiral,0.6926864981651306,False
100958.jpg,irregular,elliptical,0.7404568791389465,False
10099.jpg,irregular,spiral,0.5506504774093628,False
101037.jpg,irregular,elliptical,0.7601704597473145,False
101051.jpg,irregular,elliptical,0.6285979151725769,False
101096.jpg,irregular,elliptical,0.5533004403114319,False
10111.jpg,irregular,spiral,0.5291631817817688,False
101137.jpg,irregular,spiral,0.6618784070014954,False
101169.jpg,irregular,elliptical,0.6663426756858826,False
101173.jpg,irregular,elliptical,0.708703875541687,False
101212.jpg,irregular,elliptical,0.6147398352622986,False
101241.jpg,irregular,spiral,0.6870037913322449,False
101319.jpg,irregular,elliptical,0.7176588177680969,False
101320.jpg,irregular,elliptical,0.7835114598274231,False
101372.jpg,irregular,elliptical,0.8125028014183044,False
101373.jpg,irregular,elliptical,0.6993165016174316,False
101379.jpg,irregular,spiral,0.829262912273407,False
101392.jpg,irregular,elliptical,0.6601229906082153,False
101415.jpg,irregular,elliptical,0.7736006379127502,False
101449.jpg,irregular,elliptical,0.9662322402000428,False
10146.jpg,irregular,elliptical,0.7422488331794739,False
101464.jpg,irregular,elliptical,0.7289950847625732,False
101474.jpg,irregular,elliptical,0.912769854068756,False
101510.jpg,irregular,elliptical,0.6884047389030457,False
101572.jpg,irregular,spiral,0.8096187710762024,False
101595.jpg,irregular,elliptical,0.7699451446533203,False
101606.jpg,irregular,elliptical,0.7842678427696228,False
101617.jpg,irregular,spiral,0.5313379764556885,False
101619.jpg,irregular,elliptical,0.534649670124054,False
101626.jpg,irregular,elliptical,0.9345201253890992,False
101634.jpg,irregular,elliptical,0.8168304562568665,False
101643.jpg,irregular,elliptical,0.7335776686668396,False
101663.jpg,irregular,elliptical,0.861383318901062,False
101693.jpg,irregular,elliptical,0.6937929391860962,False
101747.jpg,irregular,elliptical,0.5091370344161987,False
100036.jpg,irregular,spiral,0.7220941185951233,False
100068.jpg,irregular,elliptical,0.8120490312576294,False
100069.jpg,irregular,spiral,0.6321187615394592,False
100115.jpg,irregular,elliptical,0.5330343246459961,False
100184.jpg,irregular,elliptical,0.8058900833129883,False
100245.jpg,irregular,elliptical,0.7246054410934448,False
100247.jpg,irregular,elliptical,0.5999051928520203,False
100264.jpg,irregular,elliptical,0.5659822821617126,False
100278.jpg,irregular,spiral,0.8719496130943298,False
100337.jpg,irregular,elliptical,0.8457685112953186,False
100348.jpg,irregular,elliptical,0.7960906624794006,False
100407.jpg,irregular,elliptical,0.890983521938324,False
100437.jpg,irregular,spiral,0.770814836025238,False
100472.jpg,irregular,elliptical,0.5862874388694763,False
100488.jpg,irregular,spiral,0.5539097189903259,False
100494.jpg,irregular,spiral,0.732049286365509,False
100522.jpg,irregular,elliptical,0.5227296948432922,False
100568.jpg,irregular,elliptical,0.6544088125228882,False
100602.jpg,irregular,spiral,0.6424853801727295,False
100606.jpg,irregular,spiral,0.5130406618118286,False
100644.jpg,irregular,elliptical,0.7246288061141968,False
100669.jpg,irregular,elliptical,0.5889844298362732,False
100759.jpg,irregular,elliptical,0.517741858959198,False
100773.jpg,irregular,elliptical,0.5626938343048096,False
1008.jpg,irregular,elliptical,0.9836307764053344,False
100809.jpg,irregular,elliptical,0.7863596677780151,False
10087.jpg,irregular,elliptical,0.5185281038284302,False
100894.jpg,irregular,elliptical,0.7164698243141174,False
100922.jpg,irregular,spiral,0.7732284069061279,False
100947.jpg,irregular,elliptical,0.8033748269081116,False
100958.jpg,irregular,elliptical,0.8312837481498718,False
10099.jpg,irregular,elliptical,0.6066482067108154,False
101037.jpg,irregular,spiral,0.5068336129188538,False
101051.jpg,irregular,elliptical,0.7225539088249207,False
101096.jpg,irregular,spiral,0.6762816309928894,False
10111.jpg,irregular,elliptical,0.7726566195487976,False
101137.jpg,irregular,elliptical,0.8755694627761841,False
101169.jpg,irregular,elliptical,0.9302950501441956,False
101173.jpg,irregular,elliptical,0.8585696220397949,False
101212.jpg,irregular,elliptical,0.7283108234405518,False
101241.jpg,irregular,elliptical,0.6779017448425293,False
101319.jpg,irregular,elliptical,0.6742808222770691,False
101320.jpg,irregular,elliptical,0.5032076835632324,False
101372.jpg,irregular,spiral,0.5035996437072754,False
101373.jpg,irregular,elliptical,0.7443445920944214,False
101379.jpg,irregular,elliptical,0.6092971563339233,False
101392.jpg,irregular,spiral,0.5896161198616028,False
101415.jpg,irregular,elliptical,0.5689544081687927,False
101449.jpg,irregular,elliptical,0.5858415961265564,False
10146.jpg,irregular,spiral,0.8648034334182739,False
101464.jpg,irregular,spiral,0.6762347221374512,False
101474.jpg,irregular,elliptical,0.5494295358657837,False
101510.jpg,irregular,elliptical,0.8293125629425049,False
101572.jpg,irregular,elliptical,0.6266402006149292,False
101595.jpg,irregular,elliptical,0.5136716961860657,False
101606.jpg,irregular,elliptical,0.6961392760276794,False
101617.jpg,irregular,spiral,0.6495338082313538,False
101619.jpg,irregular,elliptical,0.7920514941215515,False
101626.jpg,irregular,elliptical,0.836351752281189,False
101634.jpg,irregular,spiral,0.5038132667541504,False
101643.jpg,irregular,elliptical,0.82533198595047,False
101663.jpg,irregular,spiral,0.5787396430969238,False
101693.jpg,irregular,elliptical,0.7691922187805176,False
101747.jpg,irregular,elliptical,0.5710378885269165,False
100036.jpg,irregular,elliptical,0.7884789705276489,False
100068.jpg,irregular,elliptical,0.5740563869476318,False
100069.jpg,irregular,spiral,0.5546361207962036,False
100115.jpg,irregular,elliptical,0.5433723330497742,False
100184.jpg,irregular,spiral,0.640447735786438,False
100245.jpg,irregular,elliptical,0.9776970148086548,False
100247.jpg,irregular,elliptical,0.7089759111404419,False
100264.jpg,irregular,elliptical,0.6494248509407043,False
100278.jpg,irregular,elliptical,0.679969847202301,False
100337.jpg,irregular,elliptical,0.7458204627037048,False
100348.jpg,irregular,elliptical,0.8207738399505615,False
100407.jpg,irregular,elliptical,0.8121610879898071,False
100437.jpg,irregular,elliptical,0.6515123844146729,False
100472.jpg,irregular,elliptical,0.5225326418876648,False
100488.jpg,irregular,elliptical,0.6877071857452393,False
100494.jpg,irregular,spiral,0.7398585081100464,False
100522.jpg,irregular,elliptical,0.5513373613357544,False
100568.jpg,irregular,elliptical,0.6657492518424988,False
100602.jpg,irregular,elliptical,0.649096667766571,False
100606.jpg,irregular,elliptical,0.7214690446853638,False
100644.jpg,irregular,spiral,0.5386195182800293,False
100669.jpg,irregular,elliptical,0.607591450214386,False
100759.jpg,irregular,elliptical,0.6860113143920898,False
100773.jpg,irregular,elliptical,0.7761198282241821,False
1008.jpg,irregular,elliptical,0.7588523626327515,False
100809.jpg,irregular,elliptical,0.9461403489112854,False
10087.jpg,irregular,spiral,0.5336439609527588,False
100894.jpg,irregular,elliptical,0.8267590403556824,False
100922.jpg,irregular,elliptical,0.7733116745948792,False
100947.jpg,irregular,spiral,0.8640568852424622,False
100958.jpg,irregular,elliptical,0.7424302697181702,False
10099.jpg,irregular,elliptical,0.5049273371696472,False
101037.jpg,irregular,elliptical,0.6506098508834839,False
101051.jpg,irregular,spiral,0.6040059924125671,False
101096.jpg,irregular,elliptical,0.7042643427848816,False
10111.jpg,irregular,elliptical,0.8431896567344666,False
101137.jpg,irregular,spiral,0.6943433284759521,False
101169.jpg,irregular,elliptical,0.5036402940750122,False
101173.jpg,irregular,elliptical,0.831064760684967,False
101212.jpg,irregular,spiral,0.6262937784194946,False
101241.jpg,irregular,elliptical,0.5519757270812988,False
101319.jpg,irregular,elliptical,0.5826482176780701,False
101320.jpg,irregular,elliptical,0.5802691578865051,False
101372.jpg,irregular,elliptical,0.7888733148574829,False
101373.jpg,irregular,elliptical,0.6153172850608826,False
101379.jpg,irregular,elliptical,0.7189348340034485,False
101392.jpg,irregular,elliptical,0.7817761301994324,False
101415.jpg,irregular,spiral,0.6685634851455688,False
101449.jpg,irregular,elliptical,0.7443926334381104,False
10146.jpg,irregular,elliptical,0.5577794313430786,False
101464.jpg,irregular,elliptical,0.8205413222312927,False
101474.jpg,irregular,spiral,0.8832557201385498,False
101510.jpg,irregular,elliptical,0.9010680317878724,False
101572.jpg,irregular,elliptical,0.8922796249389648,False
101595.jpg,irregular,elliptical,0.9740518927574158,False
101606.jpg,irregular,elliptical,0.8325065970420837,False
101617.jpg,irregular,spiral,0.5774874687194824,False
101619.jpg,irregular,elliptical,0.7791791558265686,False
101626.jpg,irregular,elliptical,0.7070602178573608,False
101634.jpg,irregular,elliptical,0.6092336177825928,False
101643.jpg,irregular,elliptical,0.518897294998169,False
101663.jpg,irregular,spiral,0.6338830590248108,False
101693.jpg,irregular,elliptical,0.568515419960022,False
101747.jpg,irregular,elliptical,0.6932016015052795,False
100036.jpg,irregular,elliptical,0.9701284766197203,False
100068.jpg,irregular,elliptical,0.8374322056770325,False
100069.jpg,irregular,spiral,0.7978439331054688,False
100115.jpg,irregular,elliptical,0.7337159514427185,False
100184.jpg,irregular,elliptical,0.6232067942619324,False
100245.jpg,irregular,elliptical,0.7992188930511475,False
100247.jpg,irregular,spiral,0.5837594270706177,False
100264.jpg,irregular,elliptical,0.5396979451179504,False
100278.jpg,irregular,elliptical,0.8821236491203308,False
100337.jpg,irregular,spiral,0.5206118226051331,False
100348.jpg,irregular,elliptical,0.8346920013427734,False
100407.jpg,irregular,elliptical,0.6795124411582947,False
100437.jpg,irregular,elliptical,0.7295079827308655,False
100472.jpg,irregular,elliptical,0.7779126167297363,False
100488.jpg,irregular,elliptical,0.6560008525848389,False
100494.jpg,irregular,elliptical,0.8474605083465576,False
100522.jpg,irregular,elliptical,0.9625652432441713,False
100568.jpg,irregular,spiral,0.6954027414321899,False
100602.jpg,irregular,elliptical,0.7731406688690186,False
100606.jpg,irregular,elliptical,0.8381545543670654,False
100644.jpg,irregular,elliptical,0.6244819760322571,False
100669.jpg,irregular,spiral,0.7193575501441956,False
100759.jpg,irregular,elliptical,0.5934209227561951,False
100773.jpg,irregular,spiral,0.787712037563324,False
1008.jpg,irregular,elliptical,0.5429216623306274,False
100809.jpg,irregular,spiral,0.5262572169303894,False
10087.jpg,irregular,elliptical,0.5356679558753967,False
100894.jpg,irregular,spiral,0.6560457944869995,False
100922.jpg,irregular,elliptical,0.5797208547592163,False
100947.jpg,irregular,elliptical,0.9014533758163452,False
100958.jpg,irregular,elliptical,0.9663068056106568,False
10099.jpg,irregular,elliptical,0.8881564140319824,False
101037.jpg,irregular,spiral,0.6632044911384583,False
101051.jpg,irregular,spiral,0.5543192625045776,False
101096.jpg,irregular,elliptical,0.946324348449707,False
10111.jpg,irregular,elliptical,0.762885332107544,False
101137.jpg,irregular,elliptical,0.7473652362823486,False
101169.jpg,irregular,elliptical,0.5376348495483398,False
101173.jpg,irregular,spiral,0.7330547571182251,False
101212.jpg,irregular,elliptical,0.6197711229324341,False
101241.jpg,irregular,elliptical,0.5488936901092529,False
101319.jpg,irregular,elliptical,0.5756920576095581,False
101320.jpg,irregular,elliptical,0.6436170339584351,False
101372.jpg,irregular,elliptical,0.8094976544380188,False
101373.jpg,irregular,spiral,0.5516260862350464,False
101379.jpg,irregular,spiral,0.6446289420127869,False
101392.jpg,irregular,elliptical,0.6598027348518372,False
101415.jpg,irregular,elliptical,0.5430591106414795,False
101449.jpg,irregular,spiral,0.7585585713386536,False
10146.jpg,irregular,elliptical,0.5696503520011902,False
101464.jpg,irregular,spiral,0.5280464291572571,False
101474.jpg,irregular,elliptical,0.542458176612854,False
101510.jpg,irregular,spiral,0.650418221950531,False
101572.jpg,irregular,elliptical,0.7451924681663513,False
101595.jpg,irregular,elliptical,0.7414318919181824,False
101606.jpg,irregular,elliptical,0.9328858256340028,False
101617.jpg,irregular,elliptical,0.5922337770462036,False
101619.jpg,irregular,spiral,0.9649410843849182,False
101626.jpg,irregular,elliptical,0.5347363948822021,False
101634.jpg,irregular,elliptical,0.8491945862770081,False
101643.jpg,irregular,elliptical,0.7791532874107361,False
101663.jpg,irregular,elliptical,0.6327210664749146,False
101693.jpg,irregular,elliptical,0.7450212836265564,False
101747.jpg,irregular,elliptical,0.5022162199020386,False
100036.jpg,irregular,elliptical,0.8806368112564087,False
100068.jpg,irregular,elliptical,0.8117929697036743,False
100069.jpg,irregular,spiral,0.6473401188850403,False
100115.jpg,irregular,elliptical,0.6265847086906433,False
100184.jpg,irregular,spiral,0.5328047275543213,False
100245.jpg,irregular,spiral,0.5284518003463745,False
100247.jpg,irregular,elliptical,0.7008213400840759,False
100264.jpg,irregular,elliptical,0.7083672285079956,False
100278.jpg,irregular,spiral,0.5978149771690369,False
100337.jpg,irregular,elliptical,0.5835481882095337,False
100348.jpg,irregular,elliptical,0.7281272411346436,False
100407.jpg,irregular,elliptical,0.7699445486068726,False
100437.jpg,irregular,elliptical,0.6828367114067078,False
100472.jpg,irregular,elliptical,0.605082631111145,False
100488.jpg,irregular,elliptical,0.6841686367988586,False
100494.jpg,irregular,spiral,0.8610550761222839,False
100522.jpg,irregular,elliptical,0.8388248085975647,False
100568.jpg,irregular,elliptical,0.8651473522186279,False
100602.jpg,irregular,elliptical,0.835700511932373,False
100606.jpg,irregular,elliptical,0.749109148979187,False
100644.jpg,irregular,spiral,0.7196522951126099,False
100669.jpg,irregular,elliptical,0.5725967884063721,False
100759.jpg,irregular,elliptical,0.7576992511749268,False
100773.jpg,irregular,elliptical,0.6556519865989685,False
1008.jpg,irregular,elliptical,0.9544074535369872,False
100809.jpg,irregular,elliptical,0.6879095435142517,False
10087.jpg,irregular,elliptical,0.8024226427078247,False
100894.jpg,irregular,elliptical,0.6513131260871887,False
100922.jpg,irregular,elliptical,0.7404718399047852,False
100947.jpg,irregular,elliptical,0.607133150100708,False
100958.jpg,irregular,spiral,0.5547263622283936,False
10099.jpg,irregular,elliptical,0.8622538447380066,False
101037.jpg,irregular,spiral,0.5490846037864685,False
101051.jpg,irregular,spiral,0.6078370213508606,False
101096.jpg,irregular,elliptical,0.7107298374176025,False
10111.jpg,irregular,elliptical,0.9275920391082764,False
101137.jpg,irregular,spiral,0.5879354476928711,False
101169.jpg,irregular,spiral,0.7888473868370056,False
101173.jpg,irregular,elliptical,0.6029649972915649,False
101212.jpg,irregular,elliptical,0.7051010727882385,False
101241.jpg,irregular,elliptical,0.5791804194450378,False
101319.jpg,irregular,elliptical,0.7452024221420288,False
101320.jpg,irregular,elliptical,0.8911620378494263,False
101372.jpg,irregular,elliptical,0.8018394112586975,False
101373.jpg,irregular,elliptical,0.526087760925293,False
101379.jpg,irregular,elliptical,0.7916463613510132,False
101392.jpg,irregular,spiral,0.5379053354263306,False
101415.jpg,irregular,elliptical,0.6397168040275574,False
101449.jpg,irregular,elliptical,0.7535821199417114,False
10146.jpg,irregular,spiral,0.5335072875022888,False
101464.jpg,irregular,elliptical,0.5094670653343201,False
101474.jpg,irregular,elliptical,0.5309491753578186,False
101510.jpg,irregular,elliptical,0.7447612285614014,False
101572.jpg,irregular,spiral,0.768139123916626,False
101595.jpg,irregular,elliptical,0.5795861482620239,False
101606.jpg,irregular,spiral,0.578037440776825,False
101617.jpg,irregular,elliptical,0.804975152015686,False
101619.jpg,irregular,elliptical,0.7178451418876648,False
101626.jpg,irregular,elliptical,0.7895780205726624,False
101634.jpg,irregular,spiral,0.7217928171157837,False
101643.jpg,irregular,spiral,0.56468665599823,False
101663.jpg,irregular,spiral,0.6630690097808838,False
101693.jpg,irregular,spiral,0.8431645035743713,False
101747.jpg,irregular,elliptical,0.5625472068786621,False
100036.jpg,irregular,elliptical,0.7931064367294312,False
100068.jpg,irregular,elliptical,0.859067976474762,False
100069.jpg,irregular,elliptical,0.6275413036346436,False
100115.jpg,irregular,elliptical,0.681147575378418,False
100184.jpg,irregular,elliptical,0.6299026608467102,False
100245.jpg,irregular,elliptical,0.7514944672584534,False
100247.jpg,irregular,spiral,0.5384646058082581,False
100264.jpg,irregular,elliptical,0.5679898262023926,False
100278.jpg,irregular,elliptical,0.5685741305351257,False
100337.jpg,irregular,elliptical,0.6589956879615784,False
100348.jpg,irregular,spiral,0.6866562366485596,False
100407.jpg,irregular,spiral,0.7230925559997559,False
100437.jpg,irregular,elliptical,0.635822057723999,False
100472.jpg,irregular,elliptical,0.6075416207313538,False
100488.jpg,irregular,elliptical,0.7638013362884521,False
100494.jpg,irregular,elliptical,0.521698534488678,False
100522.jpg,irregular,elliptical,0.8598147630691528,False
100568.jpg,irregular,elliptical,0.8820741176605225,False
100602.jpg,irregular,elliptical,0.5525305867195129,False
100606.jpg,irregular,elliptical,0.6723338961601257,False
100644.jpg,irregular,elliptical,0.5258474349975586,False
100669.jpg,irregular,spiral,0.5296547412872314,False
100759.jpg,irregular,elliptical,0.6004676222801208,False
100773.jpg,irregular,elliptical,0.6216928958892822,False
1008.jpg,irregular,elliptical,0.7976832985877991,False
100809.jpg,irregular,spiral,0.5248849987983704,False
10087.jpg,irregular,spiral,0.6917703747749329,False
100894.jpg,irregular,spiral,0.6522459983825684,False
100922.jpg,irregular,elliptical,0.6468677520751953,False
100947.jpg,irregular,elliptical,0.5793353319168091,False
100958.jpg,irregular,elliptical,0.7103927731513977,False
10099.jpg,irregular,elliptical,0.9785701036453248,False
101037.jpg,irregular,elliptical,0.5247893929481506,False
101051.jpg,irregular,elliptical,0.7557793855667114,False
101096.jpg,irregular,elliptical,0.5722174644470215,False
10111.jpg,irregular,elliptical,0.7435798645019531,False
101137.jpg,irregular,elliptical,0.5151870250701904,False
101169.jpg,irregular,elliptical,0.6779817342758179,False
101173.jpg,irregular,elliptical,0.7831919193267822,False
101212.jpg,irregular,elliptical,0.8426464796066284,False
101241.jpg,irregular,elliptical,0.5998954176902771,False
101319.jpg,irregular,elliptical,0.819191575050354,False
101320.jpg,irregular,elliptical,0.5957998633384705,False
101372.jpg,irregular,spiral,0.7179781198501587,False
101373.jpg,irregular,elliptical,0.7557807564735413,False
101379.jpg,irregular,elliptical,0.7377642393112183,False
101392.jpg,irregular,elliptical,0.624069333076477,False
101415.jpg,irregular,spiral,0.837963342666626,False
101449.jpg,irregular,elliptical,0.8099084496498108,False
10146.jpg,irregular,elliptical,0.5416634678840637,False
101464.jpg,irregular,spiral,0.5630655288696289,False
101474.jpg,irregular,elliptical,0.6562533378601074,False
101510.jpg,irregular,elliptical,0.7582807540893555,False
101572.jpg,irregular,elliptical,0.7018934488296509,False
101595.jpg,irregular,elliptical,0.5506906509399414,False
101606.jpg,irregular,elliptical,0.859577476978302,False
101617.jpg,irregular,elliptical,0.7784732580184937,False
101619.jpg,irregular,elliptical,0.7081844210624695,False
101626.jpg,irregular,elliptical,0.5426138043403625,False
101634.jpg,irregular,elliptical,0.931370496749878,False
101643.jpg,irregular,elliptical,0.5844933986663818,False
101663.jpg,irregular,elliptical,0.8472995758056641,False
101693.jpg,irregular,elliptical,0.9257959127426147,False
101747.jpg,irregular,spiral,0.5785272717475891,False
100036.jpg,irregular,elliptical,0.7165427207946777,False
100068.jpg,irregular,spiral,0.7482368350028992,False
100069.jpg,irregular,elliptical,0.5998525619506836,False
100115.jpg,irregular,elliptical,0.8996323347091675,False
100184.jpg,irregular,elliptical,0.6753509044647217,False
100245.jpg,irregular,elliptical,0.7977773547172546,False
100247.jpg,irregular,elliptical,0.9401785731315612,False
100264.jpg,irregular,spiral,0.8347578644752502,False
100278.jpg,irregular,spiral,0.6518346667289734,False
100337.jpg,irregular,elliptical,0.8645906448364258,False
100348.jpg,irregular,elliptical,0.6659289002418518,False
100407.jpg,irregular,elliptical,0.8782024383544922,False
100437.jpg,irregular,elliptical,0.5036846399307251,False
100472.jpg,irregular,elliptical,0.703161895275116,False
100488.jpg,irregular,elliptical,0.915806770324707,False
100494.jpg,irregular,elliptical,0.8156556487083435,False
100522.jpg,irregular,elliptical,0.6534770727157593,False
100568.jpg,irregular,elliptical,0.7556129693984985,False
100602.jpg,irregular,elliptical,0.8160731196403503,False
100606.jpg,irregular,spiral,0.5379296541213989,False
100644.jpg,irregular,spiral,0.516348123550415,False
100669.jpg,irregular,elliptical,0.8922765851020813,False
100759.jpg,irregular,elliptical,0.7621035575866699,False
100773.jpg,irregular,spiral,0.7873940467834473,False
1008.jpg,irregular,elliptical,0.9662441611289978,False
100809.jpg,irregular,elliptical,0.7692448496818542,False
10087.jpg,irregular,elliptical,0.529080867767334,False
100894.jpg,irregular,elliptical,0.8315331339836121,False
100922.jpg,irregular,elliptical,0.8796513080596924,False
100947.jpg,irregular,elliptical,0.6112216711044312,False
100958.jpg,irregular,elliptical,0.5292800664901733,False
10099.jpg,irregular,elliptical,0.9710609316825868,False
101037.jpg,irregular,elliptical,0.5619131326675415,False
101051.jpg,irregular,elliptical,0.6823749542236328,False
101096.jpg,irregular,elliptical,0.7519953846931458,False
10111.jpg,irregular,spiral,0.5122075080871582,False
101137.jpg,irregular,spiral,0.6225568652153015,False
101169.jpg,irregular,elliptical,0.7464036345481873,False
101173.jpg,irregular,elliptical,0.6170943379402161,False
101212.jpg,irregular,elliptical,0.8174944519996643,False
101241.jpg,irregular,elliptical,0.8367241621017456,False
101319.jpg,irregular,elliptical,0.9206978678703308,False
101320.jpg,irregular,spiral,0.5115537643432617,False
101372.jpg,irregular,elliptical,0.5388591885566711,False
101373.jpg,irregular,elliptical,0.8484802842140198,False
101379.jpg,irregular,elliptical,0.6781412959098816,False
101392.jpg,irregular,spiral,0.5158134698867798,False
101415.jpg,irregular,elliptical,0.6269524097442627,False
101449.jpg,irregular,elliptical,0.5372838973999023,False
10146.jpg,irregular,spiral,0.7619059085845947,False
101464.jpg,irregular,elliptical,0.8447376489639282,False
101474.jpg,irregular,elliptical,0.610909104347229,False
101510.jpg,irregular,elliptical,0.8388015627861023,False
101572.jpg,irregular,elliptical,0.6383545994758606,False
101595.jpg,irregular,spiral,0.5792792439460754,False
101606.jpg,irregular,spiral,0.7102428674697876,False
101617.jpg,irregular,spiral,0.526181697845459,False
101619.jpg,irregular,spiral,0.7757453918457031,False
101626.jpg,irregular,elliptical,0.7239612340927124,False
101634.jpg,irregular,elliptical,0.7245036959648132,False
101643.jpg,irregular,elliptical,0.9647541642189026,False
101663.jpg,irregular,spiral,0.581089198589325,False
101693.jpg,irregular,spiral,0.678900420665741,False
101747.jpg,irregular,spiral,0.5430435538291931,False
100036.jpg,irregular,elliptical,0.6869567036628723,False
100068.jpg,irregular,elliptical,0.6964690089225769,False
100069.jpg,irregular,elliptical,0.7466678023338318,False
100115.jpg,irregular,elliptical,0.7436442375183105,False
100184.jpg,irregular,elliptical,0.7294034361839294,False
100245.jpg,irregular,elliptical,0.6206011772155762,False
100247.jpg,irregular,elliptical,0.7459002137184143,False
100264.jpg,irregular,elliptical,0.8497121334075928,False
100278.jpg,irregular,elliptical,0.6596187949180603,False
100337.jpg,irregular,elliptical,0.5924254059791565,False
100348.jpg,irregular,elliptical,0.5520581007003784,False
100407.jpg,irregular,elliptical,0.5994600057601929,False
100437.jpg,irregular,elliptical,0.5210679173469543,False
100472.jpg,irregular,elliptical,0.7716456055641174,False
100488.jpg,irregular,elliptical,0.517703652381897,False
100494.jpg,irregular,elliptical,0.7652716040611267,False
100522.jpg,irregular,elliptical,0.65328049659729,False
100568.jpg,irregular,elliptical,0.8440295457839966,False
100602.jpg,irregular,elliptical,0.7759256362915039,False
100606.jpg,irregular,elliptical,0.8666099905967712,False
100644.jpg,irregular,spiral,0.542110800743103,False
100669.jpg,irregular,elliptical,0.7577593922615051,False
100759.jpg,irregular,elliptical,0.6702477931976318,False
100773.jpg,irregular,elliptical,0.6614198684692383,False
1008.jpg,irregular,elliptical,0.8433049321174622,False
100809.jpg,irregular,elliptical,0.5216187238693237,False
10087.jpg,irregular,elliptical,0.797535240650177,False
100894.jpg,irregular,spiral,0.5966395139694214,False
