image,true_label,predicted,confidence,es_acierto
100245.jpg,irregular,elliptical,0.9105236530303956,False
100247.jpg,irregular,elliptical,0.9569894671440125,False
100264.jpg,irregular,elliptical,0.677078366279602,False
100278.jpg,irregular,spiral,0.6355854272842407,False
100337.jpg,irregular,elliptical,0.8178159594535828,False
100348.jpg,irregular,elliptical,0.8489525318145752,False
100407.jpg,irregular,elliptical,0.5902497172355652,False
100437.jpg,irregular,elliptical,0.7167808413505554,False
100472.jpg,irregular,spiral,0.7337486743927002,False
100488.jpg,irregular,spiral,0.5139042735099792,False
100494.jpg,irregular,elliptical,0.7005726099014282,False
100522.jpg,irregular,elliptical,0.8369755744934082,False
100568.jpg,irregular,spiral,0.6271178722381592,False
100602.jpg,irregular,spiral,0.6222652792930603,False
100606.jpg,irregular,elliptical,0.7781575322151184,False
100644.jpg,irregular,elliptical,0.8795234560966492,False
100669.jpg,irregular,elliptical,0.8520921468734741,False
100759.jpg,irregular,elliptical,0.7624551653862,False
100773.jpg,irregular,elliptical,0.7544956803321838,False
1008.jpg,irregular,elliptical,0.8511396646499634,False
100809.jpg,irregular,elliptical,0.6595380902290344,False
10087.jpg,irregular,spiral,0.9413105845451356,False
100894.jpg,irregular,elliptical,0.7427868843078613,False
100922.jpg,irregular,elliptical,0.517812192440033,False
100947.jpg,irregular,elliptical,0.8507640361785889,False
100958.jpg,irregular,elliptical,0.8439639806747437,False
10099.jpg,irregular,elliptical,0.6631483435630798,False
101037.jpg,irregular,elliptical,0.9074974656105042,False
101051.jpg,irregular,spiral,0.5562422871589661,False
101096.jpg,irregular,elliptical,0.7517188191413879,False
10111.jpg,irregular,elliptical,0.5940099358558655,False
101137.jpg,irregular,elliptical,0.8789687752723694,False
101169.jpg,irregular,elliptical,0.8741253614425659,False
101173.jpg,irregular,elliptical,0.7949132323265076,False
101212.jpg,irregular,elliptical,0.8518959879875183,False
101241.jpg,irregular,spiral,0.5577983856201172,False
101319.jpg,irregular,elliptical,0.8145266771316528,False
101320.jpg,irregular,elliptical,0.7659068703651428,False
101372.jpg,irregular,elliptical,0.7410728931427002,False
101373.jpg,irregular,elliptical,0.7854870557785034,False
101379.jpg,irregular,elliptical,0.7311340570449829,False
101392.jpg,irregular,elliptical,0.813930094242096,False
101415.jpg,irregular,elliptical,0.5231097340583801,False
101449.jpg,irregular,spiral,0.5881498456001282,False
10146.jpg,irregular,elliptical,0.6743646860122681,False
101464.jpg,irregular,elliptical,0.8639637231826782,False
101474.jpg,irregular,spiral,0.9787318706512452,False
101510.jpg,irregular,elliptical,0.851429283618927,False
101572.jpg,irregular,elliptical,0.8007137775421143,False
101595.jpg,irregular,elliptical,0.6620293855667114,False
101606.jpg,irregular,spiral,0.9257975220680236,False
101617.jpg,irregular,elliptical,0.5388986468315125,False
101619.jpg,irregular,elliptical,0.5631070733070374,False
101626.jpg,irregular,elliptical,0.6844306588172913,False
101634.jpg,irregular,elliptical,0.8088922500610352,False
101643.jpg,irregular,elliptical,0.6344407200813293,False
101663.jpg,irregular,elliptical,0.9099879860877992,False
101693.jpg,irregular,spiral,0.5167632699012756,False
101747.jpg,irregular,elliptical,0.7619990706443787,False
100036.jpg,irregular,elliptical,0.7164141535758972,False
100068.jpg,irregular,elliptical,0.6556397676467896,False
100069.jpg,irregular,elliptical,0.6719955801963806,False
100115.jpg,irregular,spiral,0.9345475435256958,False
100184.jpg,irregular,elliptical,0.6340527534484863,False
100245.jpg,irregular,elliptical,0.7641576528549194,False
100247.jpg,irregular,elliptical,0.6872949004173279,False
100264.jpg,irregular,elliptical,0.5376605987548828,False
100278.jpg,irregular,elliptical,0.6780263185501099,False
100337.jpg,irregular,elliptical,0.7564021944999695,False
100348.jpg,irregular,elliptical,0.5330199599266052,False
100407.jpg,irregular,elliptical,0.6391907334327698,False
100437.jpg,irregular,elliptical,0.752191960811615,False
100472.jpg,irregular,elliptical,0.9124550223350524,False
100488.jpg,irregular,elliptical,0.7816677093505859,False
100494.jpg,irregular,elliptical,0.9218799471855164,False
100522.jpg,irregular,spiral,0.8110185861587524,False
100568.jpg,irregular,spiral,0.5609496235847473,False
100602.jpg,irregular,spiral,0.8693034648895264,False
100606.jpg,irregular,elliptical,0.8930380940437317,False
100644.jpg,irregular,elliptical,0.6980971097946167,False
100669.jpg,irregular,spiral,0.5337018966674805,False
100759.jpg,irregular,elliptical,0.6354454755783081,False
100773.jpg,irregular,elliptical,0.6759934425354004,False
1008.jpg,irregular,spiral,0.9355319142341614,False
100809.jpg,irregular,elliptical,0.6134644746780396,False
10087.jpg,irregular,spiral,0.6083150506019592,False
100894.jpg,irregular,spiral,0.778407633304596,False
100922.jpg,irregular,elliptical,0.835943877696991,False
100947.jpg,irregular,elliptical,0.6544297933578491,False
100958.jpg,irregular,spiral,0.9778069853782654,False
10099.jpg,irregular,elliptical,0.7076196670532227,False
101037.jpg,irregular,spiral,0.5229419469833374,False
101051.jpg,irregular,elliptical,0.6773791313171387,False
101096.jpg,irregular,elliptical,0.7253061532974243,False
10111.jpg,irregular,elliptical,0.8945887684822083,False
101137.jpg,irregular,elliptical,0.7461225390434265,False
101169.jpg,irregular,elliptical,0.890082061290741,False
101173.jpg,irregular,spiral,0.9224655032157898,False
101212.jpg,irregular,elliptical,0.8772273659706116,False
101241.jpg,irregular,elliptical,0.8946874141693115,False
101319.jpg,irregular,elliptical,0.7997976541519165,False
101320.jpg,irregular,elliptical,0.7134876847267151,False
101372.jpg,irregular,elliptical,0.7676034569740295,False
101373.jpg,irregular,spiral,0.5848718881607056,False
101379.jpg,irregular,spiral,0.8012840747833252,False
101392.jpg,irregular,elliptical,0.6782371401786804,False
101415.jpg,irregular,spiral,0.6202579736709595,False
101449.jpg,irregular,elliptical,0.7927806377410889,False
10146.jpg,irregular,elliptical,0.5072111487388611,False
101464.jpg,irregular,spiral,0.520622968673706,False
101474.jpg,irregular,elliptical,0.7545108795166016,False
101510.jpg,irregular,elliptical,0.580084502696991,False
101572.jpg,irregular,elliptical,0.7623106837272644,False
101595.jpg,irregular,elliptical,0.5076731443405151,False
101606.jpg,irregular,spiral,0.6239597797393799,False
101617.jpg,irregular,spiral,0.6181645393371582,False
101619.jpg,irregular,elliptical,0.8460775017738342,False
101626.jpg,irregular,elliptical,0.9141994118690492,False
101634.jpg,irregular,elliptical,0.9173800945281982,False
101643.jpg,irregular,elliptical,0.7224570512771606,False
101663.jpg,irregular,elliptical,0.5119099617004395,False
101693.jpg,irregular,elliptical,0.7846535444259644,False
101747.jpg,irregular,elliptical,0.8443718552589417,False
100036.jpg,irregular,spiral,0.8595654368400574,False
100068.jpg,irregular,elliptical,0.6744493246078491,False
100069.jpg,irregular,elliptical,0.5619511008262634,False
100115.jpg,irregular,elliptical,0.9560873508453368,False
100184.jpg,irregular,spiral,0.5350705981254578,False
100245.jpg,irregular,spiral,0.5266709923744202,False
100247.jpg,irregular,elliptical,0.6265102028846741,False
100264.jpg,irregular,elliptical,0.7582576870918274,False
100278.jpg,irregular,elliptical,0.6698989272117615,False
100337.jpg,irregular,elliptical,0.6500104069709778,False
100348.jpg,irregular,elliptical,0.8715149164199829,False
100407.jpg,irregular,spiral,0.672002911567688,False
100437.jpg,irregular,elliptical,0.8452529311180115,False
100472.jpg,irregular,elliptical,0.8844754099845886,False
100488.jpg,irregular,spiral,0.54642653465271,False
100494.jpg,irregular,elliptical,0.6948420405387878,False
100522.jpg,irregular,elliptical,0.6391227841377258,False
100568.jpg,irregular,elliptical,0.8268107175827026,False
100602.jpg,irregular,elliptical,0.6839808225631714,False
100606.jpg,irregular,elliptical,0.8561868667602539,False
100644.jpg,irregular,elliptical,0.7058553695678711,False
100669.jpg,irregular,elliptical,0.848370373249054,False
100759.jpg,irregular,elliptical,0.670243501663208,False
100773.jpg,irregular,elliptical,0.8059791922569275,False
1008.jpg,irregular,elliptical,0.8544259667396545,False
100809.jpg,irregular,elliptical,0.7814896106719971,False
10087.jpg,irregular,elliptical,0.7339416146278381,False
100894.jpg,irregular,elliptical,0.7074670195579529,False
100922.jpg,irregular,spiral,0.543855607509613,False
100947.jpg,irregular,elliptical,0.8737365007400513,False
100958.jpg,irregular,elliptical,0.8804994225502014,False
10099.jpg,irregular,elliptical,0.8566992282867432,False
101037.jpg,irregular,spiral,0.764565646648407,False
101051.jpg,irregular,spiral,0.8172149062156677,False
101096.jpg,irregular,elliptical,0.8371686339378357,False
10111.jpg,irregular,elliptical,0.9391006827354432,False
101137.jpg,irregular,elliptical,0.5799750089645386,False
101169.jpg,irregular,elliptical,0.8775550127029419,False
101173.jpg,irregular,elliptical,0.7343236804008484,False
101212.jpg,irregular,elliptical,0.8233106732368469,False
101241.jpg,irregular,spiral,0.6786525249481201,False
101319.jpg,irregular,elliptical,0.7104511857032776,False
101320.jpg,irregular,elliptical,0.6572286486625671,False
101372.jpg,irregular,elliptical,0.7361584305763245,False
101373.jpg,irregular,elliptical,0.7453896999359131,False
101379.jpg,irregular,elliptical,0.839123010635376,False
101392.jpg,irregular,elliptical,0.771893322467804,False
101415.jpg,irregular,elliptical,0.7734544277191162,False
101449.jpg,irregular,elliptical,0.8092191815376282,False
10146.jpg,irregular,elliptical,0.7607209086418152,False
101464.jpg,irregular,spiral,0.5146101713180542,False
101474.jpg,irregular,elliptical,0.916114330291748,False
101510.jpg,irregular,elliptical,0.784186840057373,False
101572.jpg,irregular,elliptical,0.7399206161499023,False
101595.jpg,irregular,spiral,0.5842834115028381,False
101606.jpg,irregular,elliptical,0.8924852609634399,False
101617.jpg,irregular,spiral,0.8958604335784912,False
101619.jpg,irregular,elliptical,0.8750613927841187,False
101626.jpg,irregular,elliptical,0.880515456199646,False
101634.jpg,irregular,elliptical,0.8811392784118652,False
101643.jpg,irregular,elliptical,0.6101391315460205,False
101663.jpg,irregular,spiral,0.697934091091156,False
101693.jpg,irregular,elliptical,0.9534738063812256,False
101747.jpg,irregular,elliptical,0.8017246127128601,False
100036.jpg,irregular,spiral,0.7590794563293457,False
100068.jpg,irregular,elliptical,0.8603013753890991,False
100069.jpg,irregular,elliptical,0.6695457100868225,False
100115.jpg,irregular,elliptical,0.6861361861228943,False
100184.jpg,irregular,elliptical,0.5424379110336304,False
100245.jpg,irregular,elliptical,0.5612832903862,False
100247.jpg,irregular,elliptical,0.8196051716804504,False
100264.jpg,irregular,elliptical,0.6287296414375305,False
100278.jpg,irregular,spiral,0.6162835955619812,False
100337.jpg,irregular,elliptical,0.66363126039505,False
100348.jpg,irregular,elliptical,0.820061206817627,False
100407.jpg,irregular,elliptical,0.7696601152420044,False
100437.jpg,irregular,elliptical,0.5721872448921204,False
100472.jpg,irregular,elliptical,0.6997339129447937,False
100488.jpg,irregular,spiral,0.676076352596283,False
100494.jpg,irregular,spiral,0.5448710918426514,False
100522.jpg,irregular,elliptical,0.5156065225601196,False
100568.jpg,irregular,elliptical,0.92417573928833,False
100602.jpg,irregular,elliptical,0.901393175125122,False
100606.jpg,irregular,elliptical,0.5932672023773193,False
100644.jpg,irregular,elliptical,0.8978649973869324,False
100669.jpg,irregular,elliptical,0.7467055916786194,False
100759.jpg,irregular,elliptical,0.5722022652626038,False
100773.jpg,irregular,spiral,0.9759300947189332,False
1008.jpg,irregular,elliptical,0.7845070958137512,False
100809.jpg,irregular,spiral,0.5475633144378662,False
10087.jpg,irregular,elliptical,0.6149789690971375,False
100894.jpg,irregular,elliptical,0.5500783920288086,False
100922.jpg,irregular,spiral,0.6831143498420715,False
100947.jpg,irregular,spiral,0.8186189532279968,False
100958.jpg,irregular,elliptical,0.7175517678260803,False
10099.jpg,irregular,elliptical,0.6902370452880859,False
101037.jpg,irregular,elliptical,0.7421513795852661,False
101051.jpg,irregular,elliptical,0.5240537524223328,False
101096.jpg,irregular,elliptical,0.608044445514679,False
10111.jpg,irregular,elliptical,0.6890885233879089,False
101137.jpg,irregular,elliptical,0.8504433035850525,False
101169.jpg,irregular,spiral,0.5691717863082886,False
101173.jpg,irregular,elliptical,0.8833664059638977,False
101212.jpg,irregular,elliptical,0.8272159695625305,False
101241.jpg,irregular,spiral,0.8629510998725891,False
101319.jpg,irregular,elliptical,0.7651006579399109,False
101320.jpg,irregular,elliptical,0.7892725467681885,False
101372.jpg,irregular,elliptical,0.7635476589202881,False
101373.jpg,irregular,elliptical,0.9225577116012572,False
101379.jpg,irregular,elliptical,0.6622890830039978,False
101392.jpg,irregular,elliptical,0.7333701848983765,False
101415.jpg,irregular,elliptical,0.8966900706291199,False
101449.jpg,irregular,elliptical,0.8248921036720276,False
10146.jpg,irregular,elliptical,0.7435808777809143,False
101464.jpg,irregular,elliptical,0.7051470875740051,False
101474.jpg,irregular,elliptical,0.7187756896018982,False
101510.jpg,irregular,elliptical,0.5050831437110901,False
101572.jpg,irregular,spiral,0.986473798751831,False
101595.jpg,irregular,elliptical,0.8874239921569824,False
101606.jpg,irregular,spiral,0.5998950004577637,False
101617.jpg,irregular,elliptical,0.7574169039726257,False
101619.jpg,irregular,elliptical,0.5136000514030457,False
101626.jpg,irregular,spiral,0.5390805006027222,False
101634.jpg,irregular,spiral,0.5672435164451599,False
101643.jpg,irregular,elliptical,0.9498802423477172,False
101663.jpg,irregular,elliptical,0.8484127521514893,False
101693.jpg,irregular,elliptical,0.906867504119873,False
101747.jpg,irregular,elliptical,0.8930158019065857,False
100036.jpg,irregular,elliptical,0.8587014675140381,False
100068.jpg,irregular,spiral,0.6140957474708557,False
100069.jpg,irregular,elliptical,0.8185302019119263,False
100115.jpg,irregular,elliptical,0.6419578194618225,False
100184.jpg,irregular,elliptical,0.7069168090820312,False
100245.jpg,irregular,elliptical,0.5899844765663147,False
100247.jpg,irregular,elliptical,0.8025074601173401,False
100264.jpg,irregular,elliptical,0.7507928013801575,False
100278.jpg,irregular,elliptical,0.5403404831886292,False
100337.jpg,irregular,spiral,0.9328614473342896,False
100348.jpg,irregular,elliptical,0.7989546060562134,False
100407.jpg,irregular,elliptical,0.7090398669242859,False
100437.jpg,irregular,elliptical,0.7574366331100464,False
100472.jpg,irregular,elliptical,0.6910768151283264,False
100488.jpg,irregular,elliptical,0.7901694774627686,False
100494.jpg,irregular,spiral,0.913523256778717,False
100522.jpg,irregular,elliptical,0.8212074637413025,False
100568.jpg,irregular,elliptical,0.8726854920387268,False
100602.jpg,irregular,elliptical,0.7630957961082458,False
100606.jpg,irregular,elliptical,0.8063649535179138,False
100644.jpg,irregular,elliptical,0.9027198553085328,False
100669.jpg,irregular,elliptical,0.7615500688552856,False
100759.jpg,irregular,spiral,0.8076857328414917,False
100773.jpg,irregular,elliptical,0.8868589401245117,False
1008.jpg,irregular,elliptical,0.7994658946990967,False
100809.jpg,irregular,elliptical,0.6640453934669495,False
10087.jpg,irregular,spiral,0.8997325897216797,False
100894.jpg,irregular,elliptical,0.697627067565918,False
100922.jpg,irregular,elliptical,0.6883224844932556,False
100947.jpg,irregular,spiral,0.5971606373786926,False
100958.jpg,irregular,elliptical,0.7337215542793274,False
10099.jpg,irregular,elliptical,0.7927097082138062,False
101037.jpg,irregular,elliptical,0.8994203209877014,False
101051.jpg,irregular,elliptical,0.6561459898948669,False
101096.jpg,irregular,elliptical,0.6422592997550964,False
10111.jpg,irregular,elliptical,0.909935474395752,False
101137.jpg,irregular,elliptical,0.9415106177330016,False
101169.jpg,irregular,elliptical,0.8731631636619568,False
101173.jpg,irregular,elliptical,0.8004212379455566,False
101212.jpg,irregular,elliptical,0.7185122966766357,False
101241.jpg,irregular,spiral,0.5544261932373047,False
101319.jpg,irregular,elliptical,0.8430253267288208,False
101320.jpg,irregular,elliptical,0.8904958367347717,False
101372.jpg,irregular,spiral,0.7277461290359497,False
101373.jpg,irregular,spiral,0.5557675957679749,False
101379.jpg,irregular,elliptical,0.7377440929412842,False
101392.jpg,irregular,elliptical,0.6788527965545654,False
101415.jpg,irregular,elliptical,0.7748435139656067,False
101449.jpg,irregular,spiral,0.7499017715454102,False
10146.jpg,irregular,spiral,0.6783076524734497,False
101464.jpg,irregular,elliptical,0.5294751524925232,False
101474.jpg,irregular,elliptical,0.7445415258407593,False
101510.jpg,irregular,elliptical,0.6198322772979736,False
101572.jpg,irregular,spiral,0.6085057854652405,False
101595.jpg,irregular,spiral,0.6725162863731384,False
101606.jpg,irregular,elliptical,0.6380288004875183,False
101617.jpg,irregular,elliptical,0.9067310690879822,False
101619.jpg,irregular,elliptical,0.8378475308418274,False
101626.jpg,irregular,spiral,0.5096471309661865,False
101634.jpg,irregular,elliptical,0.7340762615203857,False
101643.jpg,irregular,spiral,0.5333819389343262,False
101663.jpg,irregular,elliptical,0.5875887274742126,False
101693.jpg,irregular,elliptical,0.5381333231925964,False
101747.jpg,irregular,elliptical,0.5439786911010742,False
100036.jpg,irregular,elliptical,0.6719841361045837,False
100068.jpg,irregular,elliptical,0.8898391723632812,False
100069.jpg,irregular,elliptical,0.9178733825683594,False
100115.jpg,irregular,elliptical,0.7182700037956238,False
100184.jpg,irregular,elliptical,0.9107710123062134,False
100245.jpg,irregular,elliptical,0.824022650718689,False
100247.jpg,irregular,elliptical,0.8914350271224976,False
100264.jpg,irregular,spiral,0.6124417781829834,False
100278.jpg,irregular,spiral,0.930649995803833,False
100337.jpg,irregular,elliptical,0.7303434610366821,False
100348.jpg,irregular,elliptical,0.5664172172546387,False
100407.jpg,irregular,elliptical,0.7403258085250854,False
100437.jpg,irregular,elliptical,0.6328830718994141,False
100472.jpg,irregular,elliptical,0.8140784502029419,False
100488.jpg,irregular,elliptical,0.759491503238678,False
100494.jpg,irregular,elliptical,0.7861266136169434,False
100522.jpg,irregular,elliptical,0.9000596404075623,False
100568.jpg,irregular,elliptical,0.6297565698623657,False
100602.jpg,irregular,elliptical,0.9078986644744872,False
100606.jpg,irregular,elliptical,0.7507963180541992,False
100644.jpg,irregular,elliptical,0.5081170797348022,False
100669.jpg,irregular,spiral,0.8132420778274536,False
100759.jpg,irregular,spiral,0.8265475034713745,False
100773.jpg,irregular,spiral,0.8673062920570374,False
1008.jpg,irregular,elliptical,0.5624173283576965,False
100809.jpg,irregular,elliptical,0.8756788969039917,False
10087.jpg,irregular,elliptical,0.8347667455673218,False
100894.jpg,irregular,elliptical,0.7318318486213684,False
100922.jpg,irregular,elliptical,0.5867812633514404,False
100947.jpg,irregular,spiral,0.5395991206169128,False
100958.jpg,irregular,elliptical,0.6144214868545532,False
10099.jpg,irregular,elliptical,0.7763464450836182,False
101037.jpg,irregular,elliptical,0.8804301619529724,False
101051.jpg,irregular,elliptical,0.5875137448310852,False
101096.jpg,irregular,elliptical,0.7875394821166992,False
10111.jpg,irregular,elliptical,0.719074547290802,False
101137.jpg,irregular,elliptical,0.7565729022026062,False
101169.jpg,irregular,elliptical,0.9085547924041748,False
101173.jpg,irregular,spiral,0.8551358580589294,False
101212.jpg,irregular,elliptical,0.6039936542510986,False
101241.jpg,irregular,elliptical,0.5258984565734863,False
101319.jpg,irregular,elliptical,0.7125972509384155,False
101320.jpg,irregular,elliptical,0.7185950875282288,False
101372.jpg,irregular,elliptical,0.8725461363792419,False
101373.jpg,irregular,elliptical,0.686596691608429,False
101379.jpg,irregular,elliptical,0.5172474980354309,False
101392.jpg,irregular,elliptical,0.753430187702179,False
101415.jpg,irregular,spiral,0.5383285284042358,False
101449.jpg,irregular,elliptical,0.9503985047340392,False
10146.jpg,irregular,spiral,0.689941942691803,False
101464.jpg,irregular,elliptical,0.6297580599784851,False
101474.jpg,irregular,elliptical,0.5686079859733582,False
101510.jpg,irregular,elliptical,0.6208406686782837,False
101572.jpg,irregular,elliptical,0.8811023235321045,False
101595.jpg,irregular,elliptical,0.6063581109046936,False
101606.jpg,irregular,elliptical,0.7647831439971924,False
101617.jpg,irregular,elliptical,0.5178874731063843,False
101619.jpg,irregular,elliptical,0.9363846778869628,False
101626.jpg,irregular,elliptical,0.5568296909332275,False
101634.jpg,irregular,elliptical,0.7534142732620239,False
101643.jpg,irregular,elliptical,0.7990637421607971,False
101663.jpg,irregular,elliptical,0.7332273721694946,False
101693.jpg,irregular,elliptical,0.768028199672699,False
101747.jpg,irregular,elliptical,0.729680597782135,False
100036.jpg,irregular,elliptical,0.9671889543533324,False
100068.jpg,irregular,elliptical,0.7369964122772217,False
100069.jpg,irregular,elliptical,0.6700717210769653,False
100115.jpg,irregular,elliptical,0.7884873151779175,False
100184.jpg,irregular,elliptical,0.5635392665863037,False
100245.jpg,irregular,elliptical,0.7752777338027954,False
100247.jpg,irregular,elliptical,0.5999631285667419,False
100264.jpg,irregular,elliptical,0.7656376361846924,False
100278.jpg,irregular,elliptical,0.7050954103469849,False
100337.jpg,irregular,elliptical,0.6252021789550781,False
100348.jpg,irregular,elliptical,0.8150032758712769,False
100407.jpg,irregular,elliptical,0.6725950241088867,False
100437.jpg,irregular,elliptical,0.9130012392997742,False
100472.jpg,irregular,elliptical,0.7588573694229126,False
100488.jpg,irregular,elliptical,0.9306624531745912,False
100494.jpg,irregular,elliptical,0.579163670539856,False
100522.jpg,irregular,elliptical,0.8820886015892029,False
100568.jpg,irregular,elliptical,0.6891396045684814,False
100602.jpg,irregular,elliptical,0.7338190078735352,False
100606.jpg,irregular,elliptical,0.8414164185523987,False
100644.jpg,irregular,spiral,0.8957144021987915,False
100669.jpg,irregular,elliptical,0.5209970474243164,False
100759.jpg,irregular,elliptical,0.8278617262840271,False
100773.jpg,irregular,spiral,0.6334273815155029,False
1008.jpg,irregular,elliptical,0.8091163635253906,False
100809.jpg,irregular,spiral,0.6047045588493347,False
10087.jpg,irregular,elliptical,0.7479385733604431,False
100894.jpg,irregular,elliptical,0.7303649187088013,False
100922.jpg,irregular,elliptical,0.8605882525444031,False
100947.jpg,irregular,elliptical,0.7851067185401917,False
100958.jpg,irregular,elliptical,0.6923224925994873,False
10099.jpg,irregular,spiral,0.5376794338226318,False
101037.jpg,irregular,elliptical,0.7973810434341431,False
101051.jpg,irregular,elliptical,0.893700122833252,False
101096.jpg,irregular,spiral,0.8956255316734314,False
10111.jpg,irregular,elliptical,0.8680406808853149,False
101137.jpg,irregular,elliptical,0.7589488625526428,False
101169.jpg,irregular,spiral,0.7043921947479248,False
101173.jpg,irregular,elliptical,0.9306033849716188,False
101212.jpg,irregular,elliptical,0.5229213833808899,False
101241.jpg,irregular,spiral,0.5770388245582581,False
101319.jpg,irregular,elliptical,0.7315753102302551,False
101320.jpg,irregular,elliptical,0.8412990570068359,False
101372.jpg,irregular,spiral,0.5205764770507812,False
101373.jpg,irregular,spiral,0.9230459332466124,False
101379.jpg,irregular,elliptical,0.8801864385604858,False
101392.jpg,irregular,elliptical,0.747338593006134,False
101415.jpg,irregular,elliptical,0.7312139868736267,False
101449.jpg,irregular,elliptical,0.8946732878684998,False
10146.jpg,irregular,elliptical,0.8158981800079346,False
101464.jpg,irregular,elliptical,0.7657415270805359,False
101474.jpg,irregular,elliptical,0.6555306911468506,False
101510.jpg,irregular,spiral,0.6496474742889404,False
101572.jpg,irregular,elliptical,0.599475085735321,False
101595.jpg,irregular,elliptical,0.7147436738014221,False
101606.jpg,irregular,elliptical,0.7827520966529846,False
101617.jpg,irregular,elliptical,0.8144458532333374,False
101619.jpg,irregular,elliptical,0.7162562608718872,False
101626.jpg,irregular,elliptical,0.502442479133606,False
101634.jpg,irregular,elliptical,0.8819863796234131,False
101643.jpg,irregular,elliptical,0.7152563333511353,False
101663.jpg,irregular,elliptical,0.8112720847129822,False
101693.jpg,irregular,elliptical,0.6822448372840881,False
101747.jpg,irregular,elliptical,0.6262882947921753,False
100036.jpg,irregular,elliptical,0.6297762989997864,False
100068.jpg,irregular,elliptical,0.7620258331298828,False
100069.jpg,irregular,elliptical,0.8930587768554688,False
100115.jpg,irregular,spiral,0.9035391807556152,False
100184.jpg,irregular,elliptical,0.654612123966217,False
100245.jpg,irregular,elliptical,0.8698152899742126,False
100247.jpg,irregular,elliptical,0.8103036880493164,False
100264.jpg,irregular,elliptical,0.8834583759307861,False
100278.jpg,irregular,elliptical,0.5382948517799377,False
100337.jpg,irregular,spiral,0.6548811197280884,False
100348.jpg,irregular,elliptical,0.6263039112091064,False
100407.jpg,irregular,elliptical,0.8479477763175964,False
100437.jpg,irregular,spiral,0.8715876340866089,False
100472.jpg,irregular,elliptical,0.5587290525436401,False
100488.jpg,irregular,elliptical,0.7638999819755554,False
100494.jpg,irregular,elliptical,0.6847495436668396,False
100522.jpg,irregular,elliptical,0.7944403290748596,False
100568.jpg,irregular,elliptical,0.8659343123435974,False
100602.jpg,irregular,elliptical,0.7728436589241028,False
100606.jpg,irregular,spiral,0.6162040829658508,False
100644.jpg,irregular,elliptical,0.9026490449905396,False
100669.jpg,irregular,elliptical,0.9197269678115844,False
100759.jpg,irregular,elliptical,0.6108014583587646,False
100773.jpg,irregular,spiral,0.6057705879211426,False
1008.jpg,irregular,spiral,0.5907643437385559,False
100809.jpg,irregular,elliptical,0.8231094479560852,False
10087.jpg,irregular,spiral,0.5171948075294495,False
100894.jpg,irregular,elliptical,0.8566118478775024,False
100922.jpg,irregular,elliptical,0.8960859179496765,False
100947.jpg,irregular,elliptical,0.8460184335708618,False
100958.jpg,irregular,elliptical,0.7450609803199768,False
10099.jpg,irregular,elliptical,0.819854736328125,False
101037.jpg,irregular,elliptical,0.5318124294281006,False
101051.jpg,irregular,elliptical,0.8506009578704834,False
101096.jpg,irregular,elliptical,0.745327889919281,False
10111.jpg,irregular,elliptical,0.819016695022583,False
101137.jpg,irregular,elliptical,0.5171391367912292,False
101169.jpg,irregular,elliptical,0.6430901288986206,False
101173.jpg,irregular,spiral,0.6108537912368774,False
101212.jpg,irregular,elliptical,0.6135318875312805,False
101241.jpg,irregular,elliptical,0.8217821717262268,False
101319.jpg,irregular,spiral,0.9052964448928832,False
101320.jpg,irregular,elliptical,0.9090684056282043,False
101372.jpg,irregular,elliptical,0.8059794902801514,False
101373.jpg,irregular,elliptical,0.7538904547691345,False
101379.jpg,irregular,elliptical,0.7620109915733337,False
101392.jpg,irregular,elliptical,0.7875083088874817,False
101415.jpg,irregular,spiral,0.6984261870384216,False
101449.jpg,irregular,spiral,0.6446481347084045,False
10146.jpg,irregular,spiral,0.7497556209564209,False
101464.jpg,irregular,elliptical,0.6996393203735352,False
101474.jpg,irregular,elliptical,0.6921083927154541,False
101510.jpg,irregular,elliptical,0.6980798840522766,False
101572.jpg,irregular,spiral,0.6106517314910889,False
101595.jpg,irregular,elliptical,0.5409372448921204,False
101606.jpg,irregular,elliptical,0.7452247738838196,False
101617.jpg,irregular,spiral,0.866739809513092,False
101619.jpg,irregular,elliptical,0.7929706573486328,False
101626.jpg,irregular,elliptical,0.8311408162117004,False
101634.jpg,irregular,elliptical,0.6207348108291626,False
101643.jpg,irregular,elliptical,0.740638792514801,False
101663.jpg,irregular,elliptical,0.8262121677398682,False
101693.jpg,irregular,elliptical,0.8113041520118713,False
101747.jpg,irregular,elliptical,0.7159086465835571,False
100036.jpg,irregular,elliptical,0.7716429233551025,False
100068.jpg,irregular,elliptical,0.5642066597938538,False
100069.jpg,irregular,spiral,0.8533499240875244,False
100115.jpg,irregular,elliptical,0.6420626640319824,False
100184.jpg,irregular,elliptical,0.8162984848022461,False
100245.jpg,irregular,elliptical,0.7229579091072083,False
100247.jpg,irregular,elliptical,0.8771004676818848,False
100264.jpg,irregular,elliptical,0.666422963142395,False
100278.jpg,irregular,elliptical,0.7172011733055115,False
100337.jpg,irregular,elliptical,0.7785475850105286,False
100348.jpg,irregular,elliptical,0.7918422222137451,False
100407.jpg,irregular,elliptical,0.7841252684593201,False
100437.jpg,irregular,elliptical,0.8369843363761902,False
100472.jpg,irregular,elliptical,0.5326845645904541,False
100488.jpg,irregular,spiral,0.582904040813446,False
100494.jpg,irregular,spiral,0.8751266598701477,False
