filename,true_label,predicted_label,confidence,is_correct
34391.jpg,spiral,elliptical,0.6849139332771301,False
3441.jpg,elliptical,elliptical,0.7600876092910767,True
34422.jpg,elliptical,spiral,0.912574052810669,False
34428.jpg,elliptical,spiral,0.5819712281227112,False
34457.jpg,elliptical,elliptical,0.8251525163650513,True
34482.jpg,elliptical,spiral,0.5215750336647034,False
34603.jpg,elliptical,elliptical,0.8075025677680969,True
34620.jpg,elliptical,elliptical,0.5767750144004822,True
3463.jpg,elliptical,elliptical,0.5448582172393799,True
34652.jpg,elliptical,spiral,0.5011668801307678,False
34663.jpg,elliptical,spiral,0.7561565041542053,False
34687.jpg,elliptical,spiral,0.7861841320991516,False
34690.jpg,elliptical,elliptical,0.6661990880966187,True
34703.jpg,elliptical,elliptical,0.7037641406059265,True
3472.jpg,elliptical,elliptical,0.5625889897346497,True
3476.jpg,elliptical,spiral,0.6697824001312256,False
34784.jpg,elliptical,spiral,0.5723926424980164,False
34793.jpg,elliptical,elliptical,0.6123095750808716,True
34801.jpg,elliptical,spiral,0.5304248332977295,False
34837.jpg,elliptical,elliptical,0.7984381318092346,True
34861.jpg,elliptical,spiral,0.6533420085906982,False
34870.jpg,elliptical,spiral,0.6916652321815491,False
34879.jpg,elliptical,elliptical,0.8423721194267273,True
34883.jpg,elliptical,spiral,0.6537584066390991,False
34932.jpg,elliptical,spiral,0.6925377249717712,False
34938.jpg,elliptical,spiral,0.5803831219673157,False
34995.jpg,elliptical,elliptical,0.9002633690834045,True
35018.jpg,elliptical,elliptical,0.7453078031539917,True
35030.jpg,elliptical,elliptical,0.7807775735855103,True
35044.jpg,elliptical,spiral,0.531794011592865,False
35066.jpg,elliptical,elliptical,0.6178287267684937,True
35116.jpg,elliptical,spiral,0.7806063294410706,False
35204.jpg,elliptical,elliptical,0.7232282757759094,True
35213.jpg,elliptical,elliptical,0.7450794577598572,True
35214.jpg,elliptical,spiral,0.5258817076683044,False
35220.jpg,elliptical,elliptical,0.7826865911483765,True
35227.jpg,elliptical,elliptical,0.7308501601219177,True
35230.jpg,elliptical,spiral,0.696969747543335,False
35234.jpg,elliptical,elliptical,0.6205558180809021,True
3525.jpg,elliptical,elliptical,0.8881883025169373,True
35263.jpg,elliptical,spiral,0.5760772228240967,False
35268.jpg,elliptical,spiral,0.8986406922340393,False
35309.jpg,elliptical,spiral,0.8838239312171936,False
35321.jpg,elliptical,elliptical,0.5760826468467712,True
35328.jpg,elliptical,spiral,0.7815973162651062,False
35331.jpg,elliptical,spiral,0.6242939829826355,False
35350.jpg,elliptical,elliptical,0.7550716400146484,True
35364.jpg,elliptical,elliptical,0.5887637138366699,True
35400.jpg,elliptical,spiral,0.6061299443244934,False
3542.jpg,elliptical,elliptical,0.5555726885795593,True
35446.jpg,elliptical,spiral,0.6925377249717712,False
35567.jpg,elliptical,spiral,0.5597741007804871,False
35569.jpg,elliptical,spiral,0.916391372680664,False
35587.jpg,elliptical,elliptical,0.7288785576820374,True
35589.jpg,elliptical,elliptical,0.6562158465385437,True
35627.jpg,elliptical,spiral,0.7208978533744812,False
35650.jpg,elliptical,elliptical,0.7150216102600098,True
35673.jpg,elliptical,elliptical,0.507887601852417,True
35742.jpg,elliptical,elliptical,0.6398497223854065,True
35772.jpg,elliptical,spiral,0.5153195858001709,False
35780.jpg,elliptical,spiral,0.7297530174255371,False
35853.jpg,elliptical,spiral,0.8381888270378113,False
35863.jpg,elliptical,spiral,0.5085880160331726,False
3587.jpg,elliptical,elliptical,0.8059529066085815,True
35883.jpg,elliptical,elliptical,0.5472837686538696,True
35898.jpg,elliptical,spiral,0.7034646272659302,False
35934.jpg,elliptical,elliptical,0.6911717057228088,True
35942.jpg,elliptical,spiral,0.563927948474884,False
35955.jpg,elliptical,elliptical,0.5468631386756897,True
3597.jpg,elliptical,spiral,0.5516209602355957,False
35974.jpg,elliptical,elliptical,0.5775168538093567,True
35984.jpg,elliptical,spiral,0.8172065615653992,False
3602.jpg,elliptical,spiral,0.6401112675666809,False
36038.jpg,elliptical,elliptical,0.5133683085441589,True
3604.jpg,elliptical,spiral,0.5157476663589478,False
36078.jpg,elliptical,spiral,0.7085951566696167,False
36085.jpg,elliptical,spiral,0.547308623790741,False
36111.jpg,spiral,elliptical,0.6093755960464478,False
36155.jpg,elliptical,elliptical,0.5987036228179932,True
36167.jpg,elliptical,spiral,0.7892394065856934,False
36175.jpg,elliptical,spiral,0.6888272762298584,False
36180.jpg,elliptical,spiral,0.6776366233825684,False
36183.jpg,elliptical,elliptical,0.7582574486732483,True
36184.jpg,elliptical,elliptical,0.7650144100189209,True
36191.jpg,elliptical,elliptical,0.6893904805183411,True
36201.jpg,elliptical,spiral,0.655497670173645,False
36224.jpg,elliptical,spiral,0.600901186466217,False
36227.jpg,elliptical,elliptical,0.5557804107666016,True
36229.jpg,elliptical,spiral,0.6183412075042725,False
36238.jpg,elliptical,spiral,0.861725389957428,False
36250.jpg,elliptical,spiral,0.673245370388031,False
36301.jpg,elliptical,spiral,0.514564573764801,False
36312.jpg,elliptical,spiral,0.7337678670883179,False
36326.jpg,elliptical,spiral,0.6882277727127075,False
36336.jpg,elliptical,elliptical,0.6995157599449158,True
36342.jpg,elliptical,spiral,0.701374351978302,False
36343.jpg,elliptical,elliptical,0.5366127490997314,True
36394.jpg,elliptical,elliptical,0.9120869636535645,True
36425.jpg,elliptical,spiral,0.7142587900161743,False
36429.jpg,elliptical,elliptical,0.5194262266159058,True
36431.jpg,elliptical,elliptical,0.5966209769248962,True
36433.jpg,elliptical,spiral,0.6014499664306641,False
3648.jpg,elliptical,elliptical,0.5266432762145996,True
36480.jpg,elliptical,elliptical,0.6325024366378784,True
36512.jpg,elliptical,elliptical,0.8619934320449829,True
3652.jpg,elliptical,elliptical,0.8024747967720032,True
36525.jpg,elliptical,spiral,0.6350551247596741,False
36600.jpg,elliptical,elliptical,0.5162776708602905,True
36609.jpg,elliptical,spiral,0.7075194120407104,False
36642.jpg,elliptical,spiral,0.5186187624931335,False
36654.jpg,elliptical,spiral,0.7314395308494568,False
36703.jpg,elliptical,spiral,0.9410350918769836,False
36706.jpg,elliptical,spiral,0.8407775163650513,False
36716.jpg,elliptical,elliptical,0.6386581063270569,True
36721.jpg,elliptical,spiral,0.6633912920951843,False
3674.jpg,elliptical,spiral,0.7391327619552612,False
36800.jpg,elliptical,elliptical,0.8308925628662109,True
36845.jpg,elliptical,elliptical,0.5346222519874573,True
36853.jpg,elliptical,elliptical,0.8599308133125305,True
36862.jpg,elliptical,spiral,0.6177630424499512,False
36867.jpg,elliptical,spiral,0.6775418519973755,False
36891.jpg,elliptical,spiral,0.5233047008514404,False
36892.jpg,elliptical,spiral,0.5857840776443481,False
3693.jpg,elliptical,elliptical,0.6045580506324768,True
36950.jpg,elliptical,elliptical,0.5609151124954224,True
36981.jpg,elliptical,spiral,0.5049106478691101,False
36987.jpg,elliptical,spiral,0.7393122315406799,False
36988.jpg,elliptical,spiral,0.91066175699234,False
37015.jpg,elliptical,spiral,0.6124826073646545,False
37086.jpg,elliptical,elliptical,0.6740817427635193,True
37118.jpg,elliptical,spiral,0.911823034286499,False
37166.jpg,elliptical,elliptical,0.5458450317382812,True
37180.jpg,elliptical,spiral,0.6492422819137573,False
37184.jpg,spiral,elliptical,0.5639395117759705,False
37194.jpg,elliptical,spiral,0.5515725612640381,False
37287.jpg,elliptical,elliptical,0.8158457279205322,True
37316.jpg,elliptical,elliptical,0.6140998005867004,True
37375.jpg,elliptical,elliptical,0.8971789479255676,True
37398.jpg,elliptical,spiral,0.7026455998420715,False
37429.jpg,spiral,spiral,0.7876696586608887,True
37434.jpg,elliptical,spiral,0.7955245971679688,False
37454.jpg,elliptical,elliptical,0.7514885067939758,True
37463.jpg,elliptical,elliptical,0.5980426669120789,True
37499.jpg,elliptical,spiral,0.6444048881530762,False
37501.jpg,elliptical,spiral,0.8068784475326538,False
37512.jpg,elliptical,elliptical,0.5099526047706604,True
37547.jpg,elliptical,spiral,0.8183298707008362,False
37548.jpg,elliptical,spiral,0.7141910791397095,False
37574.jpg,elliptical,elliptical,0.5575528740882874,True
37602.jpg,elliptical,elliptical,0.7455899119377136,True
37609.jpg,elliptical,elliptical,0.5996823906898499,True
37624.jpg,elliptical,spiral,0.7252966165542603,False
37649.jpg,elliptical,spiral,0.6955853700637817,False
37724.jpg,elliptical,spiral,0.7169747948646545,False
37730.jpg,elliptical,spiral,0.9058818221092224,False
37741.jpg,elliptical,spiral,0.7310247421264648,False
37745.jpg,elliptical,elliptical,0.9583477973937988,True
37748.jpg,elliptical,spiral,0.6735357046127319,False
37762.jpg,spiral,spiral,0.620012640953064,True
37791.jpg,elliptical,elliptical,0.7009654641151428,True
37809.jpg,elliptical,elliptical,0.6394588351249695,True
3784.jpg,elliptical,spiral,0.6360507011413574,False
37882.jpg,elliptical,spiral,0.5289104580879211,False
37883.jpg,elliptical,spiral,0.7525261640548706,False
37912.jpg,elliptical,spiral,0.8121827840805054,False
37966.jpg,elliptical,spiral,0.6078945398330688,False
380.jpg,elliptical,elliptical,0.6664287447929382,True
38011.jpg,elliptical,elliptical,0.6175780296325684,True
38051.jpg,elliptical,spiral,0.7335835099220276,False
38055.jpg,elliptical,spiral,0.5216153860092163,False
38058.jpg,elliptical,spiral,0.5282867550849915,False
38086.jpg,elliptical,spiral,0.774603009223938,False
38087.jpg,elliptical,elliptical,0.7860018610954285,True
38125.jpg,elliptical,elliptical,0.5060821175575256,True
38127.jpg,elliptical,elliptical,0.9515948295593262,True
38144.jpg,elliptical,elliptical,0.6285873651504517,True
38161.jpg,elliptical,elliptical,0.645233154296875,True
38179.jpg,elliptical,spiral,0.6718983054161072,False
38203.jpg,elliptical,elliptical,0.6938143372535706,True
38210.jpg,elliptical,spiral,0.6844242811203003,False
38227.jpg,elliptical,spiral,0.5571110248565674,False
38241.jpg,elliptical,elliptical,0.698664128780365,True
38255.jpg,elliptical,elliptical,0.6774780750274658,True
38260.jpg,elliptical,elliptical,0.5098887085914612,True
3831.jpg,elliptical,spiral,0.5148584246635437,False
38312.jpg,elliptical,elliptical,0.5542259216308594,True
38320.jpg,elliptical,elliptical,0.7304430603981018,True
38341.jpg,elliptical,elliptical,0.612031877040863,True
38356.jpg,elliptical,elliptical,0.7820930480957031,True
38368.jpg,elliptical,elliptical,0.8449621200561523,True
38372.jpg,elliptical,spiral,0.8078989386558533,False
38386.jpg,elliptical,elliptical,0.631216287612915,True
38390.jpg,elliptical,spiral,0.8312124609947205,False
38392.jpg,elliptical,elliptical,0.5085017681121826,True
38398.jpg,elliptical,spiral,0.7301462292671204,False
38402.jpg,elliptical,spiral,0.7624806761741638,False
38412.jpg,elliptical,spiral,0.5450752377510071,False
38421.jpg,elliptical,spiral,0.6929180026054382,False
38451.jpg,elliptical,elliptical,0.5271202325820923,True
38503.jpg,elliptical,spiral,0.6349346041679382,False
38515.jpg,elliptical,elliptical,0.6023716926574707,True
38522.jpg,elliptical,spiral,0.7744463086128235,False
38534.jpg,elliptical,spiral,0.6983894109725952,False
38546.jpg,elliptical,spiral,0.7013245820999146,False
38550.jpg,elliptical,elliptical,0.5734473466873169,True
38562.jpg,elliptical,elliptical,0.5938428044319153,True
38587.jpg,elliptical,elliptical,0.8806651830673218,True
38592.jpg,elliptical,elliptical,0.9095668196678162,True
38608.jpg,elliptical,elliptical,0.6529794931411743,True
38612.jpg,elliptical,elliptical,0.7257715463638306,True
38617.jpg,elliptical,elliptical,0.5723199844360352,True
38637.jpg,elliptical,elliptical,0.7997289299964905,True
3868.jpg,elliptical,spiral,0.771479070186615,False
38710.jpg,elliptical,elliptical,0.5160783529281616,True
38712.jpg,elliptical,elliptical,0.6141049265861511,True
38750.jpg,elliptical,spiral,0.7320274710655212,False
38776.jpg,elliptical,elliptical,0.6561098098754883,True
38872.jpg,elliptical,elliptical,0.520345151424408,True
3888.jpg,elliptical,elliptical,0.7547837495803833,True
38988.jpg,elliptical,elliptical,0.7675102949142456,True
39001.jpg,elliptical,elliptical,0.6105735898017883,True
39037.jpg,elliptical,elliptical,0.5392860770225525,True
39069.jpg,elliptical,elliptical,0.723785936832428,True
39078.jpg,elliptical,spiral,0.7049759030342102,False
39091.jpg,elliptical,spiral,0.7970865368843079,False
39166.jpg,elliptical,spiral,0.8399835824966431,False
39193.jpg,elliptical,spiral,0.8272088170051575,False
39204.jpg,elliptical,elliptical,0.7162184715270996,True
39207.jpg,elliptical,elliptical,0.5946524739265442,True
39216.jpg,elliptical,spiral,0.5790786743164062,False
39228.jpg,elliptical,spiral,0.7672937512397766,False
39230.jpg,elliptical,elliptical,0.5367037057876587,True
39262.jpg,elliptical,spiral,0.6154593229293823,False
39265.jpg,elliptical,spiral,0.545356273651123,False
39268.jpg,elliptical,elliptical,0.6703433394432068,True
3930.jpg,elliptical,elliptical,0.6826410889625549,True
39372.jpg,elliptical,elliptical,0.6204408407211304,True
39373.jpg,elliptical,spiral,0.6641714572906494,False
39380.jpg,elliptical,spiral,0.5543572902679443,False
39434.jpg,elliptical,spiral,0.6144154071807861,False
3944.jpg,elliptical,elliptical,0.6344824433326721,True
39466.jpg,elliptical,elliptical,0.8598551750183105,True
39524.jpg,elliptical,elliptical,0.7144375443458557,True
39528.jpg,elliptical,elliptical,0.7544149160385132,True
39565.jpg,elliptical,spiral,0.6242315769195557,False
3959.jpg,elliptical,elliptical,0.8152335286140442,True
39590.jpg,elliptical,elliptical,0.7139886617660522,True
39612.jpg,elliptical,elliptical,0.8584597706794739,True
39643.jpg,elliptical,spiral,0.7717322707176208,False
39655.jpg,elliptical,spiral,0.639130175113678,False
39665.jpg,elliptical,elliptical,0.7543609142303467,True
39679.jpg,elliptical,spiral,0.724555492401123,False
39685.jpg,elliptical,spiral,0.5656504034996033,False
39687.jpg,elliptical,spiral,0.5337187051773071,False
39730.jpg,elliptical,spiral,0.6109130382537842,False
39753.jpg,elliptical,elliptical,0.5744567513465881,True
39772.jpg,elliptical,elliptical,0.63735431432724,True
39776.jpg,elliptical,spiral,0.7939062714576721,False
39812.jpg,elliptical,spiral,0.5178607106208801,False
39834.jpg,elliptical,elliptical,0.5088385939598083,True
39847.jpg,elliptical,spiral,0.8688414096832275,False
39855.jpg,elliptical,elliptical,0.5629850625991821,True
39864.jpg,elliptical,elliptical,0.8299963474273682,True
39869.jpg,elliptical,spiral,0.787775456905365,False
39893.jpg,elliptical,elliptical,0.9136789441108704,True
39898.jpg,elliptical,elliptical,0.5584092736244202,True
399.jpg,elliptical,elliptical,0.6900599002838135,True
39909.jpg,elliptical,spiral,0.5944454669952393,False
39950.jpg,elliptical,spiral,0.5297120213508606,False
40030.jpg,elliptical,spiral,0.5728172063827515,False
40039.jpg,elliptical,spiral,0.63883376121521,False
40082.jpg,elliptical,spiral,0.6292006373405457,False
4009.jpg,elliptical,spiral,0.5147334337234497,False
40098.jpg,elliptical,spiral,0.8066186308860779,False
40112.jpg,elliptical,elliptical,0.8153330087661743,True
40114.jpg,spiral,spiral,0.672365665435791,True
40190.jpg,elliptical,elliptical,0.68464195728302,True
40192.jpg,elliptical,elliptical,0.9270288348197936,True
40204.jpg,elliptical,spiral,0.9851926565170288,False
40234.jpg,elliptical,elliptical,0.5284255743026733,True
40238.jpg,elliptical,elliptical,0.5059419870376587,True
4025.jpg,elliptical,elliptical,0.7919842600822449,True
40295.jpg,elliptical,elliptical,0.9260720610618592,True
403.jpg,elliptical,elliptical,0.7221137881278992,True
40351.jpg,elliptical,elliptical,0.5252105593681335,True
40401.jpg,elliptical,spiral,0.7081398963928223,False
40417.jpg,elliptical,elliptical,0.6998680830001831,True
40421.jpg,elliptical,spiral,0.5630589127540588,False
40447.jpg,elliptical,elliptical,0.5978047847747803,True
40458.jpg,elliptical,elliptical,0.6787190437316895,True
40472.jpg,elliptical,elliptical,0.5931581258773804,True
40489.jpg,elliptical,elliptical,0.5869948267936707,True
40509.jpg,elliptical,elliptical,0.6160016059875488,True
40514.jpg,elliptical,elliptical,0.7359355092048645,True
40545.jpg,elliptical,elliptical,0.8175713419914246,True
40549.jpg,elliptical,spiral,0.6528601050376892,False
406.jpg,elliptical,spiral,0.6858125329017639,False
40633.jpg,elliptical,elliptical,0.5338613390922546,True
40639.jpg,elliptical,spiral,0.6004828810691833,False
40644.jpg,elliptical,spiral,0.5110160112380981,False
40645.jpg,elliptical,elliptical,0.5622845888137817,True
40678.jpg,elliptical,spiral,0.6716793775558472,False
40700.jpg,elliptical,elliptical,0.8756014108657837,True
40724.jpg,elliptical,spiral,0.642485499382019,False
4074.jpg,elliptical,elliptical,0.5635355114936829,True
4076.jpg,elliptical,elliptical,0.8138911128044128,True
408.jpg,elliptical,elliptical,0.7419934868812561,True
40808.jpg,elliptical,spiral,0.6079010963439941,False
40852.jpg,elliptical,elliptical,0.6081030368804932,True
40902.jpg,elliptical,elliptical,0.5197921395301819,True
40905.jpg,elliptical,elliptical,0.6724884510040283,True
40920.jpg,elliptical,elliptical,0.5050669312477112,True
40952.jpg,elliptical,elliptical,0.5680464506149292,True
40989.jpg,elliptical,spiral,0.6411468982696533,False
40999.jpg,elliptical,elliptical,0.7526031732559204,True
41.jpg,elliptical,elliptical,0.5079011917114258,True
4100.jpg,elliptical,spiral,0.8087456822395325,False
41014.jpg,elliptical,elliptical,0.6530406475067139,True
41046.jpg,elliptical,spiral,0.8179734349250793,False
41062.jpg,elliptical,elliptical,0.6551679372787476,True
41089.jpg,elliptical,spiral,0.7368047833442688,False
41101.jpg,elliptical,elliptical,0.5536625385284424,True
41116.jpg,elliptical,spiral,0.5539193749427795,False
41135.jpg,elliptical,elliptical,0.6273738741874695,True
41173.jpg,elliptical,spiral,0.7796511054039001,False
41183.jpg,elliptical,elliptical,0.8083937168121338,True
41188.jpg,elliptical,elliptical,0.6554217338562012,True
4119.jpg,elliptical,elliptical,0.8364435434341431,True
41195.jpg,elliptical,elliptical,0.5209363698959351,True
41197.jpg,elliptical,elliptical,0.9307323694229126,True
41217.jpg,elliptical,spiral,0.8199549913406372,False
41248.jpg,elliptical,spiral,0.7826811671257019,False
41286.jpg,elliptical,elliptical,0.8864790201187134,True
41296.jpg,elliptical,spiral,0.5909877419471741,False
41300.jpg,elliptical,elliptical,0.7502148151397705,True
41305.jpg,elliptical,elliptical,0.6983962059020996,True
41318.jpg,elliptical,spiral,0.7399172782897949,False
4133.jpg,elliptical,spiral,0.5315564274787903,False
41365.jpg,spiral,spiral,0.5774371027946472,True
41368.jpg,elliptical,spiral,0.6029491424560547,False
41410.jpg,elliptical,elliptical,0.716405987739563,True
41415.jpg,elliptical,spiral,0.7236676812171936,False
41479.jpg,elliptical,elliptical,0.6601215600967407,True
41489.jpg,elliptical,elliptical,0.5021138191223145,True
41508.jpg,elliptical,spiral,0.5932394862174988,False
41523.jpg,elliptical,elliptical,0.6309947967529297,True
41539.jpg,elliptical,elliptical,0.9305921792984008,True
4154.jpg,elliptical,spiral,0.6839865446090698,False
41543.jpg,elliptical,elliptical,0.8355916142463684,True
41572.jpg,elliptical,spiral,0.5484235882759094,False
4166.jpg,elliptical,spiral,0.5453951954841614,False
41690.jpg,elliptical,spiral,0.6641216278076172,False
41700.jpg,elliptical,spiral,0.55083167552948,False
41716.jpg,elliptical,spiral,0.6193743348121643,False
41748.jpg,elliptical,elliptical,0.6980017423629761,True
41749.jpg,elliptical,spiral,0.5836806297302246,False
41761.jpg,elliptical,spiral,0.5615360140800476,False
41783.jpg,elliptical,spiral,0.6458732485771179,False
418.jpg,elliptical,spiral,0.5558773875236511,False
41813.jpg,elliptical,elliptical,0.6796690821647644,True
41828.jpg,elliptical,spiral,0.6024973392486572,False
41837.jpg,elliptical,spiral,0.5518408417701721,False
41839.jpg,elliptical,elliptical,0.6854103207588196,True
41842.jpg,elliptical,spiral,0.81000155210495,False
41874.jpg,elliptical,elliptical,0.5173993706703186,True
41884.jpg,elliptical,elliptical,0.7030965089797974,True
41888.jpg,elliptical,elliptical,0.544183075428009,True
41901.jpg,elliptical,elliptical,0.7121829390525818,True
41925.jpg,elliptical,spiral,0.6139365434646606,False
41926.jpg,elliptical,elliptical,0.8687213659286499,True
41944.jpg,elliptical,spiral,0.6866438984870911,False
41950.jpg,elliptical,spiral,0.7722984552383423,False
41959.jpg,elliptical,elliptical,0.6668369770050049,True
41976.jpg,elliptical,elliptical,0.6501433253288269,True
41980.jpg,elliptical,spiral,0.6121781468391418,False
41982.jpg,elliptical,spiral,0.6718005537986755,False
41985.jpg,elliptical,elliptical,0.7187649607658386,True
41995.jpg,elliptical,elliptical,0.5398761630058289,True
42050.jpg,elliptical,elliptical,0.7888830900192261,True
42106.jpg,elliptical,elliptical,0.6780884861946106,True
42116.jpg,elliptical,elliptical,0.5897772908210754,True
42120.jpg,elliptical,elliptical,0.8919103741645813,True
42134.jpg,elliptical,elliptical,0.6337019801139832,True
42154.jpg,elliptical,elliptical,0.5950478911399841,True
42158.jpg,elliptical,spiral,0.5714818835258484,False
42161.jpg,elliptical,elliptical,0.6006650328636169,True
4219.jpg,elliptical,spiral,0.7871514558792114,False
42210.jpg,elliptical,elliptical,0.7351990938186646,True
42237.jpg,elliptical,elliptical,0.5138469338417053,True
42259.jpg,elliptical,elliptical,0.6583742499351501,True
42261.jpg,elliptical,spiral,0.7109729051589966,False
42262.jpg,elliptical,spiral,0.8394674062728882,False
42268.jpg,elliptical,elliptical,0.7455339431762695,True
42274.jpg,elliptical,elliptical,0.7861783504486084,True
4247.jpg,elliptical,spiral,0.8102291822433472,False
4263.jpg,elliptical,spiral,0.5708128809928894,False
4294.jpg,elliptical,elliptical,0.7838805317878723,True
4341.jpg,elliptical,elliptical,0.5024703145027161,True
4359.jpg,elliptical,elliptical,0.521360456943512,True
43633.jpg,elliptical,spiral,0.5853097438812256,False
4364.jpg,elliptical,spiral,0.6100263595581055,False
43663.jpg,elliptical,spiral,0.6880923509597778,False
437.jpg,elliptical,elliptical,0.9426212310791016,True
43705.jpg,elliptical,elliptical,0.7612479329109192,True
43720.jpg,elliptical,spiral,0.6311436295509338,False
43749.jpg,elliptical,elliptical,0.9431276321411132,True
43750.jpg,elliptical,elliptical,0.5587328672409058,True
43761.jpg,elliptical,elliptical,0.7253584265708923,True
43765.jpg,elliptical,elliptical,0.8231292963027954,True
43824.jpg,elliptical,elliptical,0.8618324995040894,True
43953.jpg,elliptical,elliptical,0.8084201216697693,True
43974.jpg,elliptical,spiral,0.8183613419532776,False
43987.jpg,elliptical,elliptical,0.5325121283531189,True
44018.jpg,elliptical,spiral,0.7565551400184631,False
44119.jpg,elliptical,elliptical,0.6085020303726196,True
44132.jpg,elliptical,elliptical,0.7939357757568359,True
4423.jpg,elliptical,elliptical,0.5028942227363586,True
44252.jpg,elliptical,spiral,0.5041559338569641,False
44279.jpg,elliptical,spiral,0.5494436621665955,False
44280.jpg,elliptical,elliptical,0.5570650696754456,True
44283.jpg,elliptical,spiral,0.5406745076179504,False
44291.jpg,elliptical,elliptical,0.6660247445106506,True
44293.jpg,elliptical,elliptical,0.5442332625389099,True
44329.jpg,elliptical,spiral,0.7074633240699768,False
44379.jpg,elliptical,spiral,0.679444432258606,False
44380.jpg,spiral,spiral,0.5738528966903687,True
44392.jpg,elliptical,spiral,0.7262006402015686,False
44399.jpg,elliptical,elliptical,0.803437352180481,True
44400.jpg,elliptical,elliptical,0.5057802200317383,True
44412.jpg,elliptical,spiral,0.8214939832687378,False
44416.jpg,elliptical,spiral,0.6195771098136902,False
4442.jpg,elliptical,spiral,0.7244147658348083,False
44540.jpg,elliptical,elliptical,0.7372533679008484,True
44542.jpg,elliptical,spiral,0.7947967648506165,False
44624.jpg,elliptical,spiral,0.6357669830322266,False
44673.jpg,elliptical,spiral,0.6888108253479004,False
44723.jpg,elliptical,spiral,0.6005049347877502,False
44753.jpg,elliptical,elliptical,0.7357987761497498,True
44760.jpg,elliptical,spiral,0.8328126072883606,False
44795.jpg,elliptical,spiral,0.5128300786018372,False
44802.jpg,elliptical,spiral,0.8277194499969482,False
44805.jpg,elliptical,elliptical,0.6954594254493713,True
44861.jpg,elliptical,elliptical,0.7274977564811707,True
44864.jpg,elliptical,spiral,0.7681006789207458,False
44911.jpg,elliptical,elliptical,0.877489447593689,True
44919.jpg,elliptical,spiral,0.617065966129303,False
44923.jpg,elliptical,elliptical,0.7843006253242493,True
44926.jpg,elliptical,elliptical,0.5106282830238342,True
44929.jpg,elliptical,spiral,0.6055718064308167,False
4494.jpg,elliptical,spiral,0.5197692513465881,False
44945.jpg,elliptical,elliptical,0.8043296337127686,True
44956.jpg,elliptical,elliptical,0.6891751885414124,True
44957.jpg,elliptical,elliptical,0.9226185083389282,True
4498.jpg,elliptical,spiral,0.831404447555542,False
44990.jpg,elliptical,elliptical,0.588674008846283,True
44998.jpg,elliptical,spiral,0.7679893374443054,False
45014.jpg,elliptical,elliptical,0.7504975199699402,True
4502.jpg,elliptical,spiral,0.5941609740257263,False
45032.jpg,elliptical,spiral,0.528003454208374,False
45033.jpg,elliptical,spiral,0.7521271109580994,False
45055.jpg,elliptical,spiral,0.5300129055976868,False
45109.jpg,elliptical,elliptical,0.7379451990127563,True
45147.jpg,elliptical,spiral,0.6386237144470215,False
45161.jpg,elliptical,spiral,0.6955264806747437,False
45211.jpg,elliptical,spiral,0.71331787109375,False
45292.jpg,elliptical,elliptical,0.7066044807434082,True
45296.jpg,elliptical,spiral,0.7299650311470032,False
453.jpg,elliptical,elliptical,0.5983750820159912,True
45325.jpg,elliptical,spiral,0.5066895484924316,False
45358.jpg,elliptical,spiral,0.5445802807807922,False
45371.jpg,elliptical,spiral,0.97589510679245,False
45374.jpg,elliptical,elliptical,0.7383917570114136,True
45378.jpg,elliptical,spiral,0.5739416480064392,False
4538.jpg,elliptical,spiral,0.7462759613990784,False
45398.jpg,elliptical,elliptical,0.6554732918739319,True
4541.jpg,elliptical,elliptical,0.8388418555259705,True
45454.jpg,elliptical,spiral,0.816591203212738,False
45463.jpg,elliptical,spiral,0.6155315637588501,False
45474.jpg,elliptical,elliptical,0.7652267813682556,True
4548.jpg,elliptical,elliptical,0.5787546634674072,True
45489.jpg,elliptical,spiral,0.7540591359138489,False
45497.jpg,elliptical,spiral,0.5502356886863708,False
45516.jpg,elliptical,elliptical,0.5145947933197021,True
45541.jpg,elliptical,elliptical,0.8683977723121643,True
45543.jpg,spiral,elliptical,0.5934795141220093,False
45559.jpg,elliptical,spiral,0.8963204026222229,False
45619.jpg,elliptical,spiral,0.5610532164573669,False
45633.jpg,elliptical,spiral,0.742533802986145,False
4564.jpg,elliptical,elliptical,0.653916597366333,True
45661.jpg,elliptical,spiral,0.6436904072761536,False
45674.jpg,elliptical,spiral,0.6012521386146545,False
45684.jpg,elliptical,spiral,0.7984514832496643,False
45700.jpg,elliptical,spiral,0.6015579700469971,False
45734.jpg,elliptical,spiral,0.6046501398086548,False
45735.jpg,elliptical,spiral,0.7206410765647888,False
45745.jpg,elliptical,elliptical,0.6953185796737671,True
4576.jpg,elliptical,elliptical,0.67305988073349,True
45762.jpg,elliptical,elliptical,0.5742226839065552,True
45813.jpg,elliptical,elliptical,0.9535741209983826,True
45835.jpg,elliptical,elliptical,0.6481121182441711,True
45934.jpg,elliptical,elliptical,0.6960678100585938,True
45944.jpg,elliptical,elliptical,0.5242277979850769,True
45988.jpg,elliptical,elliptical,0.6000432372093201,True
46026.jpg,elliptical,spiral,0.7569428086280823,False
46029.jpg,elliptical,spiral,0.6948915123939514,False
46059.jpg,elliptical,spiral,0.6231436729431152,False
46064.jpg,elliptical,elliptical,0.5721709132194519,True
46070.jpg,elliptical,spiral,0.5811299085617065,False
46087.jpg,elliptical,spiral,0.5634140372276306,False
46094.jpg,elliptical,spiral,0.5861392617225647,False
