filename,true_label,predicted_label,confidence,is_correct
134430.jpg,elliptical,spiral,0.606383740901947,False
134433.jpg,elliptical,elliptical,0.982170820236206,True
134456.jpg,elliptical,elliptical,0.9517871141433716,True
134457.jpg,elliptical,elliptical,0.9997718930244446,True
134460.jpg,elliptical,spiral,0.6384187340736389,False
134478.jpg,elliptical,elliptical,0.5380580425262451,True
134558.jpg,elliptical,elliptical,0.8132143020629883,True
134564.jpg,elliptical,elliptical,0.9797383546829224,True
134589.jpg,elliptical,elliptical,0.6775501370429993,True
134591.jpg,elliptical,elliptical,0.9753848314285278,True
134604.jpg,elliptical,elliptical,0.9673256278038024,True
134606.jpg,elliptical,spiral,0.5304577350616455,False
13461.jpg,elliptical,elliptical,0.9978222846984864,True
134624.jpg,elliptical,elliptical,0.6265001893043518,True
13464.jpg,elliptical,elliptical,0.9334147572517396,True
134671.jpg,elliptical,elliptical,0.9760581851005554,True
134673.jpg,elliptical,spiral,0.5399284362792969,False
134689.jpg,elliptical,elliptical,0.9651275873184204,True
134691.jpg,elliptical,spiral,0.5313026309013367,False
134702.jpg,elliptical,spiral,0.5650094747543335,False
134707.jpg,elliptical,elliptical,0.8439599871635437,True
134730.jpg,elliptical,elliptical,0.9983660578727722,True
134770.jpg,elliptical,spiral,0.9936524629592896,False
134771.jpg,elliptical,spiral,0.984843909740448,False
134793.jpg,elliptical,elliptical,0.5869691967964172,True
134794.jpg,elliptical,spiral,0.9703458547592164,False
134795.jpg,elliptical,spiral,0.8661735653877258,False
134829.jpg,elliptical,elliptical,0.5508248805999756,True
134836.jpg,elliptical,elliptical,0.9999911785125732,True
134877.jpg,elliptical,elliptical,0.992232084274292,True
134887.jpg,elliptical,elliptical,0.9838518500328064,True
134895.jpg,elliptical,elliptical,0.981124460697174,True
134907.jpg,elliptical,elliptical,0.999704658985138,True
134915.jpg,elliptical,elliptical,0.9994958639144896,True
134931.jpg,elliptical,elliptical,0.993962585926056,True
134945.jpg,elliptical,elliptical,0.9985853433609008,True
134957.jpg,elliptical,elliptical,0.9806382656097412,True
134986.jpg,elliptical,elliptical,0.7680552005767822,True
135025.jpg,elliptical,spiral,0.6184266805648804,False
135045.jpg,elliptical,elliptical,0.9973832964897156,True
135063.jpg,elliptical,spiral,0.9996892213821412,False
135109.jpg,elliptical,elliptical,0.8531575798988342,True
135110.jpg,elliptical,elliptical,0.9996232986450196,True
135125.jpg,elliptical,spiral,0.8935406804084778,False
135134.jpg,elliptical,elliptical,0.6491742730140686,True
135181.jpg,elliptical,spiral,0.5986195802688599,False
135190.jpg,elliptical,elliptical,0.9998714923858644,True
135200.jpg,elliptical,elliptical,0.9974913597106934,True
135236.jpg,elliptical,spiral,0.595515787601471,False
135258.jpg,elliptical,elliptical,0.996469497680664,True
135273.jpg,elliptical,elliptical,0.9704495668411256,True
135290.jpg,elliptical,elliptical,0.6474869847297668,True
135292.jpg,spiral,spiral,0.9093825817108154,True
135360.jpg,elliptical,elliptical,0.974244236946106,True
135388.jpg,elliptical,elliptical,0.8380321264266968,True
135436.jpg,elliptical,spiral,0.979625642299652,False
135456.jpg,elliptical,spiral,0.9083172082901,False
135463.jpg,elliptical,elliptical,0.811316967010498,True
135466.jpg,elliptical,elliptical,0.9136918187141418,True
135478.jpg,elliptical,spiral,0.6126697659492493,False
135490.jpg,elliptical,elliptical,0.7757891416549683,True
135495.jpg,elliptical,elliptical,0.9326879978179932,True
13551.jpg,elliptical,elliptical,0.8566886782646179,True
135543.jpg,elliptical,elliptical,0.5943166017532349,True
135569.jpg,elliptical,elliptical,0.5634557008743286,True
135576.jpg,elliptical,elliptical,0.9992862343788148,True
135587.jpg,elliptical,elliptical,0.8911702632904053,True
135630.jpg,elliptical,elliptical,0.9948112964630128,True
135645.jpg,elliptical,elliptical,0.9986074566841124,True
135664.jpg,elliptical,spiral,0.8690734505653381,False
135694.jpg,elliptical,elliptical,0.936192750930786,True
1357.jpg,elliptical,elliptical,0.9232723712921144,True
135709.jpg,elliptical,elliptical,0.999980926513672,True
1358.jpg,elliptical,elliptical,0.9999765157699584,True
135807.jpg,elliptical,elliptical,0.9928603768348694,True
135818.jpg,elliptical,spiral,0.566053032875061,False
13583.jpg,elliptical,elliptical,0.9697063565254213,True
135836.jpg,elliptical,elliptical,0.9987695813179016,True
13584.jpg,elliptical,elliptical,0.9823423027992249,True
135873.jpg,elliptical,elliptical,0.7607195377349854,True
135892.jpg,elliptical,spiral,0.7587421536445618,False
135899.jpg,elliptical,elliptical,0.9112057089805604,True
13590.jpg,elliptical,elliptical,0.9365159869194032,True
135910.jpg,elliptical,elliptical,0.8493636846542358,True
135919.jpg,elliptical,elliptical,0.9670876264572144,True
135921.jpg,elliptical,elliptical,0.7529934048652649,True
135986.jpg,elliptical,elliptical,0.8085899353027344,True
136034.jpg,elliptical,elliptical,0.9476191401481628,True
136045.jpg,elliptical,elliptical,0.9997547268867492,True
136065.jpg,elliptical,spiral,0.990728497505188,False
136105.jpg,elliptical,spiral,0.5183533430099487,False
136143.jpg,elliptical,elliptical,0.9509289264678956,True
136157.jpg,elliptical,elliptical,0.9079285860061646,True
136163.jpg,elliptical,elliptical,0.5237278342247009,True
136209.jpg,elliptical,elliptical,0.8088998198509216,True
136251.jpg,elliptical,elliptical,0.9773682355880736,True
136261.jpg,elliptical,spiral,0.8115576505661011,False
136277.jpg,elliptical,spiral,0.9999276399612428,False
136286.jpg,elliptical,elliptical,0.975377321243286,True
136334.jpg,elliptical,elliptical,0.9767245054244996,True
136340.jpg,elliptical,elliptical,0.998878538608551,True
136351.jpg,elliptical,spiral,0.558336079120636,False
136417.jpg,elliptical,elliptical,0.998164713382721,True
13642.jpg,elliptical,spiral,0.7646435499191284,False
136438.jpg,elliptical,spiral,0.6226202249526978,False
136503.jpg,elliptical,elliptical,0.9779497981071472,True
136523.jpg,elliptical,spiral,0.9332494735717772,False
136552.jpg,elliptical,elliptical,0.9999914169311525,True
136565.jpg,elliptical,elliptical,0.5427982807159424,True
13658.jpg,elliptical,elliptical,0.5057103037834167,True
136582.jpg,elliptical,spiral,0.5801199078559875,False
136600.jpg,elliptical,elliptical,0.9913302659988404,True
136661.jpg,elliptical,spiral,0.7426984310150146,False
136685.jpg,elliptical,spiral,0.76372230052948,False
136720.jpg,elliptical,elliptical,0.9998290538787842,True
136787.jpg,elliptical,elliptical,0.9280465245246888,True
136795.jpg,elliptical,elliptical,0.9963101744651794,True
136865.jpg,elliptical,elliptical,0.6896231770515442,True
136868.jpg,elliptical,spiral,0.9102736115455629,False
136922.jpg,elliptical,elliptical,0.99403715133667,True
136943.jpg,elliptical,spiral,0.9979578256607056,False
136963.jpg,elliptical,elliptical,0.8682476878166199,True
136973.jpg,spiral,spiral,0.8774875402450562,True
137016.jpg,elliptical,elliptical,0.9905739426612854,True
137017.jpg,elliptical,elliptical,0.9779911041259766,True
13702.jpg,elliptical,spiral,0.7011667490005493,False
137020.jpg,elliptical,elliptical,0.9970234036445618,True
137029.jpg,elliptical,spiral,0.6462479829788208,False
137053.jpg,elliptical,spiral,0.9076296091079712,False
137078.jpg,elliptical,elliptical,0.9817727208137512,True
137104.jpg,elliptical,elliptical,0.989501416683197,True
137145.jpg,elliptical,elliptical,0.9999406337738036,True
137162.jpg,elliptical,elliptical,0.9821866750717164,True
137171.jpg,elliptical,elliptical,0.998115301132202,True
137172.jpg,elliptical,spiral,0.6517713665962219,False
137174.jpg,elliptical,elliptical,0.999986171722412,True
13720.jpg,elliptical,elliptical,0.9892629981040956,True
137252.jpg,elliptical,elliptical,0.998849868774414,True
137278.jpg,elliptical,elliptical,0.7160410284996033,True
137299.jpg,elliptical,elliptical,0.9851462244987488,True
137316.jpg,elliptical,elliptical,0.9898808598518372,True
137335.jpg,elliptical,elliptical,0.985584557056427,True
137358.jpg,elliptical,elliptical,0.9999877214431764,True
13737.jpg,elliptical,elliptical,0.9999903440475464,True
137407.jpg,elliptical,elliptical,0.9958114624023438,True
13741.jpg,elliptical,elliptical,0.7395972609519958,True
137419.jpg,elliptical,elliptical,0.5060089826583862,True
137420.jpg,elliptical,elliptical,0.9966268539428712,True
137438.jpg,elliptical,elliptical,0.9526787400245668,True
137531.jpg,elliptical,elliptical,0.997940719127655,True
137540.jpg,elliptical,elliptical,0.9975525736808776,True
137554.jpg,elliptical,elliptical,0.9120243191719056,True
137602.jpg,elliptical,spiral,0.9916001558303832,False
13761.jpg,elliptical,elliptical,0.9216856956481934,True
137612.jpg,elliptical,elliptical,0.8523653149604797,True
137683.jpg,elliptical,elliptical,0.9935442209243774,True
137698.jpg,elliptical,elliptical,0.9999974966049194,True
137704.jpg,elliptical,spiral,0.5223494172096252,False
137747.jpg,elliptical,elliptical,0.9606244564056396,True
137751.jpg,elliptical,elliptical,0.9999916553497314,True
137779.jpg,elliptical,elliptical,0.9927154183387756,True
137793.jpg,elliptical,elliptical,0.9999997615814208,True
137806.jpg,elliptical,elliptical,0.9970406889915466,True
137834.jpg,elliptical,spiral,0.5278337597846985,False
137846.jpg,elliptical,elliptical,0.9842339158058168,True
137850.jpg,elliptical,spiral,0.537837028503418,False
137916.jpg,elliptical,elliptical,0.9992146492004396,True
137935.jpg,elliptical,elliptical,0.9413982629776,True
137963.jpg,elliptical,elliptical,0.9766181707382202,True
137978.jpg,elliptical,elliptical,0.6209691166877747,True
138008.jpg,elliptical,elliptical,0.9493195414543152,True
138009.jpg,elliptical,elliptical,0.8903313875198364,True
138018.jpg,elliptical,elliptical,0.950397789478302,True
138023.jpg,elliptical,elliptical,0.9640455842018129,True
138043.jpg,elliptical,elliptical,0.9577329754829408,True
13806.jpg,elliptical,elliptical,0.9652169942855836,True
138094.jpg,elliptical,spiral,0.6408551335334778,False
138108.jpg,elliptical,elliptical,0.8136969804763794,True
138134.jpg,elliptical,spiral,0.5534912347793579,False
13814.jpg,elliptical,spiral,0.9973823428153992,False
138152.jpg,elliptical,elliptical,0.9996296167373656,True
138181.jpg,elliptical,elliptical,0.5341981053352356,True
138208.jpg,elliptical,elliptical,0.999092936515808,True
13823.jpg,elliptical,spiral,0.5275389552116394,False
138235.jpg,elliptical,spiral,0.8552619218826294,False
138252.jpg,elliptical,spiral,0.9790624380111694,False
138289.jpg,elliptical,elliptical,0.8883196115493774,True
138299.jpg,elliptical,elliptical,0.9874539375305176,True
138312.jpg,elliptical,spiral,0.9913340210914612,False
138314.jpg,elliptical,elliptical,0.99983012676239,True
138332.jpg,elliptical,elliptical,0.974420964717865,True
138343.jpg,elliptical,elliptical,0.9868878722190856,True
138367.jpg,elliptical,elliptical,0.9441727995872498,True
138368.jpg,elliptical,elliptical,0.996277153491974,True
138389.jpg,elliptical,elliptical,0.9804952144622804,True
138426.jpg,elliptical,spiral,0.9941660165786744,False
138430.jpg,elliptical,elliptical,0.6406577229499817,True
138486.jpg,elliptical,elliptical,0.9993079900741576,True
138491.jpg,elliptical,spiral,0.5913535356521606,False
138542.jpg,elliptical,spiral,0.9977989792823792,False
138544.jpg,elliptical,elliptical,0.999987244606018,True
13856.jpg,elliptical,elliptical,0.8226946592330933,True
138566.jpg,elliptical,elliptical,0.9956323504447936,True
138595.jpg,elliptical,elliptical,0.8019365668296814,True
138596.jpg,elliptical,elliptical,0.9309604167938232,True
138600.jpg,elliptical,spiral,0.9884618520736694,False
138613.jpg,elliptical,elliptical,0.9976733326911926,True
13862.jpg,elliptical,elliptical,0.991430938243866,True
138633.jpg,elliptical,elliptical,0.9347876906394958,True
138664.jpg,elliptical,elliptical,0.7762079238891602,True
138675.jpg,elliptical,elliptical,0.9981221556663512,True
138676.jpg,elliptical,elliptical,0.9992826581001282,True
13868.jpg,elliptical,elliptical,0.9927847385406494,True
138705.jpg,elliptical,spiral,0.9995393753051758,False
138716.jpg,elliptical,spiral,0.7755258679389954,False
138720.jpg,elliptical,spiral,0.8125804662704468,False
13874.jpg,elliptical,elliptical,0.5273336172103882,True
138781.jpg,elliptical,spiral,0.5788840651512146,False
138812.jpg,elliptical,spiral,0.5433218479156494,False
138827.jpg,elliptical,elliptical,0.8828903436660767,True
138861.jpg,elliptical,spiral,0.5209050178527832,False
138865.jpg,elliptical,spiral,0.6066871881484985,False
138887.jpg,elliptical,elliptical,0.7889145612716675,True
138925.jpg,elliptical,elliptical,0.9620130062103271,True
138937.jpg,elliptical,elliptical,0.5995781421661377,True
138980.jpg,elliptical,elliptical,0.9658302068710328,True
139011.jpg,elliptical,elliptical,0.5286214351654053,True
139028.jpg,elliptical,spiral,0.8746665716171265,False
139038.jpg,elliptical,elliptical,0.6932807564735413,True
139042.jpg,elliptical,elliptical,0.5567548274993896,True
139069.jpg,elliptical,elliptical,0.9999312162399292,True
13909.jpg,elliptical,spiral,0.9998457431793212,False
139112.jpg,elliptical,elliptical,0.8562470078468323,True
139113.jpg,elliptical,spiral,0.7555130124092102,False
139147.jpg,elliptical,spiral,0.9946057200431824,False
139167.jpg,elliptical,spiral,0.8998458981513977,False
139172.jpg,elliptical,elliptical,0.9018690586090088,True
139185.jpg,elliptical,spiral,0.8461292386054993,False
139191.jpg,elliptical,spiral,0.9999849796295166,False
139198.jpg,elliptical,elliptical,0.9980877041816713,True
139210.jpg,elliptical,elliptical,0.9999724626541138,True
139235.jpg,elliptical,elliptical,0.9991292357444764,True
139236.jpg,elliptical,spiral,0.5127620100975037,False
139286.jpg,elliptical,elliptical,0.8687273263931274,True
139291.jpg,elliptical,elliptical,0.9612092971801758,True
139310.jpg,elliptical,spiral,0.534648060798645,False
139330.jpg,elliptical,elliptical,0.9995906949043274,True
139364.jpg,elliptical,elliptical,0.8451017737388611,True
139373.jpg,elliptical,elliptical,0.9930949807167052,True
139392.jpg,elliptical,spiral,0.830392062664032,False
139401.jpg,elliptical,elliptical,0.770879328250885,True
139402.jpg,elliptical,spiral,0.8803989291191101,False
139407.jpg,elliptical,elliptical,0.571760892868042,True
139416.jpg,elliptical,spiral,0.7899613380432129,False
139425.jpg,elliptical,elliptical,0.9843565821647644,True
139427.jpg,elliptical,elliptical,0.9963087439537048,True
139481.jpg,elliptical,elliptical,0.9998806715011596,True
139514.jpg,elliptical,elliptical,0.9507537484169006,True
139521.jpg,elliptical,elliptical,0.7651963829994202,True
139524.jpg,elliptical,spiral,0.5050542950630188,False
139581.jpg,elliptical,elliptical,0.9986244440078736,True
13959.jpg,elliptical,elliptical,0.9978060126304626,True
139604.jpg,elliptical,spiral,0.5093061923980713,False
139623.jpg,elliptical,elliptical,0.9828166961669922,True
139625.jpg,elliptical,elliptical,0.9732322692871094,True
139629.jpg,elliptical,elliptical,0.934139609336853,True
139633.jpg,elliptical,elliptical,0.7617760896682739,True
139634.jpg,elliptical,elliptical,0.7064260840415955,True
139665.jpg,elliptical,elliptical,0.852656900882721,True
13970.jpg,elliptical,elliptical,0.8118594884872437,True
139749.jpg,elliptical,elliptical,0.9586625695228576,True
139767.jpg,elliptical,elliptical,0.9999209642410278,True
139806.jpg,elliptical,elliptical,0.9999959468841552,True
139821.jpg,elliptical,elliptical,0.9996628761291504,True
13984.jpg,elliptical,spiral,0.5864742994308472,False
139855.jpg,elliptical,elliptical,0.5704744458198547,True
139860.jpg,elliptical,spiral,0.5166892409324646,False
139873.jpg,elliptical,elliptical,0.9936419129371644,True
139876.jpg,elliptical,spiral,0.9559244513511658,False
139905.jpg,elliptical,spiral,0.5870305895805359,False
139909.jpg,elliptical,spiral,0.9999651908874512,False
13992.jpg,elliptical,elliptical,0.9871899485588074,True
139921.jpg,elliptical,elliptical,0.9982255101203918,True
139928.jpg,elliptical,elliptical,0.98260498046875,True
139939.jpg,elliptical,elliptical,0.9981390237808228,True
139941.jpg,spiral,spiral,0.9969261288642884,True
139960.jpg,elliptical,elliptical,0.9492622017860411,True
140.jpg,elliptical,spiral,0.7093628644943237,False
140026.jpg,elliptical,elliptical,0.961948037147522,True
140070.jpg,elliptical,elliptical,0.9259589314460754,True
140095.jpg,elliptical,elliptical,0.5445996522903442,True
1401.jpg,elliptical,spiral,0.8243984580039978,False
140123.jpg,elliptical,spiral,0.5214583873748779,False
140133.jpg,elliptical,spiral,0.5730219483375549,False
140172.jpg,elliptical,elliptical,0.9414114952087402,True
140196.jpg,elliptical,spiral,0.5447248220443726,False
140198.jpg,elliptical,elliptical,0.5857657790184021,True
140200.jpg,elliptical,elliptical,0.9898611307144164,True
140225.jpg,elliptical,elliptical,0.9940534234046936,True
140243.jpg,elliptical,spiral,0.8461269736289978,False
140252.jpg,elliptical,elliptical,0.9801201224327089,True
140289.jpg,elliptical,spiral,0.5446817874908447,False
140306.jpg,elliptical,elliptical,0.995535373687744,True
140313.jpg,elliptical,elliptical,0.9683484435081482,True
140332.jpg,elliptical,elliptical,0.9996402263641356,True
140336.jpg,elliptical,elliptical,0.9609391689300536,True
14035.jpg,elliptical,elliptical,0.9681899547576904,True
140375.jpg,elliptical,spiral,0.8101798892021179,False
140400.jpg,elliptical,elliptical,0.9999998807907104,True
140423.jpg,elliptical,spiral,0.9984838366508484,False
140477.jpg,elliptical,elliptical,0.7252470254898071,True
140529.jpg,elliptical,spiral,0.9805344939231871,False
140536.jpg,elliptical,elliptical,0.9997302889823914,True
140549.jpg,elliptical,elliptical,0.6953299641609192,True
140568.jpg,elliptical,elliptical,0.9241724610328674,True
140618.jpg,elliptical,elliptical,0.9663877487182616,True
140619.jpg,elliptical,elliptical,0.7187175154685974,True
140630.jpg,elliptical,elliptical,0.9999983310699464,True
140663.jpg,elliptical,elliptical,0.9999536275863647,True
140664.jpg,elliptical,elliptical,0.9889339208602904,True
140665.jpg,elliptical,elliptical,0.9993752837181092,True
140669.jpg,elliptical,elliptical,0.9840005040168762,True
140673.jpg,elliptical,elliptical,0.8950850367546082,True
140705.jpg,elliptical,spiral,0.9791933298110962,False
140718.jpg,elliptical,elliptical,0.9998914003372192,True
14076.jpg,elliptical,spiral,0.9990288019180298,False
140770.jpg,elliptical,elliptical,0.9643445014953612,True
140782.jpg,elliptical,elliptical,0.9911978840827942,True
140824.jpg,elliptical,spiral,0.7062705159187317,False
14083.jpg,elliptical,elliptical,0.9997597336769104,True
140832.jpg,elliptical,elliptical,0.9999934434890748,True
140884.jpg,elliptical,elliptical,0.9367403388023376,True
140947.jpg,elliptical,elliptical,0.9932358860969543,True
141023.jpg,spiral,elliptical,0.9750223755836488,False
141065.jpg,elliptical,spiral,0.9995254278182985,False
141067.jpg,elliptical,spiral,0.8918092846870422,False
14108.jpg,elliptical,elliptical,0.7619895935058594,True
141089.jpg,elliptical,elliptical,0.9453111290931702,True
141140.jpg,elliptical,elliptical,0.9971818923950196,True
141150.jpg,elliptical,spiral,0.9811190366744996,False
141164.jpg,elliptical,elliptical,0.50677490234375,True
141166.jpg,elliptical,elliptical,0.9927396178245544,True
141193.jpg,elliptical,elliptical,0.9944732785224916,True
141229.jpg,elliptical,elliptical,0.954110026359558,True
141292.jpg,elliptical,elliptical,0.6500845551490784,True
141295.jpg,elliptical,elliptical,0.5771405696868896,True
141301.jpg,elliptical,elliptical,0.5436204075813293,True
141310.jpg,elliptical,elliptical,0.7226515412330627,True
141326.jpg,elliptical,elliptical,0.8895455002784729,True
141362.jpg,elliptical,elliptical,0.8714866638183594,True
14137.jpg,elliptical,elliptical,0.9997095465660096,True
141394.jpg,elliptical,elliptical,0.7101284265518188,True
141396.jpg,elliptical,elliptical,0.6559743881225586,True
141452.jpg,elliptical,elliptical,0.9853416085243224,True
141469.jpg,elliptical,elliptical,0.9651572108268738,True
141493.jpg,elliptical,elliptical,0.6079230904579163,True
1415.jpg,elliptical,spiral,0.7310583591461182,False
141551.jpg,elliptical,spiral,0.6317740678787231,False
141566.jpg,elliptical,elliptical,0.9964648485183716,True
141583.jpg,elliptical,elliptical,0.9848349094390868,True
141589.jpg,elliptical,elliptical,0.958826184272766,True
141592.jpg,elliptical,spiral,0.9022560119628906,False
141621.jpg,elliptical,elliptical,0.999998927116394,True
141682.jpg,elliptical,elliptical,0.778303325176239,True
141694.jpg,elliptical,elliptical,0.9141342639923096,True
141704.jpg,elliptical,spiral,0.6043199300765991,False
141721.jpg,elliptical,spiral,0.7945984601974487,False
14175.jpg,elliptical,elliptical,0.8657054901123047,True
141752.jpg,elliptical,elliptical,0.9646233916282654,True
141779.jpg,elliptical,elliptical,0.9992926120758056,True
141787.jpg,elliptical,elliptical,0.983414590358734,True
14181.jpg,elliptical,elliptical,0.990514039993286,True
141829.jpg,elliptical,elliptical,0.9995792508125304,True
141833.jpg,elliptical,elliptical,0.9968255758285522,True
141845.jpg,elliptical,elliptical,0.6227387189865112,True
141848.jpg,elliptical,elliptical,0.7249877452850342,True
141853.jpg,elliptical,elliptical,0.9924915432929992,True
141865.jpg,elliptical,spiral,0.9989230036735536,False
141933.jpg,elliptical,spiral,0.900870144367218,False
141957.jpg,elliptical,elliptical,0.9750798344612122,True
141998.jpg,elliptical,elliptical,0.9996945858001708,True
142062.jpg,elliptical,elliptical,0.8752083778381348,True
142083.jpg,elliptical,spiral,0.6990612745285034,False
14209.jpg,elliptical,elliptical,0.9961069226264954,True
142140.jpg,elliptical,elliptical,0.6753717660903931,True
142161.jpg,elliptical,elliptical,0.9974964261054992,True
142195.jpg,elliptical,spiral,0.9988202452659608,False
142203.jpg,elliptical,spiral,0.7791591882705688,False
142226.jpg,elliptical,elliptical,0.805102527141571,True
142241.jpg,elliptical,elliptical,0.7808486819267273,True
142245.jpg,elliptical,elliptical,0.9950029253959656,True
14225.jpg,elliptical,spiral,0.6608288288116455,False
142294.jpg,elliptical,elliptical,0.9962289929389954,True
14230.jpg,elliptical,spiral,0.9998775720596312,False
142321.jpg,elliptical,elliptical,0.994734525680542,True
142324.jpg,elliptical,elliptical,0.9870312809944152,True
142347.jpg,elliptical,elliptical,0.8635144829750061,True
142364.jpg,elliptical,elliptical,0.9999358654022216,True
142379.jpg,elliptical,spiral,0.5681054592132568,False
142385.jpg,elliptical,elliptical,0.999972939491272,True
142398.jpg,elliptical,elliptical,0.5327795743942261,True
142438.jpg,elliptical,elliptical,0.9438570737838744,True
142446.jpg,elliptical,elliptical,0.9847754836082458,True
142452.jpg,elliptical,elliptical,0.9362513422966005,True
142475.jpg,elliptical,elliptical,0.996914267539978,True
142527.jpg,elliptical,elliptical,0.996396005153656,True
142562.jpg,elliptical,spiral,0.6816287040710449,False
142627.jpg,elliptical,elliptical,0.6422309875488281,True
142677.jpg,elliptical,elliptical,0.9898424744606018,True
142680.jpg,elliptical,elliptical,0.999314785003662,True
142702.jpg,elliptical,spiral,0.6310946941375732,False
142722.jpg,elliptical,elliptical,0.7881117463111877,True
142728.jpg,elliptical,elliptical,0.9999254941940308,True
142750.jpg,elliptical,elliptical,0.9988117218017578,True
142753.jpg,elliptical,elliptical,0.999391794204712,True
142762.jpg,elliptical,elliptical,0.999339520931244,True
142768.jpg,elliptical,elliptical,0.7124316692352295,True
14277.jpg,elliptical,spiral,0.9994072914123536,False
142804.jpg,elliptical,elliptical,0.9971394538879396,True
142814.jpg,elliptical,elliptical,0.8940016627311707,True
142817.jpg,elliptical,spiral,0.9999954700469972,False
142826.jpg,elliptical,spiral,0.603705644607544,False
142830.jpg,elliptical,elliptical,0.6871883273124695,True
142836.jpg,elliptical,elliptical,0.9986234903335572,True
142855.jpg,elliptical,elliptical,0.7286515831947327,True
14286.jpg,elliptical,elliptical,0.9877073168754578,True
142865.jpg,elliptical,elliptical,0.6061161756515503,True
142892.jpg,elliptical,elliptical,0.5052530765533447,True
142894.jpg,elliptical,elliptical,0.641661524772644,True
142985.jpg,elliptical,spiral,0.9999860525131226,False
142990.jpg,elliptical,elliptical,0.9576917886734008,True
142991.jpg,elliptical,elliptical,0.8560277223587036,True
142995.jpg,elliptical,elliptical,0.9963858127593994,True
143021.jpg,elliptical,elliptical,0.9983080625534058,True
143026.jpg,elliptical,elliptical,0.5241655707359314,True
143031.jpg,spiral,elliptical,0.9947579503059388,False
143033.jpg,elliptical,elliptical,0.9726034998893738,True
143034.jpg,elliptical,spiral,0.9719201922416688,False
143037.jpg,elliptical,elliptical,0.9981529116630554,True
143040.jpg,elliptical,elliptical,0.9913488030433656,True
143053.jpg,elliptical,elliptical,0.8387563824653625,True
143077.jpg,elliptical,elliptical,0.9975638389587402,True
143090.jpg,elliptical,spiral,0.9993810653686525,False
143116.jpg,elliptical,spiral,0.5659024715423584,False
143122.jpg,elliptical,spiral,0.5916701555252075,False
143131.jpg,elliptical,elliptical,0.9925770163536072,True
143132.jpg,elliptical,elliptical,0.9853153228759766,True
143183.jpg,elliptical,elliptical,0.9966198205947876,True
143193.jpg,elliptical,elliptical,0.9805572032928468,True
143194.jpg,elliptical,elliptical,0.9980629086494446,True
143195.jpg,elliptical,elliptical,0.9768617749214172,True
143220.jpg,elliptical,spiral,0.9927639365196228,False
143295.jpg,elliptical,elliptical,0.7911366820335388,True
14333.jpg,elliptical,elliptical,0.6665635704994202,True
143338.jpg,elliptical,spiral,0.7341752052307129,False
143382.jpg,elliptical,spiral,0.5537049770355225,False
1434.jpg,elliptical,elliptical,0.9925079941749572,True
143433.jpg,elliptical,spiral,0.7245923280715942,False
143466.jpg,elliptical,elliptical,0.9998236298561096,True
143494.jpg,elliptical,elliptical,0.9948089122772216,True
143497.jpg,elliptical,elliptical,0.9853143692016602,True
143505.jpg,elliptical,elliptical,0.9499037861824036,True
143535.jpg,elliptical,spiral,0.9572381377220154,False
143544.jpg,elliptical,elliptical,0.936278223991394,True
143548.jpg,elliptical,elliptical,0.6948477625846863,True
143556.jpg,elliptical,spiral,0.5964968800544739,False
143568.jpg,elliptical,spiral,0.5635395646095276,False
143594.jpg,elliptical,spiral,0.6929937601089478,False
143604.jpg,elliptical,elliptical,0.8863318562507629,True
143612.jpg,elliptical,elliptical,0.999871015548706,True
143644.jpg,elliptical,spiral,0.5403800010681152,False
143651.jpg,spiral,elliptical,0.9980974793434144,False
143667.jpg,elliptical,elliptical,0.9515808820724488,True
143686.jpg,elliptical,elliptical,0.9999985694885254,True
143697.jpg,elliptical,spiral,0.5719046592712402,False
143729.jpg,elliptical,elliptical,0.923895001411438,True
14375.jpg,elliptical,spiral,0.765048623085022,False
143753.jpg,elliptical,elliptical,0.5661847591400146,True
143823.jpg,elliptical,spiral,0.7240924835205078,False
143868.jpg,elliptical,spiral,0.5346693992614746,False
143886.jpg,elliptical,elliptical,0.918281614780426,True
143940.jpg,elliptical,elliptical,0.8406162858009338,True
143944.jpg,elliptical,elliptical,0.8751558661460876,True
143945.jpg,elliptical,spiral,0.9983781576156616,False
143947.jpg,elliptical,elliptical,0.6428568959236145,True
143998.jpg,elliptical,elliptical,0.9321503043174744,True
144014.jpg,elliptical,elliptical,0.8073123097419739,True
144020.jpg,elliptical,spiral,0.9152162075042723,False
144021.jpg,elliptical,elliptical,0.9999204874038696,True
144046.jpg,elliptical,elliptical,0.9672130942344666,True
144056.jpg,elliptical,elliptical,0.6606532335281372,True
144071.jpg,elliptical,elliptical,0.9250462651252748,True
144102.jpg,elliptical,elliptical,0.5665168762207031,True
144109.jpg,elliptical,elliptical,0.7378025650978088,True
144142.jpg,elliptical,spiral,0.8047537803649902,False
144174.jpg,elliptical,spiral,0.5242083072662354,False
144205.jpg,elliptical,spiral,0.9980827569961548,False
144232.jpg,elliptical,elliptical,0.5885802507400513,True
144250.jpg,elliptical,elliptical,0.9999845027923584,True
144267.jpg,elliptical,spiral,0.8916369676589966,False
144304.jpg,elliptical,elliptical,0.9793744087219238,True
144316.jpg,elliptical,spiral,0.5989875197410583,False
144319.jpg,elliptical,elliptical,0.757649302482605,True
144366.jpg,elliptical,elliptical,0.9999939203262328,True
144377.jpg,elliptical,elliptical,0.9173343777656556,True
144398.jpg,elliptical,spiral,0.9825552701950072,False
144407.jpg,elliptical,elliptical,0.999904990196228,True
